Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.15,0.4,0,0,1.58,0.04,0.01,-0.01324640,-0.013246,-0.036999,-0.01324640,-0.0189676,sell
2010-01-02,0.2,0.18,0.2,0,0,1.73,0,0,-0.08269732,-0.084816,-0.018967,-0.08481625,-0.0621539,sell
2010-01-03,0,0.2,0.08,0,0,1.33,0,0,-0.03602524,-0.023553, 0.025175,-0.02689404,-0.0425722,sell
2010-01-04,0,0.18,0,0,0,1.16,0,0, 0.04503839, 0.089849, 0.045059, 0.05184496, 0.0852074,buy
2010-01-05,0,0.15,0,0,0,0.98,0,0, 0.04134848, 0.018925, 0.071007,-0.00328713, 0.0422566,buy
2010-01-06,0,0.12,0.14,0,0,0.98,0,0,-0.00805132,-0.007645,-0.001773, 0.03780098,-0.0075731,buy
2010-01-07,0,0.09,0.58,0,0,0.76,0,0, 0.01553401, 0.030349,-0.003849,-0.01756926, 0.0029805,buy
2010-01-08,0.19,0.07,0.74,0,0,0.72,0.02,0, 0.00405718, 0.090823, 0.021523,-0.02762912, 0.0069269,buy
2010-01-09,0.44,0.09,0.31,0,0,0.37,0.08,0.01, 0.02202627, 0.010626, 0.010626, 0.08877162, 0.0062451,buy
2010-01-10,0.87,0.21,0,0,0,0.17,0.22,0.02,-0.01416918,-0.087473,-0.004107,-0.07082902,-0.0076592,sell
2010-01-11,1.51,0.4,0,0,0,0.06,0.57,0.03,-0.04344283,-0.039521,-0.038766,-0.03736292,-0.0279343,sell
2010-01-12,1.8,0.32,0,0,0.4,0,1.54,0.05, 0.03495974, 0.028065, 0.056811, 0.02182031, 0.0388025,buy
2010-01-13,1.44,0.11,0,0,1.09,0,2.77,0.07, 0.02713723, 0.008752, 0.027137, 0.06691977, 0.0236606,buy
2010-01-14,1.15,0,0,0,2.41,0,1.88,0.09, 0.00962615, 0.015300,-0.003388, 0.04253211, 0.0008576,buy
2010-01-15,1.11,0,0,0,2.44,0,0.73,0.09,-0.01325376,-0.025654, 0.029550, 0.01908657,-0.0321644,sell
2010-01-16,1.32,0,0,0,1.36,0,0.28,0.09, 0.03595291, 0.026844, 0.033454, 0.04773034, 0.0456890,buy
2010-01-17,1.78,0,0,0,1.31,0,0.11,0.08, 0.05540850, 0.036576, 0.044219, 0.04502986, 0.0554085,buy
2010-01-18,1.78,0,0,0,1.91,0,0.03,0.06, 0.02609619, 0.036666, 0.040199, 0.03551484, 0.0328278,buy
2010-01-19,1.3,0,0,0,2.04,0,0,0.05,-0.01890100,-0.000932,-0.004456,-0.00491571,-0.0336405,sell
2010-01-20,1.12,0,0,0,2.36,0.04,0,0.03,-0.02066087,-0.002274, 0.003024,-0.00317448,-0.0181546,sell
2010-01-21,1.81,0,0.14,0,2.93,0.07,0,0.02, 0.01273089, 0.055152, 0.035427, 0.05685027, 0.0157187,buy
2010-01-22,2.35,0,0.39,0,2.2,0.13,0,0.01, 0.06878835, 0.041989, 0.039788,-0.00477451, 0.0665376,buy
2010-01-23,1.72,0,0.44,0,1.91,0.35,0,0.01, 0.04676367, 0.053718, 0.049017, 0.04596301, 0.0842653,buy
2010-01-24,2.02,0,0.57,0,1.83,0.81,0,0, 0.00297787,-0.004650,-0.007264,-0.00079555, 0.0130898,sell
2010-01-25,1.31,0,0.75,0,0.96,1.19,0,0,-0.02490263, 0.023530,-0.023194,-0.02038400,-0.0284657,sell
2010-01-26,0.52,0.04,0.54,1.34,0.62,0.82,0,0,-0.02494753,-0.000138,-0.014528,-0.01705559, 0.0129167,sell
2010-01-27,0.2,0.05,0.13,1.95,0.51,0.5,0,0,-0.03772727,-0.027403,-0.029260,-0.01583313,-0.0057498,sell
