Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a150,a180,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.014469, 0.046709, 0.052749, 0.014116, 0.048022,buy
2010-01-02,a45,none,none,none,none,none,a60,a150,a45,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.027998, 0.215897,-0.009081, 0.002165, 0.009442,buy
2010-01-03,none,none,none,none,a180,a150,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.010711,-0.012993,-0.002757,-0.016196, 0.016652,sell
2010-01-04,none,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.009651,-0.030425,-0.008448,-0.014447,-0.010692,sell
2010-01-05,none,a45,none,a0,a150,a120,none,a120,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.015799, 0.014490, 0.026788,-0.018060, 0.025969,buy
2010-01-06,none,a45,none,none,a150,none,a0,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.017968, 0.006554, 0.063915, 0.014306, 0.012153,buy
2010-01-07,none,none,none,none,none,a90,none,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.057015,-0.079340,-0.069274,-0.063843,-0.077017,sell
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.031467, 0.005157,-0.051756,-0.025826,-0.048566,sell
2010-01-09,none,none,none,none,none,a60,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.023101, 0.021502, 0.025001, 0.019466, 0.018950,buy
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667, 0.018656, 0.019830, 0.011244, 0.019780,-0.000112,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667,-0.023889,-0.070080,-0.004294,-0.060731,-0.012200,sell
2010-01-13,none,none,none,none,a60,a0,a90,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.008230,-0.001711,-0.084486,-0.012748, 0.003468,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.010844, 0.047652, 0.024790, 0.031040, 0.019049,buy
2010-01-15,none,none,a90,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.003246, 0.033584, 0.011474, 0.019890,-0.000965,buy
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.003124, 0.027204,-0.004664, 0.003738, 0.012846,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.025117, 0.023608, 0.029024, 0.007685, 0.025922,buy
2010-01-18,none,none,none,none,a0,a60,a150,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.055083, 0.033260, 0.043723, 0.025649, 0.047865,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.019991,-0.010609, 0.002994,-0.001013,-0.000556,buy
2010-01-20,none,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.027879,-0.029401, 0.001216,-0.019289,-0.021452,sell
2010-01-21,none,none,none,none,none,a90,a180,a60,a30,none,none,a120,8.585,301.31625,67.26875,2.29416666666667,170.52875, 0.063881, 0.007277, 0.035596, 0.074691, 0.054709,buy
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,a120,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333, 0.062035, 0.043247, 0.039315, 0.060900, 0.066330,buy
2010-01-23,none,none,none,none,a60,a120,a150,a90,none,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.046199, 0.050429, 0.047274, 0.033883, 0.076718,buy
2010-01-24,none,none,none,none,none,a120,none,none,none,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.021717, 0.043820,-0.000938,-0.023922,-0.031212,sell
2010-01-25,none,none,none,none,a90,none,a120,none,none,a120,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.029580, 0.029936, 0.004031,-0.032286,-0.029991,sell
2010-01-26,none,none,none,none,none,a150,none,a120,none,none,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.008845, 0.021459, 0.035072, 0.068745, 0.035072,buy
2010-01-27,none,none,none,none,a120,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.006002, 0.008550,-0.004047, 0.002657, 0.052710,sell
2010-01-28,none,none,none,none,none,a180,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.028845,-0.045224,-0.031476,-0.030979,-0.028305,sell
2010-01-29,none,none,none,none,a150,none,a60,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.050811, 0.039140, 0.002421, 0.014099, 0.037076,buy
2010-01-30,none,none,none,a30,none,a150,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.009206, 0.032034, 0.019300, 0.075785, 0.034720,buy
2010-01-31,none,a45,none,a30,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.007908, 0.000209, 0.005348, 0.011014,-0.003266,sell
2010-02-01,none,a45,none,a30,none,a120,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.023780, 0.006660, 0.011061, 0.025570, 0.006660,buy
2010-02-02,none,a45,none,a30,a150,none,a0,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.013697, 0.005956, 0.035320, 0.017521, 0.005988,buy
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,none,a135,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.017153, 0.008706, 0.023557, 0.010887, 0.008278,buy
2010-02-04,none,none,none,a30,a120,a90,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.028788,-0.032760,-0.030842,-0.028831,-0.046819,sell
2010-02-05,none,none,none,a30,a120,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.020999,-0.022975,-0.021417, 0.010946,-0.044866,sell
2010-02-06,none,none,none,a30,none,a60,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375, 0.067706, 0.051266, 0.079761, 0.032300, 0.057329,buy
2010-02-07,none,none,none,a30,a90,none,a60,none,none,a135,none,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667, 0.013921, 0.044520, 0.016665, 0.013228, 0.009935,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a135,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.004708,-0.003237,-0.021111, 0.045905,-0.000811,sell
2010-02-09,none,none,none,none,a60,none,a90,a60,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.024294, 0.035201, 0.006703, 0.062924, 0.022564,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.001832,-0.003319,-0.027845, 0.054327,-0.010270,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.014181,-0.014587,-0.039149, 0.030729,-0.014274,sell
2010-02-12,a60,none,a120,none,none,a0,a120,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.009893,-0.009746,-0.037801, 0.052328,-0.012758,sell
2010-02-13,a60,none,a120,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.011522, 0.011724, 0.012935, 0.003709,-0.015816,sell
2010-02-14,a60,a30,none,none,none,none,a150,a0,none,none,none,a150,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.019803,-0.030195,-0.027809,-0.018755,-0.026059,sell
2010-02-15,a60,a30,none,none,a0,none,none,none,none,none,none,a150,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.015729,-0.026852,-0.029149,-0.019650,-0.024363,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76,-0.018276,-0.028392,-0.021361,-0.019312,-0.019407,sell
2010-02-17,a60,none,none,none,none,a60,a180,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.002931,-0.005614,-0.001237,-0.000275, 0.003494,sell
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.004098, 0.000024, 0.000772,-0.005466, 0.008548,sell
2010-02-19,a60,none,none,none,none,none,a150,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125,-0.016636,-0.024930,-0.020474,-0.019766,-0.014894,sell
2010-02-20,a60,none,none,none,a60,a90,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.001633,-0.002985,-0.008370, 0.000373, 0.012849,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.008407, 0.008182, 0.009046,-0.036899,-0.022876,sell
2010-02-22,none,none,a135,none,a90,none,a120,a90,none,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.002389,-0.000104, 0.032943,-0.013783,-0.015718,sell
2010-02-23,none,none,a135,none,none,a120,none,none,none,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.027457, 0.014340, 0.017917,-0.035731,-0.011035,sell
2010-02-24,none,none,none,none,a120,none,a90,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.009000, 0.017632,-0.004047, 0.002337, 0.071756,sell
2010-02-25,none,none,none,none,none,a150,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333, 0.004078, 0.025246, 0.026877, 0.060476, 0.026877,buy
2010-02-26,none,none,none,none,a150,none,a60,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.043317, 0.028564, 0.023035, 0.010587, 0.030754,buy
2010-02-27,none,none,none,none,none,a180,none,a150,a0,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.029103,-0.045549,-0.028181,-0.031235,-0.025459,sell
2010-02-28,none,none,none,none,a180,none,none,none,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.041762, 0.029639, 0.060533, 0.066752, 0.046439,buy
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.103621, 0.018032, 0.028752, 0.096334, 0.107284,buy
2010-03-02,none,none,a150,none,a150,a150,a0,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.005341, 0.005498, 0.001213, 0.013416, 0.022832,buy
2010-03-03,none,none,a150,none,none,none,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.008358, 0.013350, 0.008162, 0.037998, 0.011973,buy
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.051767, 0.037906, 0.051767, 0.053945, 0.028494,buy
2010-03-06,none,none,none,none,none,none,a60,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.035080, 0.020193,-0.020963,-0.041836,-0.036671,sell
2010-03-07,none,a0,none,none,a90,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.051210, 0.008132, 0.043213, 0.043562, 0.038534,buy
2010-03-08,none,a0,none,none,none,none,a90,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.028379,-0.019267,-0.034323,-0.037070,-0.013169,sell
2010-03-09,none,none,none,none,a60,a60,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.033572,-0.012157,-0.039391,-0.034737,-0.018769,sell
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.028084,-0.018619,-0.022780,-0.034716,-0.010198,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.033744,-0.049112,-0.041928,-0.054299,-0.046843,sell
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.021671,-0.010473, 0.016793,-0.008849, 0.030963,buy
2010-03-14,none,none,none,none,a0,none,a150,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.015654,-0.012079, 0.011250,-0.014118, 0.016612,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.002091,-0.036218,-0.000663, 0.001177, 0.002729,sell
2010-03-16,none,none,none,none,none,a0,a180,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.042375, 0.049738, 0.031158, 0.045363, 0.007975,buy
2010-03-17,a60,none,none,none,none,none,none,a0,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.018259, 0.010154, 0.036160, 0.009646, 0.011723,buy
2010-03-18,a60,none,a180,none,none,none,a150,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.007513,-0.002536, 0.014525, 0.018630,-0.007100,sell
2010-03-19,a60,none,none,none,a60,none,none,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.017831, 0.008554, 0.031281, 0.009521, 0.016951,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.001325,-0.016534,-0.010923,-0.009186,-0.007032,sell
2010-03-21,a60,none,none,none,none,a60,a120,none,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.043780,-0.031869,-0.032444,-0.037453,-0.032444,sell
2010-03-22,a60,none,none,none,a90,none,none,a60,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667,-0.034789,-0.014308,-0.015821,-0.017554,-0.016480,sell
2010-03-23,a60,none,none,none,none,none,a90,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.001221, 0.004940,-0.022374,-0.012021, 0.000859,sell
2010-03-24,a60,none,none,none,a120,a90,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.015440, 0.014058,-0.005442, 0.006393, 0.020096,buy
2010-03-25,a60,a30,none,none,none,none,a60,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.004922, 0.001818,-0.021382,-0.013202, 0.005466,sell
2010-03-26,a60,a30,none,none,a150,a120,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.041618, 0.024057,-0.004365, 0.000931, 0.023052,buy
2010-03-27,a60,none,none,none,none,none,none,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.028802, 0.029261, 0.009522, 0.005499, 0.030059,buy
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.033871, 0.030116, 0.014236,-0.012040, 0.027064,buy
2010-03-29,none,none,none,none,none,a150,a0,a150,none,none,none,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.033139, 0.034804, 0.015163, 0.013202, 0.034081,buy
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.027925, 0.027871, 0.008510,-0.002120, 0.022051,buy
2010-03-31,none,none,none,none,none,a180,none,a180,none,none,none,a150,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.012009,-0.011606,-0.024369,-0.024183, 0.002397,sell
2010-04-01,none,none,none,none,a120,none,none,none,none,none,a45,a150,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.001183,-0.009011,-0.011223,-0.015017,-0.015522,sell
2010-04-02,none,none,a150,none,none,a150,a60,a150,none,none,a45,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.000628,-0.000628,-0.012371, 0.007440, 0.026245,sell
2010-04-03,none,a45,a150,none,none,none,none,none,none,none,a45,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.029872, 0.040810, 0.030435, 0.028725, 0.035118,buy
2010-04-04,none,a45,none,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.014838, 0.034351,-0.007589,-0.006192, 0.019868,buy
2010-04-05,none,a45,none,none,none,a120,a90,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.023589, 0.023585,-0.005417,-0.001157, 0.020801,buy
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.013966, 0.013376,-0.015967,-0.016916, 0.010028,sell
2010-04-07,none,none,none,none,none,none,a120,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.005000, 0.000850,-0.046840,-0.046405, 0.008681,sell
2010-04-08,none,none,none,none,none,a90,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.012943,-0.021434,-0.009957,-0.035672,-0.010772,sell
2010-04-09,none,none,none,none,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.000315,-0.008450,-0.006900,-0.036189, 0.006879,sell
2010-04-10,none,none,none,none,none,a60,a150,none,a30,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.006893, 0.003281,-0.016682,-0.028451, 0.010825,sell
2010-04-11,none,none,none,none,a0,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.034497, 0.033205, 0.021693,-0.005563, 0.037901,buy
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.026350, 0.029579, 0.017126,-0.002109, 0.025814,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.017025, 0.022906, 0.019004, 0.018617, 0.009999,buy
2010-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.009459,-0.045217,-0.042595,-0.048042, 0.002067,sell
2010-04-15,none,none,none,none,none,a0,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.007952,-0.000821, 0.014522,-0.002951, 0.000118,sell
2010-04-16,none,none,none,none,a60,none,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.010772, 0.019945, 0.040781,-0.010634, 0.040781,buy
2010-04-17,none,none,none,none,none,none,a120,none,none,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.043870, 0.054952, 0.045726, 0.009947, 0.043870,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,a150,a60,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.053092, 0.067750, 0.049612, 0.057032, 0.080595,buy
2010-04-19,none,none,none,none,none,none,a90,none,none,a150,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.030825,-0.025717,-0.023599,-0.035237,-0.023475,sell
2010-04-20,none,none,none,none,none,a60,none,none,none,a150,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667,-0.064647,-0.061778,-0.059407,-0.070317,-0.058414,sell
2010-04-21,none,none,none,none,a120,none,a60,a60,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.035280, 0.029995, 0.026696, 0.034773, 0.032365,buy
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.052399,-0.020786,-0.052906,-0.043202,-0.036385,sell
2010-04-23,none,none,none,none,a150,none,none,a90,none,none,none,a120,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.064267, 0.024963, 0.072338, 0.039178, 0.085801,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.074817, 0.054648, 0.085769, 0.083575, 0.096613,buy
2010-04-25,none,none,none,none,a180,none,a0,a120,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99, 0.094137, 0.073279, 0.123860, 0.119200, 0.135001,buy
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.002265,-0.002854, 0.005057, 0.025665, 0.018885,buy
2010-04-27,none,a45,none,none,a150,none,none,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.003223,-0.020511,-0.001930,-0.003070,-0.012078,sell
2010-04-28,none,a45,none,none,none,a180,none,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.025890,-0.030625,-0.007855,-0.009097,-0.005081,sell
2010-04-29,none,a45,none,none,a120,none,a60,none,a45,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.032821,-0.008917,-0.022218,-0.022363,-0.015674,sell
2010-04-30,none,none,none,a30,none,a150,a60,a180,a45,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.032369,-0.018353,-0.045580,-0.024092,-0.019528,sell
2010-05-01,a45,none,none,a30,a90,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.006419, 0.071255, 0.072428, 0.005685, 0.003792,buy
2010-05-02,a45,none,none,none,a90,a120,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333, 0.064711, 0.157079, 0.123888, 0.010923, 0.034670,buy
