Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.73,0,0,1.2,0.36,0,0,0.04,-0.0337599,-0.0331022,-0.0392287,-0.0299173,-0.0379550,sell
2010-01-02,0.07,0,0,0,0.34,0,1.34,0,-0.0277866,-0.0313370,-0.0277866,-0.0315044,-0.0301573,sell
2010-01-03,0.02,0,0,2.6,0,0,0,0, 0.0268112, 0.0268627, 0.0168310, 0.0194077, 0.0175377,buy
2010-01-04,1,0,0,0.51,0.33,0,0,0,-0.0389469,-0.0193935,-0.0397532,-0.0171219,-0.0488339,sell
2010-01-05,1.71,0,0,1.13,0.33,0,0,0,-0.0605211,-0.0201143,-0.0372445,-0.0210077,-0.0392483,sell
2010-01-06,0,0,0,0.04,0.32,0,0,1.12, 0.0303923, 0.0108996, 0.0318277, 0.0425803, 0.0200701,buy
2010-01-07,0.32,0,0,0,0,0,1.13,2,-0.0191004,-0.0189688,-0.0301889,-0.0079781,-0.0152129,sell
2010-01-08,1.12,0,0,0,0.32,0,2.73,0, 0.0489318, 0.0469795, 0.0492189, 0.0583403, 0.0156947,buy
2010-01-09,0.18,0,0,0,0.03,0,4.19,0.7,-0.0043693,-0.0279135,-0.0289794,-0.0207984,-0.0279135,sell
2010-01-10,0.77,0,0,0,0.14,0,1.53,1.6, 0.0414039, 0.0125771, 0.0185352, 0.0414039, 0.0003675,buy
2010-01-11,0.66,0,0,0,0.75,0,1.9,0.82,-0.0253443,-0.0664360,-0.0481800,-0.0500050,-0.0664360,sell
2010-01-12,1.15,0,0,0,0.82,0,3.13,0.98, 0.0196240, 0.0245478, 0.0220735, 0.0259994, 0.0327837,buy
2010-01-13,0.96,0,0,0,0.31,0,4.15,1.03,-0.0120607,-0.0062127, 0.0040652,-0.0110583,-0.0115647,sell
2010-01-14,0.41,0,0,0,0.7,0,2.03,0.35,-0.0450316,-0.0392107,-0.0415988,-0.0431667,-0.0377759,sell
2010-01-15,0.49,0,0,0,1.62,0,2.05,0.36, 0.0224454, 0.0363110, 0.0201262, 0.0221329, 0.0200228,buy
2010-01-16,0.97,0,0,1.28,1.15,0,0.28,0.36,-0.0378770,-0.0264412,-0.0360229,-0.0360229,-0.0322866,sell
2010-01-17,0.59,0,0,0.98,0.87,0,0.08,0.32,-0.0408617,-0.0087287,-0.0108843,-0.0436801,-0.0148644,sell
2010-01-18,0.59,0,0,1.36,1.34,0,2.54,0.26, 0.0180882, 0.0159289, 0.0243065, 0.0042324, 0.0235010,buy
2010-01-19,0.43,0,0,0.1,0.6,0,0.15,0.19, 0.0138155, 0.0141506, 0.0384647, 0.0142689, 0.0185476,buy
