Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,a120,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.0060029,-0.033887,-0.011160, 0.002390,-0.001766,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0039468,-0.003952,-0.004824,-0.004181,-0.001362,buy
2017-01-03,none,none,none,none,none,a150,a0,a60,a90,a60,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0454395, 0.004014, 0.032381, 0.048943, 0.040147,buy
2017-01-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0417856,-0.019496, 0.050697, 0.046870, 0.036504,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,a45,none,a45,none,-0.0773748,-0.097054, 0.008557,-0.074936,-0.077877,sell
2017-01-06,none,none,none,none,none,a180,none,a90,a120,none,a0,none,none,a0,none,none,none,none,a45,none,a45,a45,-0.0889702,-0.095451,-0.033334,-0.089154,-0.068151,sell
2017-01-07,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,a0,none,none,a135,none,a45,none,none,a45,-0.0783910,-0.084939,-0.069151,-0.091727,-0.092869,sell
2017-01-08,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,a0,none,a90,a135,none,none,none,none,a45,-0.0470469,-0.047749,-0.047047,-0.041195,-0.036840,sell
2017-01-09,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45,-0.0426351,-0.042431,-0.042635,-0.039395,-0.038221,sell
2017-01-10,none,none,none,none,none,a120,none,a150,a180,a150,a60,a90,none,none,a30,a90,a135,a0,none,none,none,a45,-0.0314220, 0.011516,-0.040198,-0.028651,-0.037890,sell
