Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,4.1,0,0.09,0.00295254239630579,0.00388700923584222,0.00297061384871935,0.00168706426667803,0.00273274310320243,buy
2010-01-02,0.28,0,0,0,0,0,0,4.85,0,0,0.00149329633267387,0.00337793576081768,0.00149329633267387,0.00114747648707139,0.00426915927963327,buy
2010-01-03,0.35,0,0,0,0,0,0,3.6,0,0,0.00315635506414453,0.00498844111600296,0.00498844111600296,0.00452595896900133,0.0042029948705228,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0,-0.00262762882625711,0.00196908055114072,0.0013665356003038,0.00172950924755532,0.0013665356003038,buy
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,-0.00231909382086515,0.00347478580769214,0.0032327937471229,0.0028210519809631,-0.000471050952197383,buy
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0,0.00204825505998322,0.00215351181580238,0.00400036104734431,0.00137314306103059,0.000367826532667075,buy
2010-01-07,0.85,2.65,0,0,2.9,0,0,0.2,0,0,-0.00228586967180188,-0.000866711532984833,-0.0000658971094866089,0.0011216125303859,-0.00243613044134933,sell
2010-01-08,1.05,3.94,0,0,3.69,0,0,0.06,0,0,-0.00130212133183972,-0.00130212133183972,-0.00235154051878797,-0.000397399208657953,-0.00289008365415575,buy
2010-01-09,1.31,2.35,0,0,1.52,0,0,0,0.06,0,-0.00464012775559753,-0.00516139642595028,-0.00158720669411697,-0.00340991216353037,-0.00464012775559753,sell
2010-01-10,1.63,0.82,0,0,0.41,0,0,0,0.29,0,-0.00387652768938878,-0.00342290132955247,-0.00142150908228389,0.00121596392638631,0.00267195655438117,buy
2010-01-11,2,0.29,0,0,0.06,0,0.2,0,0.79,0,0.0000354495464060212,-0.00044712803713708,-0.000327156871313535,0.00187112164280891,-0.000597368251029333,sell
2010-01-12,1.95,0,0,0,0,0,0.54,0,2.16,0,-0.00268335139135171,-0.00436562254254804,-0.00268335139135171,-0.00274807610803847,-0.00274706129320315,sell
2010-01-13,1.56,0,0,0,0,0,1.52,0,3.94,0,-0.00407193766538869,-0.00536014574864133,-0.00536014574864133,-0.00536014574864133,-0.00507941908267533,sell
2010-01-14,1.25,0,0,0,0,0,3.48,0,2.65,0,0.00299057640142036,0.000203405386642201,-0.00117286608398091,0.00225741916482239,0.00225741916482239,buy
2010-01-15,1.02,0,0,0,0,0,3.52,0,1.01,0,-0.000159513347735148,-0.00103973839860061,-0.00129870403211826,-0.000274336849045173,-0.000806765866644748,sell
2010-01-16,0.81,0,0,0,0,0,2.01,0,0.38,0,0.002626148347453,0.00304175950858098,0.00252913420946337,0.002188626847124,0.00166162590653469,buy
2010-01-17,0.65,0,0,0,0,0,1.8,0,0.11,0,0.00483894920717957,0.00623702545793559,0.00487851301228273,0.00486582141840571,0.00457757112942785,buy
2010-01-18,0.52,0,0,0,0,0,2.77,0,0,0,-0.00167409110925096,0.00103209925086113,-0.00257895589173576,-0.00167409110925096,-0.00442362298889331,sell
2010-01-19,0.42,0,0.14,0,0,0,2.95,0,0,0,-0.00112109509943738,-0.000655456560619546,-0.00141039457678982,-0.00143329924688903,-0.00781222647122146,buy
2010-01-20,0.34,0,0.51,0,0,0,3.42,0,0,0,-0.0028245880765843,-0.00188628386864369,-0.00254938067112163,-0.000663308324961552,-0.00457188310654422,sell
2010-01-21,0.27,0,1.57,0,0,0,4.15,0,0,0,-0.0106594301006093,-0.00432316489691239,-0.0104710082347056,-0.00681545360806851,-0.0113681451224097,sell
