Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,2,2,0,1,1,2,1,2,-0.014031,-0.01223263,-0.009434, 0.0074948,-0.005943,sell
2017-01-02,0,0,1,1,0,0,0,3,2,0,2,1,2,1,1, 0.010596, 0.02887601, 0.023395, 0.0172983, 0.017298,buy
2017-01-03,1,0,0,1,1,0,1,2,1,1,2,0,3,1,2, 0.031299, 0.03129921, 0.036350, 0.0330746, 0.026333,buy
2017-01-04,1,1,0,0,1,0,1,2,1,2,1,1,3,2,2, 0.029183, 0.03150015, 0.030697, 0.0420707, 0.028064,buy
2017-01-05,2,2,0,1,0,0,0,2,0,1,1,1,3,1,2, 0.017889, 0.01471107, 0.018952, 0.0249653, 0.033487,buy
2017-01-06,2,1,2,1,0,1,0,2,0,2,2,1,4,1,3,-0.014398,-0.01661732,-0.011436,-0.0143980,-0.013529,sell
2017-01-07,1,1,2,3,0,0,0,2,0,2,2,2,4,1,2,-0.066569,-0.06656853,-0.049726,-0.0665685,-0.067836,sell
2017-01-08,1,0,1,3,3,0,2,2,0,2,3,2,4,2,3,-0.019041,-0.00737688, 0.012274,-0.0065773,-0.020140,sell
2017-01-09,1,0,0,3,2,0,1,3,0,2,3,1,4,1,3,-0.048315,-0.01918586,-0.017529,-0.0230635,-0.023064,sell
2017-01-10,1,0,1,1,1,2,1,1,1,2,3,1,2,2,3,-0.025041,-0.01993157,-0.023813,-0.0234909,-0.025448,sell
2017-01-11,1,1,0,1,0,2,1,1,0,2,3,1,2,1,2,-0.041477,-0.03677410,-0.039375,-0.0350324,-0.036920,sell
2017-01-12,0,0,0,1,2,1,1,1,0,4,3,1,1,2,3, 0.000231, 0.00551912, 0.016714,-0.0113298, 0.003041,sell
2017-01-13,0,1,0,3,2,0,1,0,0,2,2,2,1,2,2, 0.004529,-0.00019919,-0.001541, 0.0162472, 0.000556,buy
2017-01-14,0,0,2,2,1,0,1,0,1,2,3,1,1,2,2,-0.027544,-0.03814150,-0.042973,-0.0381415,-0.038141,sell
2017-01-15,0,1,1,2,0,0,1,1,0,1,2,1,1,2,1,-0.032126,-0.02970329,-0.036978,-0.0362223,-0.036730,sell
2017-01-16,0,2,1,0,1,0,2,1,1,2,3,1,2,3,1, 0.013303,-0.00879999,-0.008581, 0.0191160, 0.013303,buy
2017-01-17,0,3,0,0,1,0,2,0,1,2,1,2,2,2,2, 0.021426, 0.02400615, 0.023211, 0.0227393, 0.023240,buy
2017-01-18,0,2,0,0,0,1,0,0,1,2,0,1,3,0,2, 0.002504, 0.01026617, 0.002366, 0.0088277, 0.009011,buy
2017-01-19,1,1,0,0,0,1,1,0,2,1,1,0,2,1,3, 0.003804, 0.05265812, 0.011200, 0.0333609, 0.015295,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,1,1,1,2,-0.031868,-0.02474596,-0.031868, 0.0028765,-0.031868,sell
2017-01-21,0,2,0,0,2,0,3,1,2,0,3,1,2,1,3, 0.048570, 0.02411882,-0.004240, 0.0344449, 0.046561,buy
