Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,0,2,0,3,1,6,0,2,1,2,2,2,1,2,1,2, 0.0179703, 0.0132689, 0.0147209, 0.015276, 0.014473,buy
2017-01-02,3,1,1,1,3,0,0,4,5,0,3,2,2,2,2,1,1,2,3, 0.0161443, 0.0161774, 0.0153996, 0.008635, 0.010423,buy
2017-01-03,3,1,0,2,3,0,2,3,4,1,3,2,2,2,3,1,2,1,3, 0.0126847, 0.0119644, 0.0147264, 0.010106, 0.003211,buy
2017-01-04,1,2,1,0,3,0,3,2,3,1,2,1,1,0,3,2,2,2,3,-0.0005190, 0.0239251, 0.0245790,-0.003102,-0.000891,buy
2017-01-05,2,2,1,1,2,0,3,3,2,1,0,1,2,1,3,1,2,3,4, 0.0093581, 0.0222672, 0.0023759,-0.006418, 0.009571,buy
2017-01-06,3,2,1,1,2,1,0,5,3,3,1,2,2,1,4,1,3,3,4,-0.0043886,-0.0344271,-0.0220590,-0.038732,-0.044300,sell
2017-01-07,1,1,1,2,2,0,0,4,4,3,1,2,3,1,4,1,2,1,3,-0.0265266,-0.0417594,-0.0377091,-0.042279,-0.041138,sell
2017-01-08,2,0,1,2,3,0,3,3,3,2,2,3,2,1,4,2,3,0,2, 0.0127676, 0.0118651, 0.0168583, 0.016765, 0.011924,buy
2017-01-09,2,0,0,3,2,0,1,6,2,5,2,3,2,2,4,1,3,1,3,-0.0139572,-0.0235364,-0.0165853,-0.015963,-0.016585,sell
2017-01-10,2,3,1,1,2,1,2,3,3,4,3,3,3,2,2,2,3,1,3, 0.0012669, 0.0109650,-0.0005308, 0.003591,-0.000043,buy
2017-01-11,2,2,3,1,1,1,2,3,1,3,2,3,3,3,2,1,2,1,2,-0.0084144,-0.0266805,-0.0087886,-0.023924,-0.033300,sell
2017-01-12,2,0,1,3,2,1,1,3,0,6,3,3,1,3,1,2,3,1,2,-0.0279201,-0.0305086,-0.0223292,-0.029723,-0.031416,sell
2017-01-13,2,2,0,4,4,0,1,2,0,3,3,2,1,3,1,2,2,1,3, 0.0222272, 0.0226290, 0.0226290, 0.020742, 0.021650,buy
2017-01-14,1,0,3,2,5,1,2,2,1,3,3,3,1,3,1,2,2,1,4, 0.0097066, 0.0059562, 0.0098473, 0.005368, 0.005361,buy
2017-01-15,1,1,1,4,1,3,2,4,0,2,4,2,0,3,1,2,1,1,5,-0.0023101, 0.0025382,-0.0029059,-0.001054, 0.002938,sell
2017-01-16,1,1,1,2,3,4,2,4,1,3,4,3,1,3,2,3,1,1,4, 0.0061591, 0.0042415,-0.0035731, 0.004242, 0.006481,buy
2017-01-17,1,2,0,1,2,2,2,2,2,2,3,1,1,2,2,2,2,0,3, 0.0029707, 0.0234633, 0.0236324,-0.007366, 0.011391,buy
2017-01-18,0,2,0,1,2,2,0,1,1,2,1,0,0,2,3,0,2,1,2, 0.0158890, 0.0214271, 0.0107370, 0.004855, 0.015481,buy
2017-01-19,1,1,0,3,2,3,1,1,2,3,2,1,1,2,2,1,3,2,3,-0.0054522,-0.0071271,-0.0030486,-0.007720,-0.012189,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,0,1,2,1,1,2,1,3, 0.0053990, 0.0072146,-0.0050024,-0.001835, 0.011112,buy
2017-01-21,0,4,4,1,3,1,3,0,3,0,1,3,2,3,2,1,3,1,3, 0.0089222, 0.0033475, 0.0008996, 0.007936, 0.012851,buy
2017-01-22,0,4,2,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1,1,-0.0056062,-0.0191819,-0.0202392,-0.008656,-0.001926,sell
2017-01-23,0,5,1,3,1,0,2,2,2,3,2,3,1,2,3,1,4,2,1, 0.0129683, 0.0141054, 0.0120023, 0.018337, 0.017602,buy
