Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1,-0.012811, 0.0258180, 0.001698,-0.0009762,-0.000976,buy
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.001902,-0.0000729, 0.005734, 0.0044649, 0.007823,buy
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.002824,-0.0030438,-0.038253, 0.0014758, 0.000041,sell
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2, 0.006313,-0.0023154, 0.001304,-0.0021034, 0.011380,sell
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3,-0.036453,-0.0475262,-0.036084, 0.0044698,-0.035518,sell
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3,-0.027757,-0.0276283,-0.022504, 0.0008350,-0.021723,sell
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1, 0.026035, 0.0246947, 0.026419, 0.0265312, 0.004641,buy
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0,-0.010479,-0.0067019,-0.011477,-0.0146275, 0.003009,sell
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.029818,-0.0326011, 0.000390,-0.0369762,-0.038107,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0,-0.012247, 0.0046159,-0.006810,-0.0117234,-0.011501,buy
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1,-0.000122,-0.0090473, 0.012972, 0.0090535, 0.005243,buy
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.048750,-0.0632356,-0.026210,-0.0487560,-0.053596,sell
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1,-0.000172, 0.0218040, 0.020308, 0.0125592, 0.019278,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.028878,-0.0064596,-0.020672,-0.0132329,-0.013233,sell
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1,-0.012625,-0.0243205,-0.010470,-0.0256637,-0.012835,sell
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1, 0.006203,-0.0144679, 0.001721,-0.0073645,-0.000487,sell
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0, 0.015935,-0.0178116,-0.029447,-0.0250553, 0.011947,sell
