Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.2,0,0,0,0, 0.0087569, 0.0137768, 0.0105026, 0.0108518, 0.01085183,buy
2010-01-02,0,0.1,0,0,0,0, 0.0041645, 0.0024338,-0.0003147,-0.0036511,-0.00326886,sell
2010-01-03,0,0.04,0,0,0,0, 0.0011690,-0.0069813, 0.0038126,-0.0009460, 0.00015738,buy
2010-01-04,0,0,0,0,0,0,-0.0014810,-0.0000265, 0.0071378, 0.0052562, 0.00239137,buy
2010-01-05,0,0,0,0,0,0, 0.0015747, 0.0094926, 0.0084457, 0.0059645, 0.00497502,buy
2010-01-06,0,0.07,0,0,0,0,-0.0018346,-0.0040463,-0.0054447,-0.0059575,-0.00183462,sell
2010-01-07,0,0.3,0,0,0,0, 0.0002329,-0.0002816, 0.0002329,-0.0004943, 0.00026778,buy
2010-01-08,0,0.37,0,0,0,0,-0.0002356, 0.0031469,-0.0025937, 0.0020762,-0.00228685,buy
2010-01-09,0.44,0.15,0,0,0,0,-0.0039882,-0.0003786,-0.0028613,-0.0025782,-0.00446560,sell
2010-01-10,0.87,0,0,0,0,0,-0.0038152, 0.0036163,-0.0036490,-0.0032878,-0.00880881,sell
2010-01-11,1.51,0,0,0,0.49,0.21, 0.0036853, 0.0053646, 0.0098758, 0.0053646, 0.00533254,buy
2010-01-12,1.8,0,0,0,1.31,0.32,-0.0029405,-0.0054899,-0.0048146,-0.0029405,-0.00294054,sell
2010-01-13,1.44,0,0,1.56,2.37,0.44,-0.0084681,-0.0088121,-0.0093062,-0.0090278,-0.01471928,sell
2010-01-14,1.15,0,0,3.44,1.62,0.52,-0.0076747,-0.0085845,-0.0018344,-0.0017917,-0.00255132,sell
2010-01-15,1.11,0,0,3.32,0.62,0.54,-0.0036904,-0.0065840, 0.0045171,-0.0033771,-0.00560515,sell
2010-01-16,1.32,0,0,1.94,0,0.53,-0.0036712,-0.0064772,-0.0047097,-0.0055200,-0.00710379,sell
2010-01-17,1.78,0,0,1.44,0,0.48,-0.0100391,-0.0105627,-0.0114896,-0.0111981,-0.00987159,sell
2010-01-18,1.78,0,0,2.53,0,0.39,-0.0033944,-0.0010694,-0.0010694,-0.0058902,-0.00065333,sell
2010-01-19,1.17,0,0,2.66,0,0.28,-0.0077349,-0.0090149,-0.0090088,-0.0031414,-0.00895421,sell
2010-01-20,1.12,0,0,3.36,0,0,-0.0076471,-0.0076471,-0.0078703,-0.0061059,-0.00814158,sell
2010-01-21,1.66,0.07,0,3.66,0,0,-0.0140544,-0.0064462,-0.0135988,-0.0117198,-0.01359882,sell
2010-01-22,2.16,0.2,0,3.14,0,0, 0.0009504,-0.0069789,-0.0059860,-0.0002157,-0.00598599,sell
2010-01-23,1.72,0.22,0,2.56,0,0,-0.0000777,-0.0089921,-0.0052917, 0.0040785,-0.00487401,buy
2010-01-24,1.77,0.27,0,1.96,0,0, 0.0014129,-0.0098435,-0.0006460, 0.0025886, 0.00145458,buy
2010-01-25,1.31,0.37,0,1.37,0,0,-0.0125974,-0.0117138,-0.0112078,-0.0092709,-0.01171385,sell
2010-01-26,0.52,0.27,0.94,0.87,0,0,-0.0064843,-0.0012401,-0.0070822,-0.0056137,-0.00381806,sell
