Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,1,4,0,0,1.82,0,2.97,0,0.29,0,0,0.29,2.49,2.65,2.67,2.32,2.84,2.49,0,0,2.42,0,2.95,0,1.84,0,0,1.01, 0.00527426, 0.0060268, 0.00568353, 0.00524117, 0.0056835,buy
2010-01-02,0,2,0,3,0,1,3,0,0,0.48,0,1.54,0,0,0,0,0,2.82,0,0,0,0,0,2.95,2.67,2.58,0,1.3,0,2.97,0,0,0.33, 0.00046231, 0.0019697, 0.00321303, 0.00416038, 0.0020941,buy
2010-01-03,1,0,3,4,2,0,2,0,0,0,0,0.61,0,0,0,0,0,0,2.92,2.79,3.13,2.7,2.84,2.87,3,0,0,0.45,0,1.56,0,0,0,-0.00491163,-0.0018954,-0.00174673,-0.00197756,-0.0015281,sell
2010-01-04,2,3,3,1,0,0,1,0,1,0,0,0.23,0,0,0,0.97,0,2.51,0,0,3.22,0,2.36,2.32,2.48,2.67,0,0,0,0.53,0,0,0, 0.00089622, 0.0013436, 0.00056024, 0.00083050, 0.0031270,buy
2010-01-05,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0,2.89,0,0,2.56,2.47,2.72,2.95,2.53,0,2.89,0,0,0,0,0,0,0,0,-0.00347234,-0.0020401,-0.00157791,-0.00157791,-0.0058918,sell
2010-01-06,1,0,2,2,0,1,3,1,2,0,0.21,0,0.67,0,0,0.82,0,2.67,2.44,2.62,1.19,3.18,0,3,0,2.4,0,0,0.38,0,0,0,0,-0.00294839,-0.0035339,-0.00353394,-0.00353394,-0.0023889,sell
2010-01-07,0,2,2,1,0,1,4,1,3,0.23,0.66,0,2.06,0,0,0,0,2.89,2.94,2.42,2.49,2.39,2.65,0,2.49,2.77,0,0,1.44,0,0,0,0, 0.00270773,-0.0023121, 0.00211441,-0.00231206,-0.0023121,sell
2010-01-08,0,3,0,1,0,2,4,3,0,0.88,1.89,0,2.92,0,0,0,0.31,2.15,1.29,0,0.5,2.44,0,2.4,0,3.18,0,0,2.97,0,0,0,0,-0.00062985, 0.0016485, 0.00035905,-0.00171148, 0.0003694,sell
2010-01-09,1,1,1,1,0,2,3,4,1,3,2.95,0,1.5,0,0,0,0.73,2.7,0,2.47,2.38,0,1.01,2.4,2.65,1.17,0,0,1.51,0,0.49,0,0.35,-0.01332125,-0.0084971,-0.00957843,-0.01439990,-0.0091790,sell
2010-01-10,1,1,1,1,0,2,5,2,2,2.84,1.8,0,0.61,0,0,0,1.44,0,2.92,0,2.49,2.53,2.58,1.66,1.17,0,0,0,0.39,0,1.56,0,1.14,-0.00101866,-0.0010187,-0.00092772,-0.00101866, 0.0001217,sell
2010-01-11,3,2,1,0,0,4,5,0,1,0.97,0.82,0,0.29,0,0.22,0,2.51,3,0,0.82,2.62,0,2.87,2.7,2.82,2.53,0.4,0.45,0,0,2.95,0,3,-0.00425345,-0.0006553,-0.00403062,-0.00346289,-0.0032362,sell
2010-01-12,2,2,1,0,0,5,2,2,0,0.38,0.43,0,0,0,0.36,0,3,0,2.53,2.74,0,2.82,2.84,0,2.82,0,0.87,1.31,0,0.48,1.7,0,2.34, 0.00006894, 0.0000689,-0.00455481,-0.00390580,-0.0041316,sell
2010-01-13,4,2,2,0,0,3,4,1,0,0,0.26,0,0,0,0.5,0,2.4,1.73,2.6,2.67,2.49,1.61,0,2.53,0,2.42,1.87,2.97,0,1.42,0.53,0,0.72, 0.00983265, 0.0076749, 0.00792657, 0.00798857, 0.0079266,buy
2010-01-14,2,1,2,1,0,4,3,0,0,0,0,0,0,0,0.61,0,1.92,2.67,1.88,2.95,0,2.82,2.79,0,0,2.49,2.97,2.28,0,2.95,0,0,0.22, 0.00808564, 0.0093089, 0.01021918, 0.01022891, 0.0102289,buy
2010-01-15,3,1,1,0,0,6,2,0,0,0,0,0,0,0,0.65,0,1.85,2.49,2.89,0,0.26,2.72,1.79,1.21,2.95,2.34,2.14,0.79,0,2.04,0,0,0,-0.00198956, 0.0057742, 0.00441961, 0.00441367, 0.0085403,buy
2010-01-16,1,1,0,1,1,4,1,1,0,0,0,0,0,0,0.65,0,2.2,2.97,0,2.74,2.51,0,0,2.89,0,2.56,0.98,0.27,0,0.68,0,0,0,-0.01197229,-0.0119723,-0.01197229,-0.00756071,-0.0119723,sell
2010-01-17,3,1,0,0,1,3,3,0,0,0,0,0,0,0,0.6,0,2.97,0,2.56,2.1,2.42,2.56,2.4,2.6,0.25,0,0.45,0,0,0.23,0,0,0, 0.00084825, 0.0022190,-0.00079421, 0.00221901, 0.0079849,buy
2010-01-18,3,1,0,0,1,1,2,2,0,0,0.21,0,0,0,0.5,0,2.97,0,0.26,0,2.77,0.61,2.79,2.67,2.67,2.92,0,0,0,0,0,0,0, 0.00221690, 0.0023924, 0.00165328, 0.00142890, 0.0020817,buy
2010-01-19,1,1,0,1,1,1,2,2,1,0,0.3,0,0,0,0.38,0,1.96,2.97,0,2.62,0.33,0,1.97,0,2.74,0.21,0,0,0,0,0,0.4,0, 0.00880712, 0.0131876, 0.00880712, 0.01303107, 0.0021809,buy
2010-01-20,1,1,1,1,0,3,2,2,1,0,0.46,0,0.21,0,0.26,0,1.17,0,2.62,2.47,0,2.89,2.92,0.61,1.55,0,0,0,0,0,0,1.18,0.3,-0.00449173, 0.0021761,-0.00270905,-0.00494032,-0.0049403,sell
2010-01-21,0,3,0,2,0,1,4,1,2,0,0.77,0,0.36,0,0,0,0.63,2.44,2.87,2.95,2.49,2.7,0,2.42,2.58,2.42,0,0,0,0,0,2.95,1.04, 0.00757474,-0.0020807,-0.00233723,-0.00233723,-0.0018878,sell
2010-01-22,0,3,2,1,0,1,2,2,1,0,1.38,0,0.67,0,0,0,0.32,1.55,2.74,0.46,0,2.7,2.51,0,0,2.6,0,0,0,0,0,2.47,2.95,-0.01600147,-0.0154621,-0.00195131,-0.01600147,-0.0039555,sell
2010-01-23,0,3,1,2,0,2,2,1,2,0,2.65,0.27,1.31,0,0,0.28,0,2.84,0,0.4,2.82,0.41,0,2.58,2.51,2.58,0,0,0,0,0,0.82,2.36,-0.01024125,-0.0102412,-0.01024125,-0.01395905,-0.0089785,sell
2010-01-24,0,2,2,3,0,2,2,0,3,0,2.95,0.82,2.74,0,0,0.39,0,2.7,0.78,2.95,1.73,0.4,2.82,2.82,0,0,0,0,0,0,0,0.28,0.67, 0.00469045, 0.0079560, 0.00496351, 0.00205501, 0.0081096,buy
2010-01-25,0,1,2,2,1,2,2,0,3,0.21,1.62,2.62,3,0,0,0.53,0,0,2.6,0,2.84,2.95,2.38,2.38,0.34,2.4,0,0,0.46,0,0,0,0,-0.00273292,-0.0047161,-0.00214570,-0.00470733,-0.0043293,sell
2010-01-26,0,1,1,3,2,2,2,1,1,0.36,0.76,2.95,1.44,0,0,0.68,0,3,0,2.42,2.84,0,3.3,0,2.51,0.3,0,0,2.01,0,0,0,0, 0.00276792, 0.0033489, 0.00250179, 0.00322489, 0.0037374,buy
2010-01-27,0,2,1,2,2,2,3,1,0,0.64,0.34,0.97,0.63,0,0,0.84,0,0,2.42,2.82,0,2.34,0.97,2.89,2.58,2.56,0,0,2.92,0,0,0,0, 0.00463966, 0.0043687, 0.00436866, 0.00564046, 0.0117574,buy
2010-01-28,0,0,2,3,4,3,2,2,0,1.2,0,0.27,0.26,0,0,0.99,0,2.38,2.92,2.92,2.51,2.84,2.36,0.56,2.92,3.41,0.4,0,0.97,0,0,0,0, 0.00104949,-0.0028219, 0.00073802, 0.00094374, 0.0009437,buy
2010-01-29,0,0,1,3,2,3,1,1,0,2.32,0,0,0,0,0,1.14,0,2.97,2.82,0,0,2.84,1.33,2.87,0,2.95,0.88,0,0.22,0,0,0,0,-0.01125179,-0.0113597,-0.01098471,-0.01083970,-0.0109260,sell
2010-01-30,1,1,2,3,1,3,0,1,0,3,0,0,0,0,0,1.26,0.36,2.77,0,2.47,2.36,0,2.53,2.87,2.74,0.43,1.97,0,0,0,0,0,0, 0.00034059, 0.0010015, 0.00099056, 0.00034059,-0.0010697,buy
2010-01-31,2,1,4,1,2,3,1,1,0,1.87,0,0,0,0.37,0,1.36,1.23,0,2.36,0.23,2.79,2.34,3.35,3.01,0,2.65,2.97,0,0,0,0,0.3,0,-0.00189211,-0.0018921,-0.00176236,-0.00176236,-0.0017624,sell
2010-02-01,1,3,2,1,0,4,2,1,1,0.9,0,0,0,1.16,0,1.42,2.97,2.77,0,2.61,2.7,0,3.25,0.37,2.6,0,1.99,0,0,0,0.55,0.89,0,-0.01491374,-0.0076463,-0.00723231,-0.01430140,-0.0095275,sell
2010-02-02,1,2,2,2,0,4,2,2,1,0.42,0,0,0,3,0,1.44,1.96,0,2.67,3.31,0.27,2.4,0.66,3,2.44,2.82,0.89,0,0,0,1.74,2.65,0, 0.00249199, 0.0017827, 0.00136729, 0.00192426, 0.0017827,buy
2010-02-03,1,1,4,0,0,3,2,3,3,0,0,0,0,2.36,0,1.44,0.53,2.79,2.72,2.74,0.71,2.42,2.77,0.61,2.05,3.1,0.4,0,0,0,2.97,2.95,0, 0.00429961, 0.0041212, 0.00412116, 0.00473240, 0.0041212,buy
2010-02-04,1,3,0,0,0,3,3,3,2,0,0.26,0,0,0.73,0,1.43,0,2.92,2.6,0,2.87,2.38,1.94,1.18,2.38,3.22,0,0,0,0,1.54,1.09,0,-0.00586844,-0.0065262,-0.00544688,-0.00652618,-0.0065262,sell
2010-02-05,3,0,0,0,0,5,3,2,1,0,0.79,0,0.57,0.22,0,1.39,0,1.83,0,2.87,0,0,0,3.1,0,1.03,0,0.35,0,0.25,0.48,0.37,0,-0.00274765,-0.0007512,-0.00352240,-0.00274765, 0.0004555,sell
2010-02-06,2,0,0,0,0,4,1,2,4,0,2.44,0,1.8,0,0,1.32,0,2.7,2.4,0,2.72,2.77,2.62,2.56,2.74,0.23,0,1.01,0,0.75,0,0,0,-0.00026979,-0.0009890, 0.00206190, 0.00222137,-0.0026579,sell
2010-02-07,2,1,0,0,0,4,2,0,1,0,2.97,0,2.95,0,0,1.23,0,0,0,2.56,2.53,0,2.95,2.65,0,2.51,0,2.89,0,2.22,0,0,0,-0.00239869, 0.0013289, 0.00056582, 0.00423957,-0.0015841,buy
2010-02-08,3,0,1,0,0,4,1,3,0,0,1.12,0,1.46,0,0,1.13,0,2.79,0.75,2.77,1.56,0.59,2.95,0,0.27,0,0,2.97,0,2.95,0,0,0,-0.00283584,-0.0018742,-0.00203350,-0.00233852,-0.0020335,sell
2010-02-09,3,1,0,2,0,4,0,3,0,0,0.35,0,0.44,0,0,1.01,0.43,0,2.87,2.84,2.74,2.53,0,2.95,2.97,2.87,0,1.03,0,1.31,0,0,0, 0.00269908, 0.0026991,-0.00161747, 0.00103142, 0.0043874,buy
2010-02-10,4,0,1,2,1,2,3,0,0,0,0,0,0,0,0,0.89,1.89,0.61,2.58,1.14,0,2.74,0.81,0.5,2.62,2.65,0,0.36,0,0.45,0,0,0.49, 0.00283154, 0.0029139, 0.00673001, 0.00242466, 0.0036287,buy
2010-02-11,2,0,1,2,2,6,1,0,0,0.23,0,0.29,0,0,0.35,0.77,2.92,2.67,2.95,0,0.34,2.6,2.95,0,1.52,1.4,0,0,0,0,0,0,1.89,-0.00343507,-0.0019885,-0.00106427,-0.00476866,-0.0019885,sell
2010-02-12,1,0,0,3,3,4,3,1,0,0.62,0,1.42,0,0,1.22,0.66,1,2.84,0,3,2.65,0,0,2.89,2.7,2.47,0,0,0.27,0,0.31,0.23,2.92, 0.00077755,-0.0030894,-0.00309645,-0.00428492, 0.0007776,sell
2010-02-13,2,0,0,2,2,3,3,2,0,1.73,0,2.92,0,0,2.97,0.56,0.22,2.44,0.29,0,0,0.27,2.67,2.42,0,0,0,0,1.08,0,0.99,0.69,1.18, 0.00435146, 0.0037405, 0.00450804,-0.00483349, 0.0093113,buy
2010-02-14,3,0,0,2,3,3,3,2,0,3,0,1.23,0,0,1.94,0.47,0,0,2.58,2.56,0.88,2.44,3,2.97,2.89,2.72,0,0,2.95,0,2.97,2.04,0.31, 0.00469883,-0.0050345, 0.00595929,-0.00630931, 0.0013385,buy
2010-02-15,1,0,1,2,1,3,3,3,0,1.79,0,0.25,0,0,0.53,0.38,0,0,0,1.42,2.82,0,1.29,1.23,0.88,0,0,0,1.96,0,2.67,2.95,0, 0.00125638, 0.0036509, 0.00688594, 0.00128202, 0.0023155,buy
2010-02-16,0,0,1,2,0,3,3,2,1,0.63,0,0,0,0,0,0.31,0,2.6,2.97,2.72,2.49,2.97,3,0,0,1.84,0,0,0.49,0,0.84,1.39,0, 0.01342607, 0.0073095, 0.01403270, 0.00980620, 0.0134261,buy
2010-02-17,0,1,0,1,0,2,4,2,1,0.22,0,0,0,0,0,0.24,0,0,2.67,2.87,2.58,2.6,0,3,2.62,2.92,0,0,0,0,0.26,0.47,0, 0.00563157, 0.0060968, 0.00609699,-0.00014043, 0.0009172,buy
2010-02-18,0,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,2.77,2,0,1.58,1.97,2.82,0,1.85,2.89,0,0,0,0,0,0,0, 0.01463358, 0.0128316, 0.01222537, 0.00898926, 0.0123378,buy
2010-02-19,0,3,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1.47,2.97,2.87,0,2.82,0,2.77,2.82,2.62,0,0,0,0,0,0,0,-0.00048383,-0.0014139, 0.00166004,-0.00197928, 0.0033886,sell
2010-02-20,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.42,0,0,2.84,0,2.4,2.11,2.77,0,0,0,0,0,0,0,0, 0.00256161, 0.0025616, 0.00274398, 0.00256161, 0.0025616,buy
2010-02-21,0,1,2,2,0,1,1,1,3,0,0,0,0,0.81,0.32,0,0,2.79,2.36,2.42,0,2.65,2.22,2.9,0,2.82,0,0,0,0,0,0,0,-0.00498134,-0.0044057,-0.00440573,-0.00498134,-0.0055160,sell
2010-02-22,0,0,2,2,0,1,2,1,1,0,0,0,0,2.92,1.31,0,0,0,0,2.64,0,0,2.91,2.53,2.87,0,0,0,0.31,0,0,0,0, 0.00558266, 0.0055827, 0.00902680, 0.00774305, 0.0060212,buy
2010-02-23,0,3,1,1,1,2,2,1,1,0,0,0,0,2.4,3,0,0,2.7,2.77,3.26,2.65,2.34,2.67,0,0.5,2.95,0,0,1.12,0,0,0,0,-0.00139639, 0.0027002,-0.00432342,-0.00435249,-0.0013977,sell
2010-02-24,0,1,4,0,1,2,2,3,0,0.54,0,0,0,0.54,1.55,0,0,0,2.56,2.56,2.6,2.82,0,2.84,0.24,3.1,0,0,2.92,0,0.55,0,0, 0.00144222,-0.0014819, 0.00101068,-0.00105532,-0.0004996,sell
2010-02-25,3,1,2,4,1,1,2,2,0,1.82,0.22,0,0.28,0,0.37,0,0,2.92,3.16,0.28,2.62,2.4,2.62,0,2.87,3.5,0,0,2.12,0,1.77,0,0,-0.00035031, 0.0011184,-0.00112237,-0.00052988, 0.0007655,sell
2010-02-26,3,0,3,3,1,1,0,2,0,2.97,0.9,0,1.2,0,0,0,0.73,2.56,0.34,2.62,0,0.27,0,2.67,2.62,0.56,0,0,0.6,0,3,0,0, 0.01022779, 0.0100817, 0.00976279, 0.01083188, 0.0108319,buy
2010-02-27,3,1,1,2,4,1,0,2,0,1.38,2.97,0,2.97,0,0,0,2.95,2.92,2.79,0.41,2.65,2.38,2.77,2.79,2.74,2.89,0,0,0,0,1.52,0,0,-0.00103221,-0.0025756,-0.00257564,-0.00316923,-0.0017824,sell
2010-02-28,3,1,1,1,4,1,1,2,0,0.4,2.22,0.54,1.62,0,0,0,2.03,0,0.34,2.86,0.46,0.25,2.3,2.74,0,0.31,0,0,0,0,0.47,0,0,-0.00243418,-0.0040685,-0.00381940,-0.00257387,-0.0038728,sell
2010-03-01,2,1,0,4,2,1,2,1,2,0,0.52,2.74,0.37,0.25,0,0,0.36,2.44,2.84,3.6,0.71,2.6,2.79,0,2.38,2.74,0.31,0,0,0,0,0,0, 0.00587600, 0.0058760, 0.00661068, 0.00587600,-0.0034857,buy
2010-03-02,0,0,2,5,0,2,2,2,2,0,0,2.97,0,1.24,0.28,0,0,0,2.78,2.6,2.95,2.69,0,2.6,0,2.62,0.73,0.23,0,0.34,0,0,0.57,-0.00096375,-0.0003900, 0.00208973, 0.00060937,-0.0009347,sell
2010-03-03,0,2,3,3,0,2,1,3,3,0,0,0.59,0,2.97,1.3,0,0,2.44,2.76,0.34,2.74,2.88,2.42,0,2.72,2.53,1.74,0.65,0,0.99,0,0,2.14,-0.00661468,-0.0045107,-0.00960827,-0.01218485,-0.0079884,sell
2010-03-04,0,3,1,1,0,2,2,4,2,0,0,0,0,1.34,2.97,0,0,3.26,0.83,2.77,2.84,0.54,0,3,2.58,0.25,3,1.87,0,2.92,0,0,2.97,-0.00192704, 0.0007599, 0.00143363,-0.00128970,-0.0002274,sell
2010-03-05,0,2,1,1,0,3,3,2,4,0,0,0,0,0.27,1.36,0,0,2.02,0.47,0,0,0.76,2.7,2.42,1.89,2.65,2.1,2.97,0.36,2.95,0,0,1.06, 0.00457261, 0.0034171, 0.00408857, 0.00449455, 0.0056992,buy
