Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.0025470, 0.003687,-0.015042, 0.0039351, 0.001387,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0044401,-0.003317,-0.006992,-0.0012663, 0.003305,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.0107090,-0.002174,-0.006481,-0.0068296, 0.003220,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.0336800, 0.020558, 0.020558, 0.0117831, 0.011246,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.0007217,-0.000722,-0.002907,-0.0045290, 0.003463,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0115483,-0.010287,-0.015681,-0.0134690,-0.015280,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0030459,-0.020430,-0.004462,-0.0253165,-0.015574,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0228804, 0.000049, 0.000787,-0.0053489,-0.009470,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0370703,-0.016915,-0.023724,-0.0394123,-0.036751,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0101658, 0.025065, 0.007696, 0.0316389, 0.024526,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0303346, 0.020290, 0.026335, 0.0213933, 0.021953,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.0488805,-0.012680,-0.035765,-0.0488805,-0.051651,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.0003904,-0.008258,-0.006013,-0.0049616,-0.001941,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0106580,-0.040774,-0.027716,-0.0110558,-0.012615,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0241093,-0.026902,-0.031091,-0.0241009,-0.021330,sell
