Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1,-0.019517, 0.003962,-0.016888,-0.0195166,-0.019158,sell
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2, 0.028615, 0.029416, 0.028813,-0.0045131, 0.028681,buy
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1,-0.067227,-0.049564,-0.008211,-0.0351977, 0.048784,sell
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.024750, 0.056239, 0.054808, 0.0269277, 0.017724,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3,-0.002205, 0.037359, 0.037313, 0.0018673, 0.038454,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4,-0.013703,-0.012311,-0.007364,-0.0073643,-0.012425,sell
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2,-0.007818, 0.020063, 0.036243, 0.0168329, 0.017221,buy
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1, 0.017578, 0.008778, 0.012300, 0.0159724, 0.011588,buy
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1, 0.006171,-0.016233,-0.024817,-0.0184038,-0.018007,sell
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2,-0.039263,-0.036339,-0.034937,-0.0322492,-0.009767,sell
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2,-0.028589,-0.013316,-0.029297,-0.0128062,-0.018177,sell
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2, 0.004519,-0.000611, 0.005284, 0.0022648, 0.002812,buy
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3, 0.009728,-0.001523, 0.011800, 0.0130899, 0.010397,buy
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2,-0.014667,-0.009876,-0.010547,-0.0158795,-0.014264,sell
