Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,2,5,0,2,1,2,2,1,2,1, 0.00968581, 0.0066576, 0.00829226, 0.0074690, 0.0087439,buy
2017-01-02,3,0,0,0,0,0,0,3,5,0,2,1,2,2,1,1,2, 0.00883850, 0.0079788, 0.00614556, 0.0041539, 0.0051550,buy
2017-01-03,3,0,0,0,0,0,1,2,4,1,2,0,2,3,1,2,1, 0.00898710, 0.0077218, 0.00590632, 0.0041261, 0.0043454,buy
2017-01-04,1,1,0,0,0,0,2,2,3,2,1,1,0,3,2,2,2, 0.00508021, 0.0073933, 0.00580702, 0.0047665, 0.0027980,buy
2017-01-05,2,2,0,0,0,0,3,3,2,1,2,1,1,3,1,2,3, 0.00458895, 0.0089571, 0.00146431, 0.0021494,-0.0002752,buy
2017-01-06,2,1,2,0,0,0,0,5,3,2,2,1,1,4,1,3,3, 0.00289492, 0.0072958, 0.00126220,-0.0019391,-0.0044064,sell
2017-01-07,1,1,2,2,0,0,0,3,4,1,3,2,1,4,1,2,1, 0.00257694, 0.0029423,-0.00104542,-0.0058944, 0.0009079,buy
2017-01-08,2,0,1,2,2,0,2,2,2,1,2,2,1,4,2,3,0, 0.00787697, 0.0092744, 0.00847837, 0.0017229, 0.0061471,buy
2017-01-09,2,0,0,1,2,0,1,3,1,4,2,1,2,4,1,3,1, 0.00045482, 0.0045668,-0.00130186,-0.0045602,-0.0044269,buy
2017-01-10,2,3,0,0,1,2,1,1,2,2,3,1,2,2,2,3,1, 0.01015910, 0.0110306, 0.01166267, 0.0096092, 0.0094050,buy
2017-01-11,2,1,3,0,0,2,1,2,1,1,3,1,3,2,1,2,1, 0.00955990, 0.0078143, 0.00920529, 0.0061004, 0.0075678,buy
2017-01-12,1,0,1,2,2,1,1,2,0,2,1,1,3,1,2,3,1,-0.00091599,-0.0013428, 0.00363859, 0.0001262,-0.0011148,buy
2017-01-13,1,1,0,3,4,0,1,1,0,1,1,2,3,1,2,2,1,-0.00252328,-0.0021372,-0.00163092,-0.0032687,-0.0016164,buy
2017-01-14,1,0,2,1,4,0,1,1,0,1,1,1,3,1,2,2,1, 0.00646818, 0.0045753, 0.00766598, 0.0064013, 0.0047391,buy
2017-01-15,1,1,1,2,0,2,1,1,0,0,0,1,3,1,2,1,1,-0.00450182,-0.0080279,-0.00120638,-0.0025551,-0.0016575,sell
2017-01-16,1,2,1,0,1,3,1,1,1,1,1,1,3,2,3,1,1, 0.00553755, 0.0019668, 0.00899483, 0.0086620, 0.0073054,buy
2017-01-17,1,3,0,0,1,1,1,1,1,2,1,2,2,2,2,2,0, 0.00378909, 0.0046425, 0.00679189, 0.0031637, 0.0055752,sell
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,1,2,3,0,2,1,-0.00219326,-0.0019816,-0.00433027,-0.0035537,-0.0039858,buy
2017-01-19,0,1,0,2,2,1,1,1,2,1,1,0,2,2,1,3,2,-0.00181368,-0.0034360,-0.00270600,-0.0008042,-0.0036791,sell
2017-01-20,0,1,1,2,0,0,1,1,3,0,1,1,2,1,1,2,1,-0.00101983,-0.0042508,-0.00102592,-0.0023568, 0.0000173,sell
2017-01-21,0,2,3,1,1,0,2,1,3,0,2,1,3,2,1,3,1, 0.00552148, 0.0021386, 0.00307383, 0.0029387, 0.0030215,buy
2017-01-22,0,3,1,1,1,0,3,2,2,1,1,2,2,2,2,4,1, 0.00250095, 0.0041593, 0.00602439, 0.0027951, 0.0017515,sell
2017-01-23,0,3,1,1,0,0,3,1,2,3,1,1,2,3,1,4,2,-0.00476079,-0.0017210,-0.00644388,-0.0042181,-0.0087710,buy
2017-01-24,1,1,1,0,0,0,2,1,2,3,1,0,1,2,3,3,1, 0.00596131, 0.0059091, 0.01006912, 0.0082914, 0.0042928,sell
2017-01-25,1,2,0,0,0,0,1,1,3,2,1,1,2,1,2,3,0, 0.00544131, 0.0044791, 0.00961407, 0.0056915, 0.0060225,sell
2017-01-26,3,0,0,0,0,0,3,2,3,2,0,1,4,2,3,2,1, 0.00319471, 0.0023830, 0.00590240, 0.0047686,-0.0001369,buy
2017-01-27,1,0,0,0,0,0,4,4,3,1,1,0,4,1,4,1,2, 0.00492326, 0.0013047, 0.00891954, 0.0091783, 0.0037374,buy
2017-01-28,1,0,0,0,0,0,5,4,2,1,1,1,2,2,4,2,1, 0.00947382, 0.0090242, 0.01655435, 0.0117499, 0.0095144,buy
2017-01-29,1,0,0,0,0,0,4,4,2,2,1,1,1,3,3,3,1, 0.00768190, 0.0096521, 0.01370190, 0.0079857, 0.0059881,buy
2017-01-30,2,0,0,0,0,0,3,4,2,2,1,2,2,3,2,3,0, 0.00673202, 0.0092499, 0.01179629, 0.0034978, 0.0050873,sell
2017-01-31,3,0,0,0,0,0,3,1,2,3,1,1,1,2,4,2,1, 0.00951536, 0.0114418, 0.01478697, 0.0116380, 0.0082348,buy
2017-02-01,3,1,0,0,0,0,3,2,0,3,1,0,3,2,4,1,1, 0.00285568, 0.0032875, 0.00575539, 0.0048816, 0.0013371,sell
2017-02-02,1,1,1,0,0,0,4,3,0,4,0,1,3,3,4,2,1,-0.00197592,-0.0002068, 0.00312523, 0.0013460,-0.0036400,buy
2017-02-03,0,2,0,1,0,0,5,3,1,1,1,1,4,2,2,1,2,-0.00457505,-0.0051747,-0.00609936,-0.0033046,-0.0054249,sell
2017-02-04,0,0,2,1,1,0,3,3,1,1,1,1,2,2,3,2,1, 0.00467066, 0.0029597, 0.00900046, 0.0052443, 0.0046422,buy
2017-02-05,0,0,1,2,1,0,2,2,4,1,1,2,2,2,2,2,2, 0.00005002,-0.0008368, 0.00048268,-0.0000970,-0.0007610,buy
2017-02-06,0,1,0,1,1,1,2,2,3,1,1,1,3,2,2,2,1, 0.00167419,-0.0013396, 0.00312130, 0.0024913, 0.0019753,sell
2017-02-07,0,1,1,0,1,1,1,2,2,2,2,1,3,1,1,1,2, 0.00282385, 0.0012345, 0.00155113, 0.0030622, 0.0020631,buy
2017-02-08,0,2,1,1,1,1,1,1,2,2,3,0,2,2,1,2,2, 0.00253286, 0.0011300,-0.00121760, 0.0014908, 0.0009353,buy
2017-02-09,0,3,2,2,2,1,1,1,3,1,3,1,2,1,4,3,2, 0.00680251, 0.0045994, 0.00992386, 0.0096894, 0.0077187,sell
2017-02-10,0,1,4,3,2,0,1,1,3,0,3,0,1,2,4,2,3, 0.00596526, 0.0020280, 0.00478053, 0.0068205, 0.0042491,buy
2017-02-11,0,1,2,4,3,0,0,2,3,0,2,1,0,2,4,3,3, 0.00154375, 0.0010383, 0.00427087, 0.0026860, 0.0012213,buy
2017-02-12,0,2,1,2,4,1,1,2,4,0,3,1,2,2,4,3,2, 0.01121402, 0.0082545, 0.01337972, 0.0126292, 0.0108558,buy
2017-02-13,0,1,1,1,1,0,2,2,4,1,2,1,2,1,4,2,1, 0.00908450, 0.0054578, 0.01379716, 0.0111349, 0.0107619,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,3,1,3,1,3,0,2, 0.01079690, 0.0058990, 0.01103113, 0.0127276, 0.0129069,buy
2017-02-15,0,1,1,1,1,2,2,2,4,1,3,1,4,1,4,1,1, 0.00909632, 0.0024772, 0.01224987, 0.0117521, 0.0120052,buy
2017-02-16,0,2,1,1,1,0,3,3,3,0,2,1,4,1,5,0,1, 0.00585492,-0.0000774, 0.00887225, 0.0082615, 0.0090008,buy
2017-02-17,0,1,1,0,3,0,3,3,3,1,3,1,3,2,4,1,1, 0.01457446, 0.0109194, 0.01582201, 0.0146057, 0.0145796,buy
2017-02-18,0,2,0,2,1,0,3,3,4,0,3,0,2,4,3,2,1, 0.00505369, 0.0014968, 0.00236470, 0.0017691, 0.0043165,buy
2017-02-19,0,1,2,2,0,0,2,3,2,1,4,0,2,3,1,2,1, 0.00314245, 0.0007451,-0.00124532,-0.0032169, 0.0018002,buy
2017-02-20,1,2,2,0,0,0,3,2,3,1,3,1,2,3,2,2,1, 0.01054803, 0.0095049, 0.00830239, 0.0069082, 0.0082078,buy
2017-02-21,1,4,0,0,0,0,2,5,4,1,3,1,2,2,3,3,3, 0.00594721, 0.0086603, 0.00768469, 0.0060383, 0.0030915,buy
2017-02-22,1,3,0,0,0,0,1,5,3,3,3,1,2,2,2,4,2, 0.00352224, 0.0077092, 0.00657123, 0.0019975, 0.0004349,buy
2017-02-23,1,1,0,0,0,0,3,5,2,2,2,1,2,2,3,3,1, 0.00716009, 0.0088009, 0.01345906, 0.0068135, 0.0062805,buy
2017-02-24,0,1,0,0,0,0,3,5,2,0,1,0,2,2,3,1,2, 0.00397982, 0.0019544, 0.00725111, 0.0053099, 0.0036514,buy
2017-02-25,1,1,0,0,0,0,2,6,4,0,2,1,1,3,3,2,2, 0.00924457, 0.0098035, 0.01291459, 0.0071077, 0.0075015,buy
2017-02-26,3,1,0,0,0,0,2,9,2,0,2,1,3,3,3,2,3, 0.00407663, 0.0077618, 0.00789093, 0.0009173,-0.0009519,buy
2017-02-27,2,1,0,0,0,0,4,4,1,1,2,0,3,2,2,3,1, 0.00727529, 0.0076869, 0.00979790, 0.0059843, 0.0041782,sell
2017-02-28,2,2,0,0,0,0,3,5,0,1,2,1,3,1,3,2,1, 0.00563608, 0.0072832, 0.01138005, 0.0050829, 0.0057025,sell
2017-03-01,4,2,1,0,0,0,2,7,0,1,3,1,4,2,3,3,1, 0.00738317, 0.0107071, 0.01251809, 0.0028567, 0.0037622,buy
2017-03-02,4,2,1,1,0,0,1,6,2,0,3,2,5,2,3,2,0, 0.00569860, 0.0056641, 0.00875592,-0.0011780, 0.0045369,buy
2017-03-03,2,1,1,1,1,0,5,3,2,0,3,1,4,1,3,2,2, 0.00975758, 0.0087019, 0.01025815, 0.0098437, 0.0074005,buy
2017-03-04,2,1,0,1,1,0,4,6,0,0,4,0,3,1,2,3,2, 0.00945301, 0.0111341, 0.01193677, 0.0066435, 0.0067806,buy
2017-03-05,2,2,0,0,1,0,2,4,3,2,3,1,5,2,1,2,2, 0.00244947, 0.0031824,-0.00180648,-0.0009996,-0.0025384,buy
2017-03-06,2,3,0,0,1,1,2,2,4,0,3,1,4,3,2,1,1, 0.00913921, 0.0060202, 0.00434509, 0.0054562, 0.0071898,buy
2017-03-07,0,1,2,0,0,1,2,2,2,2,2,1,2,3,1,1,2, 0.00282221, 0.0020624,-0.00049759, 0.0011005, 0.0006258,buy
2017-03-08,0,3,1,2,1,1,3,0,2,2,1,2,2,3,2,4,1,-0.00179106,-0.0004478,-0.00062815,-0.0008178,-0.0023855,buy
