Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,-0.0619335,-0.023451,-0.0551263,-0.017736,-0.057327,sell
2010-01-02,0,1,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0701900, 0.085998, 0.0904969, 0.090697, 0.088567,buy
2010-01-03,0,2,3,1,0,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0, 0.0770037, 0.054455,-0.0473618, 0.067464, 0.086874,buy
2010-01-04,2,3,0,1,1,2,0,0,1,0,1,0,1,0,1,2,1,1,0,2,1,1,0,1,0,0, 0.0014056, 0.044027,-0.0103694,-0.042896, 0.017088,buy
2010-01-05,3,0,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.0007411,-0.022032,-0.0220741,-0.009870, 0.003549,sell
2010-01-06,0,0,1,0,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0510994,-0.042499,-0.0133472, 0.003381,-0.029026,sell
2010-01-07,0,1,1,0,0,2,0,3,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.1260246,-0.068460,-0.0593291,-0.060275,-0.058491,sell
2010-01-08,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,-0.0369357,-0.033055,-0.0208566,-0.016516,-0.042822,sell
2010-01-09,1,1,0,0,0,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0478266,-0.047827,-0.0499437,-0.015629,-0.040254,sell
2010-01-10,2,1,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0205812, 0.022073,-0.0133947, 0.073982, 0.012920,buy
2010-01-11,1,1,0,0,1,2,2,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.0510869,-0.051126,-0.0500096,-0.046281,-0.057054,sell
2010-01-12,1,1,0,0,2,0,2,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,-0.0058031, 0.022466, 0.0400624, 0.022466, 0.023143,buy
2010-01-13,2,1,0,0,0,0,2,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1, 0.0518239,-0.045692,-0.0140803,-0.013231,-0.003680,sell
2010-01-14,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0274189,-0.063333,-0.0263536,-0.015248,-0.024898,sell
2010-01-15,2,1,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,-0.0256314,-0.038728,-0.0456254,-0.019108,-0.041418,sell
2010-01-16,2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0350561, 0.102836, 0.1152574, 0.036645, 0.083969,buy
2010-01-17,1,1,0,0,3,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0390485, 0.095392, 0.0869137, 0.039055, 0.069683,buy
2010-01-18,1,0,1,1,3,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0, 0.0388559, 0.034648, 0.0168969, 0.028212, 0.024519,buy
2010-01-19,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0117619,-0.037654,-0.0156554,-0.050986,-0.047699,sell
2010-01-20,2,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.0206396,-0.006228, 0.0132853, 0.038124,-0.006149,buy
2010-01-21,2,0,2,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1, 0.0522695, 0.039980, 0.0389427, 0.047002, 0.017092,buy
2010-01-22,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0179798,-0.014224, 0.0445214, 0.055667, 0.014589,buy
2010-01-23,3,0,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0085632, 0.018450, 0.0473495, 0.019997, 0.020401,buy
2010-01-24,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1, 0.0182667, 0.042139, 0.0190085, 0.027375,-0.016813,buy
2010-01-25,2,1,0,0,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0086129, 0.025938,-0.0156275,-0.020913,-0.008613,sell
2010-01-26,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,-0.0395247,-0.060861,-0.0635566,-0.050944,-0.062947,sell
2010-01-27,1,2,0,0,1,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0254449,-0.032341,-0.0506489,-0.052494,-0.040054,sell
2010-01-28,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,-0.0168816,-0.023323, 0.0087288,-0.013385,-0.013385,sell
2010-01-29,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.0477612,-0.034422,-0.0533183,-0.034511,-0.027550,sell
2010-01-30,0,1,1,2,1,2,1,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,-0.0455912, 0.002678, 0.0132965,-0.015837, 0.006376,sell
2010-01-31,0,2,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0546493,-0.012693,-0.0055898,-0.006159,-0.023864,sell
2010-02-01,1,2,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0643412,-0.063131,-0.0782035,-0.078861,-0.084921,sell
2010-02-02,0,4,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.0697416, 0.065896, 0.0063317, 0.060007, 0.058647,buy
2010-02-03,2,4,0,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,2,1,0,1,0,0,0, 0.0007973, 0.022387,-0.0090546, 0.012737, 0.017813,buy
2010-02-04,2,2,1,0,2,0,2,1,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,0,0,0, 0.0535096,-0.005516, 0.0299813, 0.044502, 0.036734,buy
2010-02-05,1,1,0,0,3,0,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0373741, 0.005129, 0.0062616, 0.001518, 0.004976,sell
2010-02-06,1,0,0,0,2,1,2,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0269390, 0.021725, 0.0269390, 0.026939, 0.026939,buy
2010-02-07,0,0,0,0,2,1,2,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0299349, 0.022583, 0.0242728, 0.019926, 0.023297,buy
2010-02-08,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0309425,-0.013503,-0.0340870,-0.029313,-0.021992,sell
2010-02-09,1,0,0,0,2,1,2,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0043595, 0.003306,-0.0087442, 0.009961, 0.008211,sell
2010-02-10,0,1,1,0,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0254987,-0.004107,-0.0294492,-0.001606,-0.016104,sell
2010-02-11,1,0,2,1,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0214863,-0.005067,-0.0093902,-0.008410,-0.009545,sell
2010-02-12,2,0,2,1,3,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0353927,-0.030355,-0.0387884,-0.034397,-0.029643,sell
2010-02-13,1,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.0416282, 0.052764, 0.0443633, 0.058998, 0.011715,buy
2010-02-14,1,0,2,1,3,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0598519, 0.063229, 0.0149391, 0.068771,-0.018868,buy
2010-02-15,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0013026,-0.044197,-0.0280096,-0.033889,-0.023043,sell
2010-02-16,0,0,2,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.0461021,-0.054002,-0.0341428,-0.044215,-0.041074,sell
2010-02-17,0,0,1,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0570844, 0.060911, 0.0525424, 0.060911, 0.059156,buy
2010-02-18,0,1,0,0,1,4,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0204237,-0.016108,-0.0002968,-0.050175,-0.015001,sell
2010-02-19,1,0,1,0,1,2,2,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,-0.0337741,-0.048579, 0.0225558, 0.021065,-0.044762,sell
2010-02-20,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0552644, 0.062210, 0.0615093,-0.037825,-0.059108,buy
