Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,none,none,none,-0.204197,-0.334432,-0.57278,-0.0625792,-0.166773,sell
2010-01-02,a150,none,none,none,a150,none,none,a60,none,a150,a45,none,none,none,a45,none,none,none, 0.803538,-0.394738,-0.42950,-0.6180120,-0.075999,sell
2010-01-03,a150,none,none,none,a180,a0,a150,none,a150,none,a45,none,none,none,a45,none,none,none,-0.227586,-0.880134,-1.11012,-0.7929915,-0.428705,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,none,none,none,-0.228049,-0.697071,-0.72294,-0.7419555,-0.553739,sell
2010-01-05,none,none,none,a0,a150,none,a120,none,a180,a120,none,none,none,none,a45,none,none,none,-0.083968,-0.069617, 0.15261,-0.4293994, 0.190013,buy
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,none,none,a150,none,none,a45,none,none,none, 0.135973,-0.196312, 0.10914, 0.3051983,-0.278146,buy
2010-01-07,none,none,none,none,none,a60,a90,none,a150,a90,none,a150,none,none,none,a150,none,none, 0.558967,-0.093727, 0.21474, 0.3826697,-0.197991,buy
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a150,none,none, 0.579746,-0.082713, 0.24087, 0.5429001,-0.123322,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none, 0.553702,-0.074993, 0.18050, 0.4266745,-0.219789,buy
2010-01-10,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.005651, 0.306274, 0.33095, 0.3125825, 0.163471,buy
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a60,-0.276352,-0.293727,-0.62054,-0.0808599,-0.476975,sell
2010-01-12,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,none,none,a60,-0.151124,-0.174687,-0.73718, 0.1770724,-0.299792,sell
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,a60,none,none,none,a60,-0.089977,-0.051850,-0.43652, 0.0618614,-0.166485,sell
