Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.067007,-0.053060,-0.05207,-0.05917821, 0.037994,sell
2017-01-02,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.094217,-0.080204,-0.09070,-0.04861181,-0.051637,sell
2017-01-03,0,0,1,0,0,0,0,0,2,1,0,2,1,0,1,1,0,0,0,2,0,0,0,0,0,0, 0.074432, 0.052125, 0.05992, 0.06149668, 0.064374,buy
2017-01-04,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.070250, 0.104904, 0.05075, 0.07887715, 0.085849,buy
2017-01-05,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.066163, 0.085845, 0.05751, 0.05212516, 0.054120,buy
2017-01-06,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0, 0.027934,-0.018829,-0.01208, 0.03187381, 0.015194,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,2,0,0,0,1,0,0,-0.026313,-0.009372,-0.01883, 0.04631763,-0.018827,buy
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,0,1,0,0,0,1,0,0, 0.040144, 0.021594, 0.00525, 0.02759211,-0.028440,buy
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,1,0,0,0,1,0,0,0,1,0,0, 0.023895, 0.012406,-0.00103,-0.00086307, 0.037718,buy
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,1,0,0,-0.002992,-0.000251, 0.04468, 0.06103711, 0.005270,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.009290, 0.017686,-0.00503,-0.02873483,-0.018015,sell
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,1,0,0,0,0,0,1,0,0, 0.023296,-0.000068, 0.00995, 0.01948239, 0.010971,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0, 0.020443, 0.010312, 0.09222, 0.06634214, 0.068859,buy
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,1,0,0,0,0,0,0,0,0, 0.023805, 0.006658, 0.07804, 0.08968657, 0.050217,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,-0.047360,-0.013061,-0.02140,-0.01621724,-0.015903,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0, 0.027100,-0.007685, 0.04185, 0.01028069,-0.008907,buy
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.031366,-0.017263, 0.04326, 0.01838705,-0.001693,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0, 0.017874, 0.058728, 0.03065, 0.04682206, 0.030267,buy
