Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00561761, 0.006082743, 0.00552570, 0.0060401, 0.0058785,buy
2010-01-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00355617, 0.004050836, 0.00375975, 0.0033041, 0.0042814,buy
2010-01-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00355617, 0.004050836, 0.00375975, 0.0033041, 0.0042814,buy
2010-01-04,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00290921, 0.003146331, 0.00300797, 0.0025834, 0.0029446,buy
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00162953, 0.001220633, 0.00199599, 0.0029462, 0.0029173,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00277257,-0.002772571, 0.00032179, 0.0028638, 0.0019210,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00070473,-0.000102433, 0.00004057, 0.0004765, 0.0013441,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00138173, 0.000264410, 0.00166826, 0.0008268, 0.0017110,buy
2010-01-09,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00153536, 0.002173656, 0.00194104, 0.0019919, 0.0019391,buy
2010-01-10,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.00223239, 0.002710826, 0.00214739, 0.0024103, 0.0021474,buy
2010-01-11,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0, 0.00204066, 0.002265453, 0.00185441, 0.0016921, 0.0018544,buy
2010-01-12,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00148058, 0.002429534, 0.00111967, 0.0006552, 0.0011197,buy
2010-01-13,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00148058, 0.002429534, 0.00111967, 0.0006552, 0.0011197,buy
2010-01-14,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0, 0.00194507, 0.002129571, 0.00162929, 0.0002666, 0.0017036,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00018444, 0.000275937,-0.00025771,-0.0005039,-0.0003460,sell
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00175151, 0.001751506,-0.00053194,-0.0024502,-0.0000958,buy
2010-01-17,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00347871, 0.002822389, 0.00339205, 0.0026067, 0.0027042,buy
2010-01-18,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00253217, 0.002270257, 0.00194672, 0.0035748, 0.0037046,buy
2010-01-19,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00116150,-0.001917101,-0.00271052, 0.0008242, 0.0013888,sell
