Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,1,4,0,1,2,2,1,2,1, 0.005784, 0.002379, 0.0044985, 0.0028049, 0.019362,buy
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,2,1,1,2, 0.038219, 0.013639, 0.0381336, 0.0511131, 0.012889,buy
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,3,1,2,1, 0.036097,-0.003046, 0.0167578, 0.0083091,-0.003701,buy
2017-01-04,1,1,0,0,1,0,2,2,2,1,1,0,3,2,2,2, 0.008282, 0.029502, 0.0202470, 0.0301338, 0.014512,buy
2017-01-05,2,1,0,1,0,0,2,3,1,1,1,1,3,1,2,3,-0.005705, 0.005086, 0.0138778, 0.0045797, 0.005380,buy
2017-01-06,2,1,1,1,0,1,0,4,2,2,2,1,4,1,3,3,-0.032360,-0.032989,-0.0317068,-0.0323605,-0.034278,sell
2017-01-07,1,1,1,2,0,0,0,2,2,2,2,1,4,1,2,1,-0.017767,-0.002877,-0.0156925,-0.0028769,-0.018161,sell
2017-01-08,2,0,1,2,2,0,2,2,0,2,3,1,4,2,3,0,-0.022694, 0.003629,-0.0025922,-0.0182119,-0.002769,sell
2017-01-09,2,0,0,3,1,0,1,3,0,4,3,2,4,1,3,1,-0.011076,-0.011744,-0.0083434,-0.0100637,-0.011744,sell
2017-01-10,2,2,1,1,1,1,1,1,1,2,3,2,2,2,3,1,-0.017861,-0.001065,-0.0214515,-0.0036822,-0.003624,sell
2017-01-11,2,1,2,1,0,1,1,2,0,2,3,3,2,1,2,1,-0.038830,-0.031315,-0.0303596,-0.0408374,-0.043879,sell
2017-01-12,1,0,0,3,1,1,1,2,0,4,3,3,1,2,3,1,-0.020725, 0.024215,-0.0171240,-0.0241654,-0.021321,sell
