Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,a180,a120,none,a45,none,none,a0,none, 0.0268889,-0.057401, 0.015859, 0.0359593, 0.060146,buy
2010-01-02,a150,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,none,a0,none, 0.0340760,-0.025475, 0.005302, 0.0309518, 0.026821,buy
2010-01-03,a150,none,a0,none,a0,a180,a0,none,a150,a150,a150,a45,none,none,a0,none,-0.0133915, 0.024829, 0.009637, 0.0277866, 0.030386,buy
2010-01-04,a150,none,a0,none,a0,a180,none,none,a120,none,a120,a45,none,none,a0,none,-0.0304741, 0.019275,-0.001166, 0.0003825,-0.013315,sell
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,a45,none,none,a0,none, 0.0676646, 0.004050,-0.031086,-0.0338390,-0.032191,sell
2010-01-06,none,none,a0,none,a0,a150,none,a0,none,a180,none,a45,a150,none,a0,none, 0.0988480, 0.008725, 0.068552, 0.0167666, 0.145714,buy
2010-01-07,none,none,none,none,none,none,a60,none,a90,a150,a90,a45,a150,none,a0,none, 0.1389130, 0.094672, 0.071117, 0.0546329, 0.088188,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,a0,none, 0.0157228,-0.003604,-0.058871,-0.0356784,-0.001160,buy
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,a60,none,a150,none,a0,none,-0.0128376, 0.000355,-0.054188, 0.0027246,-0.017025,sell
2010-01-10,none,a90,none,none,none,a90,none,a60,a60,a120,a60,none,a150,none,a0,a60, 0.0266149, 0.033637, 0.059626, 0.0311615, 0.032600,buy
2010-01-11,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,a60, 0.0629957, 0.022647, 0.085606, 0.0859727, 0.096046,buy
2010-01-12,none,a90,none,none,none,a60,a120,none,none,a90,none,none,none,none,a0,a60, 0.0881097, 0.039650, 0.059656, 0.1062537, 0.102060,buy
2010-01-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,a60, 0.0364192,-0.021417, 0.047265, 0.0883357, 0.086134,buy
