Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,4,1,2,8,0,1,11,10,10,6,0,10,3,4, 0.0193449, 0.017430, 0.011154, 0.02290581, 0.01939888,buy
2010-01-02,0,1,1,2,0,0,8,1,0,6,8,8,2,0,8,5,4,-0.0123206, 0.021048, 0.016038, 0.03381819, 0.01061688,buy
2010-01-03,1,0,2,2,3,0,9,0,0,4,4,12,4,2,8,6,8,-0.0131639,-0.003261,-0.007395,-0.01054944,-0.01101300,sell
2010-01-04,0,1,2,0,0,1,7,0,1,0,4,12,0,3,8,5,8,-0.0120668, 0.026357,-0.009957,-0.01004888,-0.01004888,sell
2010-01-05,0,1,1,3,0,1,6,0,0,0,2,14,4,2,10,3,4, 0.0121290, 0.013111, 0.017276, 0.00225964, 0.01743835,buy
2010-01-06,1,0,3,2,0,0,7,1,1,0,7,14,6,0,7,3,6, 0.0112771, 0.011249, 0.011038, 0.00708167, 0.02865956,buy
2010-01-07,0,2,2,2,0,1,7,1,1,8,6,15,4,0,6,3,4, 0.0243492, 0.041841, 0.020603, 0.02434916, 0.01716223,buy
2010-01-08,0,3,1,2,0,3,5,1,0,8,6,10,4,0,6,3,8,-0.0054106, 0.000202, 0.003459,-0.00215090,-0.00203634,buy
2010-01-09,0,0,1,2,0,2,8,1,2,16,4,4,4,0,4,7,8, 0.0065691, 0.005436,-0.004200, 0.00401523, 0.00401523,sell
2010-01-10,1,0,1,0,0,3,7,0,4,12,12,0,0,4,4,5,8,-0.0266184,-0.021323,-0.029719,-0.02213848, 0.02229479,sell
2010-01-11,2,0,0,0,0,7,5,1,1,14,12,0,0,4,12,6,4, 0.0198957, 0.007109, 0.009340, 0.00748263, 0.00833805,buy
2010-01-12,1,1,0,0,0,5,5,2,1,12,12,0,2,0,12,2,4, 0.0193635, 0.029005, 0.023145, 0.01929688, 0.01796321,buy
2010-01-13,3,0,1,0,0,6,7,1,2,16,16,0,3,2,16,4,4, 0.0219452, 0.008920, 0.011107, 0.02309455, 0.02133739,buy
2010-01-14,1,0,0,1,0,7,7,0,1,16,16,8,2,0,12,2,4, 0.0417712, 0.036404, 0.025554, 0.03454398, 0.04413590,buy
2010-01-15,1,0,0,0,0,9,4,0,1,12,16,12,0,0,12,2,0, 0.0416244, 0.037257, 0.028990, 0.04163724, 0.04083731,buy
