Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a120,none,none,a45,a0,none,110.461666666667,288.485,278.4525,280.94, 0.0021186, 0.00109432, 0.0032190, 0.00323036, 0.00448189,buy
2010-01-02,none,none,none,none,none,none,a150,none,a150,none,a45,a0,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0062725, 0.00366888, 0.0043818, 0.00588126, 0.00689841,buy
2010-01-03,none,a0,none,a0,a0,a180,a150,a150,a150,none,a45,a0,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0036511, 0.00276177, 0.0030265, 0.00497960, 0.00350460,buy
2010-01-04,none,a0,none,a0,none,a180,a120,none,a120,none,a45,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0039019, 0.00277875, 0.0036272, 0.00387739, 0.00289604,buy
2010-01-05,none,a0,none,a0,none,a150,a120,a180,a120,none,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,-0.0027969,-0.00243610,-0.0043070, 0.00136682,-0.00220085,sell
2010-01-06,a45,a0,none,a0,none,a150,none,a180,none,a150,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0003942, 0.00318422, 0.0040775, 0.00346210, 0.00155101,buy
2010-01-07,a45,none,none,none,a60,a120,a90,a150,a90,a150,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.0037641, 0.00538825, 0.0044539, 0.00565270, 0.00402828,buy
2010-01-08,a45,none,none,none,none,a120,none,a150,none,a150,none,a0,none,210.808333333333,279.6225,287.26,288.0725, 0.0038110, 0.00452843, 0.0052213, 0.00618253, 0.00345474,buy
2010-01-09,a45,none,none,none,a90,none,a60,none,a60,a150,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0064465, 0.00347971,-0.0025798, 0.00202868, 0.00025749,buy
2010-01-10,a45,none,none,none,none,a90,a60,a120,a60,a150,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,-0.0028138, 0.00399315, 0.0030072, 0.00170738, 0.00153229,buy
2010-01-11,a45,none,none,none,a120,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0124217,-0.01527179,-0.0123302,-0.01100071,-0.01072904,sell
2010-01-12,none,none,none,none,a120,a60,none,a90,none,none,a30,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.0025608,-0.00131513,-0.0027058, 0.00110988, 0.00514661,buy
2010-01-13,none,none,none,none,none,a60,none,none,none,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675, 0.0041609, 0.00149661,-0.0008473, 0.00428135, 0.00695107,buy
2010-01-14,none,none,none,none,a150,none,a0,a60,none,none,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875,-0.0013469,-0.00138800,-0.0006604, 0.00263997, 0.00110812,buy
2010-01-15,none,none,none,none,none,none,a0,a60,a0,none,a30,a0,a60,297.148333333333,275.56375,296.06625,295.20625,-0.0018722,-0.00457729,-0.0013434, 0.00011014,-0.00218711,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,a30,a0,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0067081, 0.00668417, 0.0057442, 0.00837149, 0.00802370,buy
2010-01-17,none,none,none,none,a180,a0,none,none,none,none,a30,a0,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0052467, 0.00548116, 0.0062748, 0.00829197, 0.00588732,buy
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0035542, 0.00774885, 0.0051075, 0.00260506, 0.00404694,buy
2010-01-19,none,none,none,none,a150,none,none,a0,none,none,none,a0,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0028017, 0.00633328, 0.0061132, 0.00277451, 0.00229448,buy
2010-01-20,a45,none,none,none,none,none,a60,a0,a60,none,none,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0092293,-0.00925620,-0.0092424,-0.00561878,-0.00815893,sell
2010-01-21,a45,none,none,none,a120,none,a60,none,a60,none,none,a0,none,8.585,277.581666666667,303.610416666667,301.31625,-0.0167677,-0.01525854,-0.0154365,-0.01382536,-0.01417071,sell
2010-01-22,a45,none,none,none,a120,a60,none,none,none,none,none,a0,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0141480,-0.01736546,-0.0174073,-0.01695674,-0.01630793,sell
2010-01-23,a45,none,none,a30,a90,a60,a90,none,a90,none,none,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,-0.0019652,-0.00421019,-0.0018627,-0.00038428,-0.00207626,sell
2010-01-24,a45,none,none,a30,a90,a90,none,a60,none,a180,none,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0037276,-0.00096209,-0.0072467,-0.00157967,-0.00143900,sell
2010-01-25,a45,none,none,a30,none,a90,a120,a60,a120,a180,none,a0,a45,60.19625,280.745416666667,308.63625,305.385, 0.0050813, 0.00242281,-0.0008879, 0.00155546, 0.00096986,buy
2010-01-26,a45,none,none,a30,a60,none,a120,none,a120,a180,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125, 0.0057823, 0.00248126,-0.0006534, 0.00214796, 0.00263451,buy
2010-01-27,a45,none,none,a30,none,a120,a150,a90,none,a180,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175, 0.0054478,-0.00438478,-0.0047769,-0.00486601,-0.00645592,sell
2010-01-28,a45,none,none,a30,none,none,a150,none,a150,a180,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0060889,-0.00501470,-0.0055364,-0.00498915,-0.00579598,sell
2010-01-29,none,none,none,a30,none,a150,none,a120,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0071469,-0.00073326,-0.0011712,-0.00324598,-0.00947020,sell
2010-01-30,none,none,none,a30,a0,none,a180,none,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0010433, 0.00216166, 0.0054627, 0.00601133, 0.00509714,buy
2010-01-31,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.0037595, 0.00588662, 0.0060196, 0.00542286, 0.00592301,buy
2010-02-01,none,none,none,a30,none,none,a150,a180,a150,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0058990, 0.00392796, 0.0040269, 0.00379478, 0.00339255,buy
2010-02-02,none,none,none,a30,a60,a150,none,a180,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0058085,-0.00022435,-0.0011011, 0.00277031,-0.00553131,buy
2010-02-03,none,none,a60,a30,a60,none,a120,none,a120,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0080750,-0.00293811,-0.0058382,-0.00321971,-0.00178897,sell
2010-02-04,none,none,a60,a30,none,a120,none,a150,a120,none,a0,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0154879,-0.01429044,-0.0144394,-0.01457732,-0.01399229,sell
2010-02-05,a30,none,a60,a30,a90,none,a90,none,none,none,a0,none,a30,220.336666666667,293.3325,322.442916666667,316.55,-0.0082063,-0.00506068,-0.0068265,-0.00927549,-0.00789064,sell
2010-02-06,a30,none,a60,a30,none,a90,a90,a120,a90,none,a0,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.0124557,-0.00689733,-0.0028671,-0.01130218,-0.00867485,sell
2010-02-07,a30,none,a60,a30,a120,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0095216,-0.00907511,-0.0106438,-0.01106874,-0.01111349,sell
2010-02-08,a30,none,a60,a30,none,a60,a60,a90,a60,none,a0,none,a30,258.287083333333,297.359166666667,326.205,319.59,-0.0101168, 0.00051753,-0.0035732,-0.00556251,-0.00486526,sell
2010-02-09,a30,none,none,a30,a150,a60,none,a90,a60,none,a0,none,a30,270.38125,298.74125,327.45875,320.603333333333,-0.0039849, 0.00782257, 0.0017747, 0.00369770, 0.00445478,buy
2010-02-10,none,none,none,a30,a150,none,none,none,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0018052,-0.00050871,-0.0016637,-0.00514143,-0.00500009,sell
2010-02-11,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0080562, 0.00872391, 0.0065854, 0.00658536, 0.00107621,buy
2010-02-12,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0076716,-0.00051112,-0.0007035,-0.00070355,-0.00062871,sell
