Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a150,none,none,a180,a120,none,a45,none,none,a0,none,-0.00182437,-0.001650937, 0.0002838,-0.0043646,-0.00168150,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,a0,none,-0.00148938,-0.001785465, 0.0011102,-0.0010096,-0.00233466,sell
2010-01-03,none,none,none,a0,none,a0,a150,a180,none,none,a150,a150,none,a45,none,none,a0,none,-0.00690608,-0.004006856,-0.0013506,-0.0082707,-0.00507678,sell
2010-01-04,none,none,none,a0,none,none,a120,a180,a120,none,a120,none,none,a45,none,none,a0,none,-0.00511534,-0.005098296,-0.0023647,-0.0066876,-0.00562557,sell
2010-01-05,none,none,none,a0,none,none,a120,a150,none,none,a120,a180,none,none,none,none,a0,none,-0.00356175,-0.002726761,-0.0042463,-0.0021422,-0.00035587,sell
2010-01-06,a45,none,none,a0,none,none,a90,a150,a90,a0,none,a180,a150,none,none,none,a0,none, 0.00606826, 0.010517840, 0.0055707, 0.0004380, 0.00667971,buy
2010-01-07,a45,none,none,none,none,a60,a90,a120,none,none,a90,a150,a150,none,none,none,a0,none, 0.00771804, 0.012574998, 0.0083052, 0.0062058, 0.00763173,buy
2010-01-08,a45,none,none,none,none,none,a60,a120,a60,none,none,a150,a150,none,none,none,a0,none, 0.00016599, 0.006203952,-0.0019488,-0.0034246,-0.00194878,sell
2010-01-09,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,a0,none, 0.00120742, 0.006733321,-0.0023537,-0.0037544,-0.00367274,sell
2010-01-10,a45,a0,a90,none,none,none,none,a90,none,a60,a60,a120,a150,none,none,none,a0,a60,-0.00679542,-0.004990134,-0.0079289,-0.0086401,-0.00831879,sell
