Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0089697,-0.0089697,-0.0089697,-0.0078904,-0.0094978,sell
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0087695,-0.0049020,-0.0049020,-0.0037940,-0.0000710,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045801,-0.0000315,-0.0083106, 0.0067771,-0.0045629,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,4,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0024461,-0.0114633,-0.0102600,-0.0141518,-0.0102421,sell
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0085360, 0.0067784, 0.0085360, 0.0085360, 0.0085360,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,1,0,1,0,2,3,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0110741,-0.0110124,-0.0110741,-0.0112663,-0.0105551,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0027407,-0.0027407,-0.0049079,-0.0094289,-0.0027407,sell
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0043708,-0.0041055,-0.0043294,-0.0023877,-0.0032173,sell
2010-01-09,0,0,1,0,1,0,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0074087, 0.0180380, 0.0186813, 0.0160985, 0.0178671,buy
2010-01-10,1,0,0,0,1,0,0,0,0,0,0,1,5,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0039036, 0.0022315,-0.0004300, 0.0187424, 0.0139124,buy
