Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.084,0.201, 0.0019319, 0.0020652, 0.00210214, 0.0017847,-0.00152583,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.049,0.189, 0.0009762, 0.0006380,-0.00009790,-0.0031820,-0.00253441,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.025,0.179, 0.0023036, 0.0023434, 0.00300497, 0.0005337, 0.00045853,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.012,0.166, 0.0023315, 0.0025519, 0.00292636, 0.0008838,-0.00137897,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.012,0.156, 0.0024316, 0.0028626, 0.00230680, 0.0006592,-0.00094344,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.023,0.145, 0.0028594, 0.0028902, 0.00365628, 0.0021725, 0.00020586,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.045,0.133, 0.0013214, 0.0020007, 0.00160694, 0.0005536,-0.00181867,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.077,0.123, 0.0013883, 0.0025205, 0.00088841, 0.0028052, 0.00003667,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.115,0.113, 0.0058754, 0.0063204, 0.00508346, 0.0024342,-0.00225976,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.157,0.103, 0.0024747, 0.0024327, 0.00172682,-0.0009831, 0.00076377,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202,0.093, 0.0034149, 0.0021287, 0.00339944,-0.0005264, 0.00339403,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.248,0.083, 0.0004224,-0.0010678,-0.00055505, 0.0012190,-0.00116500,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.293,0.074, 0.0001510, 0.0004362, 0.00071782, 0.0013335, 0.00309817,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.337,0.065, 0.0007537,-0.0003543, 0.00113551, 0.0013357, 0.00065625,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.378,0.057, 0.0026420, 0.0024105, 0.00264392, 0.0026276,-0.00010568,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.417,0.049, 0.0014696, 0.0012072, 0.00186949, 0.0011434,-0.00234428,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.453,0.042,-0.0009582,-0.0012553, 0.00149503,-0.0008999,-0.00200261,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.485,0.034,-0.0005023,-0.0008080, 0.00271117,-0.0003681,-0.00130099,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.515,0.028,-0.0036721,-0.0034795,-0.00187006,-0.0030598,-0.00375948,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542,0.024, 0.0003591, 0.0018678, 0.00163379,-0.0007827,-0.00081326,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567,0.017, 0.0022876, 0.0057982, 0.00258285, 0.0012604, 0.00126043,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589,0.014,-0.0035388,-0.0011253,-0.00512093,-0.0051209,-0.00495917,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,0.008,-0.0024694,-0.0038981,-0.00518267,-0.0056959,-0.00689755,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,0.008,-0.0029590,-0.0050418,-0.00643787,-0.0067307,-0.00763799,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643,0.002,-0.0029399,-0.0050710,-0.00762283,-0.0073189,-0.00862415,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658,0,-0.0044417,-0.0042814,-0.00793292,-0.0054491,-0.00685654,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,0,-0.0052587,-0.0056734,-0.00818340,-0.0062200,-0.00682846,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,0,-0.0037413,-0.0046549,-0.01018781,-0.0044578,-0.00448833,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695,0,-0.0036676,-0.0013253,-0.00562783,-0.0017448,-0.00223488,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705,0, 0.0009896, 0.0023142,-0.00145560,-0.0044920, 0.00001184,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,0,-0.0028165,-0.0004433,-0.00432475,-0.0029471,-0.00265923,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723,0.001,-0.0013751, 0.0007532,-0.00208696,-0.0024916,-0.00153948,sell
