Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.00132042, 0.00001308, 0.001357626, 0.0000168,-0.00014047,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1,-0.00035840,-0.00169232,-0.000358402,-0.0008796,-0.00207608,sell
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3,-0.00083302,-0.00055385,-0.000553851,-0.0002284,-0.00103910,sell
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.00030536, 0.00048374, 0.000483738, 0.0004838,-0.00079435,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.00384629,-0.00238965, 0.003076714, 0.0003682,-0.00268662,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.00314840,-0.00046979, 0.002585603,-0.0003302,-0.00052067,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.00377915,-0.00089179, 0.003829115,-0.0009900,-0.00176849,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.00091566,-0.00098270, 0.000666780,-0.0013230,-0.00175654,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.00207806,-0.00126631,-0.002293793,-0.0020044,-0.00294134,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.00392912, 0.00416044, 0.003929118, 0.0013260, 0.00347937,buy
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.00050526, 0.00455105, 0.004518250, 0.0041336, 0.00449638,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.00222525,-0.00279031,-0.003463739,-0.0023065,-0.00191058,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.00461483,-0.00437544,-0.005044309,-0.0030176,-0.00302672,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0,-0.00260643,-0.00226232,-0.000629886,-0.0021490,-0.00306033,sell
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.00133288, 0.00022214,-0.000120605,-0.0023141,-0.00025634,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.00317645,-0.00252057,-0.003263723,-0.0028957,-0.00241044,sell
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.00058693,-0.00107038,-0.000968389,-0.0020121,-0.00107038,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.00206497,-0.00348788,-0.002180680,-0.0038835,-0.00159663,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1,-0.00233141,-0.00432044,-0.003392914,-0.0038262,-0.00194667,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.00316338,-0.00497023,-0.006461235,-0.0062203,-0.00355780,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.00104960,-0.00423389,-0.005527230,-0.0057355,-0.00373905,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1,-0.00065273, 0.00111161,-0.000132718, 0.0005507, 0.00111131,buy
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.00105833, 0.00311884, 0.002678039, 0.0011905, 0.00203685,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3,-0.00138787, 0.00222612,-0.000462694,-0.0013879,-0.00280972,buy
