Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.76,0.3,0,0.26,0.42,0.13,0.18,-0.00778638,-0.00669254,-0.009283998,-0.00827434,-0.0051266,sell
2010-01-02,0,1.16,0,0,0.08,0.32,0,0.17, 0.00376853, 0.00219458, 0.002295821, 0.00703709, 0.0089320,buy
2010-01-03,0,1.28,0,0,0.08,0.11,0,0.17, 0.00269133, 0.00606251, 0.001686401,-0.00619337, 0.0025887,buy
2010-01-04,0,0,0,0,0.08,0.19,0,0.18,-0.00109531,-0.00058392, 0.005789123,-0.00109531, 0.0052002,buy
2010-01-05,0,0,0,0,0.09,0.12,0,0.18,-0.00521185,-0.00326003,-0.004467208,-0.00156489,-0.0037355,sell
2010-01-06,0,0,0.11,0,0.09,0.19,0,0.18, 0.00051425, 0.00389399, 0.004258297, 0.00225950, 0.0042583,buy
2010-01-07,0,0,0.43,0,0.15,0.09,0,0.19,-0.00951476,-0.00862020,-0.008857536,-0.00946896,-0.0100468,sell
2010-01-08,0,0,0.3,0,0.31,0.15,0,0.19,-0.01176245,-0.00646401,-0.007824728,-0.00837908,-0.0080137,sell
2010-01-09,0.15,0.14,0,0,0.82,0.04,0,0.21,-0.01136368,-0.01334966,-0.009221805,-0.00988631,-0.0065298,sell
2010-01-10,0.29,0.67,0,0,0.11,0.01,0.07,0.22, 0.00880663, 0.00576733, 0.009544385, 0.01172752, 0.0120110,buy
2010-01-11,0.5,2.17,0,0,0.21,0.02,0.2,0.24, 0.00282001, 0.00243106, 0.003443876, 0.00282001, 0.0076542,buy
2010-01-12,0.6,0.59,0,0,0.71,0.04,0.52,0.26,-0.00095149,-0.00086806, 0.002768016,-0.00200449,-0.0007729,buy
2010-01-13,0,0.6,0,0,1.62,0.08,0.95,0.29, 0.01170886, 0.01247597, 0.011708861, 0.01150951, 0.0118128,buy
2010-01-14,0,0.62,0,0,2.36,0.14,0,0.3,-0.00321749,-0.00250612,-0.002214362,-0.00358117,-0.0039330,sell
2010-01-15,0,0.63,0,0,1.32,0.08,0,0.31, 0.00011841, 0.00248578, 0.002582909, 0.00248578, 0.0025829,buy
2010-01-16,0.44,0.66,0,0,0.44,0,0,0.24, 0.00653763, 0.00659255, 0.003479158, 0.00853192, 0.0036775,buy
2010-01-17,0.75,0.69,0,0,1.09,0,0,0.25, 0.00945422, 0.00945422, 0.005994476, 0.00945422, 0.0033383,buy
2010-01-18,0.77,0.73,0,0,2.02,0,0,0.26, 0.00142093, 0.00084551,-0.011740840, 0.00278662,-0.0091037,sell
2010-01-19,0.32,0.77,0,0,1.21,0,0,0.27, 0.00602944, 0.00612366, 0.006268674, 0.00591111, 0.0056328,buy
2010-01-20,0.54,0.8,0,0,2.2,0.02,0,0.28,-0.00489499, 0.00309249,-0.012147778, 0.00456662,-0.0122140,sell
2010-01-21,0.96,0,0.17,0,1.87,0.02,0,0.29,-0.00788331,-0.00861950,-0.006459809,-0.00801645,-0.0077684,sell
2010-01-22,1.25,0,0.49,0,0.76,0.05,0.03,0.31, 0.00858246,-0.00393716,-0.006987427,-0.00336797,-0.0049007,sell
2010-01-23,0.58,0,0.16,0,1.6,0.11,0.04,0.32,-0.00035948, 0.00129527,-0.001109752, 0.00706337,-0.0020985,buy
2010-01-24,0.82,0,0.54,0,1.97,0.22,0.05,0.34,-0.01064968,-0.01314471,-0.008917056,-0.01064968,-0.0106497,sell
2010-01-25,0.56,0,0.76,0,0.73,0.28,0.06,0.35,-0.00365954, 0.00112010,-0.004759691, 0.00104868,-0.0030381,sell
2010-01-26,0.67,0.22,0.29,0.36,0.9,0.02,0.07,0.37, 0.00101948, 0.00263343, 0.000378461, 0.00101948,-0.0025504,buy
2010-01-27,0.8,0.33,0,0.53,1.09,0.07,0.08,0.39,-0.00566395,-0.00197781,-0.006153594,-0.00311006,-0.0062443,sell
2010-01-28,0.96,0.49,0.05,0.47,0.77,0.15,0.13,0.41,-0.00882517,-0.00566470,-0.008825174,-0.00815461,-0.0033671,sell
2010-01-29,0,0.74,0.07,0.96,1.1,0.19,0.19,0.44, 0.01198324, 0.00934725, 0.011826392, 0.01198324, 0.0129141,buy
