Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0.18,0,0,0,1.41,0,0, 0.0071795, 0.00630850, 0.0070273, 0.0068071, 0.0089606,buy
2010-01-02,0.28,0,0.21,0.06,0,0,0,2.51,0,0,-0.0127697,-0.01359545,-0.0193985,-0.0158901,-0.0034763,sell
2010-01-03,0.68,0,0.07,0,0,0,0,2.5,0,0,-0.0125570,-0.00170068,-0.0102927,-0.0163615, 0.0001013,sell
2010-01-04,2.42,0,0,0,0,0,0,2.68,0,0,-0.0111619,-0.00300298,-0.0016810,-0.0022420, 0.0008470,buy
2010-01-05,1.83,0,0,0,0,0,0,2.71,0,0,-0.0058703,-0.00234252, 0.0010869, 0.0004680, 0.0016633,sell
2010-01-06,0.83,0,0,0,0,0,0,2.81,0,0,-0.0010172, 0.00566174, 0.0055599,-0.0098250, 0.0005629,sell
2010-01-07,0.85,0,0.07,0,0,0,0,2.17,0,0,-0.0263838,-0.00491795,-0.0049223,-0.0258050,-0.0041137,sell
2010-01-08,1.05,0,0.2,0.07,0,0,0,2.19,0,0,-0.0136967,-0.00105306,-0.0022991,-0.0143787,-0.0021329,sell
2010-01-09,1.31,0,0.47,0.22,0,0,0,1.03,0,0,-0.0090079,-0.01305182,-0.0155982,-0.0191111,-0.0133794,sell
2010-01-10,1.63,0,0.94,0.74,0,0,0,0.39,0,0,-0.0187164,-0.00457949,-0.0119449,-0.0097650,-0.0130594,sell
2010-01-11,2,0,1.67,2,0,0,0.1,0.18,0,0, 0.0113314, 0.01416316, 0.0094200, 0.0094200, 0.0122056,buy
2010-01-12,1.95,0,2,1.55,0,0,0.3,0.09,0,0, 0.0163990, 0.02240794,-0.0058328, 0.0009995,-0.0026605,sell
2010-01-13,1.56,0,1.59,0.46,0,0,0.93,0.06,0,0,-0.0000423,-0.00547965, 0.0058318,-0.0034394, 0.0000605,sell
2010-01-14,1.25,0,1.26,0.14,0,0,2.02,0,0,0,-0.0057678,-0.01263804,-0.0080745,-0.0081865,-0.0113625,sell
2010-01-15,1.02,0,1.22,0,0,0,1.5,0,0,0,-0.0129447,-0.01791319,-0.0147493,-0.0129447,-0.0142641,sell
2010-01-16,0.81,0,1.45,0,0,0,0.82,0,0,0, 0.0086542, 0.00526685, 0.0073409, 0.0035215, 0.0071154,buy
2010-01-17,0.65,0,1.98,0,0,0,1.11,0,0,0, 0.0160970, 0.00224316, 0.0097986, 0.0082651, 0.0083279,buy
2010-01-18,0.52,0,1.98,0,0,0,1.98,0.06,0,0, 0.0262219, 0.02167536, 0.0072874, 0.0250591, 0.0242801,buy
2010-01-19,0.42,0,1.29,0,0.05,0,1.53,0.08,0,0,-0.0073504,-0.00582824,-0.0073295,-0.0053189,-0.0072174,sell
2010-01-20,0.34,0,0.76,0,0.19,0,0.6,0.13,0,0, 0.0142566, 0.00824041, 0.0099074, 0.0137700, 0.0143581,buy
2010-01-21,0.27,0,0.4,0,0.67,0,0.23,0.23,0,0, 0.0039143,-0.01133844, 0.0043548, 0.0043548, 0.0039143,buy
2010-01-22,0.22,0,0.2,0,1.96,0,0.09,0.43,0,0, 0.0160218, 0.01678198, 0.0092564, 0.0081106, 0.0187293,buy
2010-01-23,0.17,0,0.09,0,1.56,0,0,0.85,0,0, 0.0151402, 0.01460198, 0.0128461, 0.0117983, 0.0134985,buy
2010-01-24,0.14,0,0,0,0.43,0,0,1.82,0,0, 0.0092159, 0.01662526, 0.0112848, 0.0129334, 0.0185170,buy
2010-01-25,0.11,0,0,0,0.12,0,0,2,0,0, 0.0092355, 0.02857831, 0.0080933, 0.0267828, 0.0112065,buy
2010-01-26,0.09,0,0,0,0,0,0,0.94,0,0, 0.0022515, 0.00281999, 0.0019637, 0.0121395, 0.0008988,buy
2010-01-27,0.07,0,0,0,0,0,0,0.4,0,0, 0.0137424, 0.01657980, 0.0046329, 0.0155096, 0.0164266,buy
2010-01-28,0.06,0,0,0,0,0,0,0.26,0,0, 0.0152549, 0.01821412, 0.0123262, 0.0226355, 0.0173614,buy
2010-01-29,0,0,0,0.07,0,0,0,0.29,0,0,-0.0151571,-0.00302544,-0.0061278,-0.0007185,-0.0017106,sell
2010-01-30,0,0,0,0.23,0,0,0,0.53,0,0,-0.0044976, 0.00649871,-0.0062464, 0.0062177, 0.0021529,sell
2010-01-31,0,0,0,0.8,0,0,0,1.25,0,0,-0.0077061,-0.01402212,-0.0085161,-0.0057331,-0.0077061,sell
2010-02-01,0,0,0,1.98,0,0,0,1.96,0,0,-0.0104147,-0.01003272,-0.0313147,-0.0104147,-0.0129059,sell
2010-02-02,0,0,0,1.29,0,0,0,1.25,0,0,-0.0077945,-0.00682162,-0.0068027,-0.0069759,-0.0113797,sell
2010-02-03,0,0,0,0.34,0,0,0,0.5,0,0,-0.0039048,-0.00916376,-0.0073727,-0.0082554,-0.0145114,sell
2010-02-04,0.05,0,0,0.09,0,0,0.11,0.2,0,0, 0.0039194, 0.03743938, 0.0129776, 0.0065758, 0.0081368,buy
2010-02-05,0.16,0,0,0,0,0,0.36,0.07,0,0, 0.0099317, 0.01090033, 0.0145550, 0.0131919, 0.0091575,buy
2010-02-06,0.48,0,0,0,0,0,1.19,0,0,0,-0.0021401,-0.00429579, 0.0011032,-0.0042958,-0.0067001,sell
2010-02-07,1.46,0,0,0,0,0,1.96,0,0,0, 0.0006309, 0.00267343,-0.0004249, 0.0035425,-0.0003711,buy
2010-02-08,1.96,0,0,0,0.06,0,0.95,0,0,0,-0.0069084, 0.00996562, 0.0057009, 0.0016781,-0.0059768,sell
2010-02-09,0.85,0,0,0,0.27,0.08,0.28,0,0,0,-0.0013794, 0.00098048, 0.0020061, 0.0000784, 0.0020061,sell
2010-02-10,0.28,0,0,0,1.24,0.31,0.08,0,0,0, 0.0055253, 0.00329128, 0.0068233,-0.0131904, 0.0086770,buy
2010-02-11,0.09,0,0,0,1.95,1.24,0.08,0,0,0,-0.0075524,-0.00923096,-0.0050656,-0.0091146,-0.0105444,sell
2010-02-12,0,0,0,0,0.65,1.95,0.24,0,0,0,-0.0145892,-0.01338229,-0.0131552,-0.0049772,-0.0170407,sell
2010-02-13,0.11,0,0,0,0.14,0.76,0.74,0,0,0,-0.0143585,-0.00221394, 0.0083874,-0.0022426,-0.0018464,sell
2010-02-14,0.28,0,0,0,0,0.19,1.98,0,0,0,-0.0187904,-0.01297961,-0.0093140,-0.0128635,-0.0100930,sell
2010-02-15,0.7,0,0,0,0,0,1.67,0,0,0,-0.0115909,-0.01001301,-0.0049822,-0.0070556,-0.0151070,sell
2010-02-16,1.78,0,0,0,0,0,0.53,0,0,0,-0.0066528,-0.00385889,-0.0017283,-0.0013291, 0.0029462,sell
