Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0214791, 0.02210593, 0.0187604, 0.0172426, 0.0044745,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.0316703,-0.02296368,-0.0090223,-0.0225828,-0.0153393,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504,-0.0040582,-0.00749890, 0.0137926,-0.0105962,-0.0038453,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.0323760,-0.02209729,-0.0207682,-0.0077270,-0.0216140,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0118790, 0.00135614, 0.0097966, 0.0098760, 0.0080550,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0132158, 0.01410226, 0.0194003, 0.0048831, 0.0208669,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.0054436, 0.01456004, 0.0189466, 0.0133852, 0.0145581,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0126660, 0.01597359,-0.0026586, 0.0093110, 0.0286281,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.0122966, 0.00369430, 0.0042234, 0.0007716, 0.0092405,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.0025727,-0.00796854, 0.0027725,-0.0065896, 0.0010739,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.0131597, 0.00783731, 0.0083059, 0.0164944, 0.0105719,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0013061, 0.00016682, 0.0051827, 0.0142909, 0.0021412,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0288718, 0.02512573, 0.0138095, 0.0095559, 0.0262010,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743,-0.0047245,-0.00015391,-0.0001752, 0.0023964,-0.0042938,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.0123283, 0.00495117, 0.0036694,-0.0161995, 0.0050016,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923,-0.0042772,-0.00975954,-0.0085461,-0.0072187,-0.0047775,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.0309509,-0.03436515,-0.0260370,-0.0333358,-0.0354628,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.0157370, 0.01326733, 0.0212476, 0.0112441, 0.0157370,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.0196063, 0.02044030, 0.0423822, 0.0209481, 0.0209481,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922, 0.0112591, 0.01361239, 0.0016098, 0.0019517,-0.0046971,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874, 0.0085531, 0.00709760,-0.0105827,-0.0109001,-0.0113188,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818, 0.0056956,-0.01047386, 0.0026058,-0.0022571,-0.0072861,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297, 0.0146275, 0.00666476, 0.0083885, 0.0092907, 0.0089379,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.0025598, 0.00826837, 0.0035895, 0.0094494, 0.0062035,buy
