Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0214502,-0.0282633,-0.0107174,-0.0233973,-0.0282646,sell
2010-01-02,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0072133,-0.0072126, 0.0043127,-0.0080129,-0.0143397,sell
2010-01-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0156904, 0.0062983,-0.0052862, 0.0034437,-0.0019171,buy
2010-01-04,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0037576, 0.0029927, 0.0024386,-0.0009565,-0.0125979,sell
2010-01-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0431500,-0.0309736,-0.0433371,-0.0340781,-0.0459056,sell
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0045707, 0.0099620, 0.0035240, 0.0135209, 0.0018867,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0014319, 0.0036464,-0.0009504, 0.0059406,-0.0018497,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0075719, 0.0260707, 0.0093801, 0.0088872, 0.0059225,buy
2010-01-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0158591, 0.0132907,-0.0006851, 0.0117783, 0.0120100,buy
2010-01-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.0043396,-0.0009758,-0.0081510,-0.0056292,-0.0079154,sell
2010-01-11,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,-0.0032765,-0.0059295,-0.0071601,-0.0060980,-0.0062406,sell
2010-01-12,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,-0.0032765,-0.0059295,-0.0071601,-0.0060980,-0.0062406,sell
2010-01-13,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0058442,-0.0067926,-0.0058754,-0.0001547,-0.0035226,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0053314, 0.0056696, 0.0138051, 0.0053746, 0.0078663,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0053314, 0.0056696, 0.0138051, 0.0053746, 0.0078663,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0059735, 0.0065604, 0.0101356, 0.0043013, 0.0033496,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0073377, 0.0009205,-0.0065635,-0.0021543,-0.0106869,sell
2010-01-18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0073377, 0.0009205,-0.0065635,-0.0021543,-0.0106869,sell
2010-01-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0062173, 0.0084880, 0.0070259, 0.0013874, 0.0056969,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0127306, 0.0153438, 0.0140707, 0.0119965, 0.0191946,buy
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0126102, 0.0165830,-0.0019449, 0.0222084, 0.0116048,buy
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0019805, 0.0014777,-0.0000845,-0.0037031, 0.0135184,buy
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0100715, 0.0107353, 0.0096057, 0.0007372, 0.0147245,buy
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0147292, 0.0096244, 0.0138023, 0.0149182, 0.0177535,buy
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0006894,-0.0027447, 0.0017603, 0.0040035,-0.0003508,buy
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0006894,-0.0027447, 0.0017603, 0.0040035,-0.0003508,buy
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055061,-0.0119817,-0.0235082,-0.0210612,-0.0145532,sell
2010-01-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0227235,-0.0157262,-0.0190726,-0.0346114,-0.0196663,sell
2010-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0227235,-0.0157262,-0.0190726,-0.0346114,-0.0196663,sell
2010-01-30,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076487,-0.0038204,-0.0015242,-0.0014030,-0.0016662,sell
2010-01-31,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077189, 0.0040719, 0.0074490, 0.0011337, 0.0065494,buy
