Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,2.97,0,0.62,9.8,0,0.15,1.98,3.33,3.03,2.97,2.42,2.23,0.36,0,-0.02132535,-0.021162,-0.015282,-0.0174506,-0.020715,sell
2010-01-02,0.16,2.72,1.54,0,0.46,6.95,0,0,0.48,1.3,3.79,1.54,2.88,1.84,0.45,0,-0.01463004,-0.004551,-0.016512,-0.0240343,-0.029898,sell
2010-01-03,0.17,3,0.61,0,0.47,5.44,0,0,0,0.45,3.83,0.61,3.17,1.63,1.07,0, 0.01044511, 0.024092, 0.002594, 0.0019305,-0.007547,buy
2010-01-04,0.17,2.67,0.35,0,0.47,5.26,0,0,0,0,4.3,0.35,2.84,1.43,3.66,0,-0.00947991, 0.028958,-0.012943,-0.0202757,-0.008316,sell
2010-01-05,0.18,2.18,0.46,0,0.48,4.93,0,0,0,0,4.14,0.46,2.36,1.27,2.79,0, 0.04938136, 0.055065, 0.054036, 0.0341328, 0.057102,buy
2010-01-06,0.19,1.74,1.47,0,0.5,4.46,0,0,0,0.21,3.6,1.47,1.93,1.15,1.29,0, 0.03380000, 0.031565, 0.030636, 0.0370488, 0.027865,buy
2010-01-07,0.2,1.38,4.39,0,0.74,2.45,0,0,0.23,0.66,1.27,4.39,1.58,1.03,1.3,0, 0.03672737, 0.028988, 0.004096, 0.0029746, 0.027026,buy
2010-01-08,0.21,1.08,5.55,0,1.41,2.6,0,0,0.88,1.89,0.29,5.55,1.29,0.95,1.61,0, 0.01568445, 0.017072, 0.001129,-0.0098187, 0.011265,buy
2010-01-09,0.23,0.82,2.33,0,3.56,3.49,0.1,0.13,3.21,2.95,0,2.33,1.05,1.02,1.99,0.1,-0.05885397,-0.060234,-0.013529, 0.0140933,-0.066345,sell
2010-01-10,0.24,0.64,0.65,0,3.77,2.46,0.46,0.29,3.24,2.14,0,0.65,1,1.14,2.47,0.46,-0.03010033,-0.030055,-0.030100,-0.0295248,-0.039773,sell
2010-01-11,0.27,0.48,0,0,2.48,1.61,1.23,0.52,1.76,1.71,0,0,0.97,1.14,3,1.23,-0.02790358,-0.015020,-0.028418,-0.0284179,-0.032744,sell
2010-01-12,0.29,0.36,0,0,3.39,1.99,3.3,0.81,1.94,2.78,0,0,1.01,1.47,2.92,3.3,-0.05118098,-0.011713,-0.041879,-0.0418792,-0.046949,sell
2010-01-13,0.32,0.27,0,0,6.09,3.34,5.92,1.1,3.08,5.65,0,0,1.09,1.8,2.36,5.92,-0.02488353,-0.022170,-0.035975,-0.0293522,-0.007272,sell
2010-01-14,0.36,0,0,0,6.13,5.11,4.03,1.3,5.11,5.28,0.09,0,0.97,2.06,1.9,4.03, 0.03303179, 0.022598, 0.015063, 0.0303681, 0.031204,buy
2010-01-15,0.4,0,0,0,3.46,5.11,1.56,1.34,5.11,2.31,0.33,0,1.05,2.16,1.55,1.56,-0.07162691,-0.071627,-0.047690,-0.0613823,-0.067935,sell
2010-01-16,0.54,0,0,0,2.59,3.32,0.43,1.33,3.41,0.92,0.79,0,1.1,2.21,1.25,0.43,-0.06923345,-0.036587,-0.063502,-0.0170696,-0.070733,sell
2010-01-17,0.69,0,0,0,3.15,1.93,0,1.2,1.95,0.44,1.89,0,1.11,2.18,1.01,0,-0.06819578,-0.061585,-0.079585,-0.0374358,-0.089794,sell
