Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.00423816, 0.0041749, 0.0046094, 0.0041957, 0.00518799,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.00496828, 0.0055358,-0.0001981, 0.0092766, 0.00582858,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.00673733,-0.0068316,-0.0055478,-0.0034659, 0.00003391,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,-0.00951625,-0.0071923,-0.0077235,-0.0065290,-0.00149764,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,-0.00204549,-0.0038028,-0.0047743,-0.0019055,-0.00073491,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,-0.00482477,-0.0046786,-0.0038754,-0.0010965, 0.00040938,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.00587523,-0.0064920,-0.0060245,-0.0020291,-0.00107982,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.00666234, 0.0062244, 0.0081560, 0.0062400, 0.00873609,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.01066033, 0.0092341, 0.0061989, 0.0104084, 0.00922139,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.00816418,-0.0086678, 0.0003280,-0.0107811, 0.00310312,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.00452065, 0.0039860, 0.0008128, 0.0078288, 0.00768638,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.01082846,-0.0143804,-0.0122181,-0.0108622,-0.01419794,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.01111552,-0.0124125,-0.0048088,-0.0059250,-0.00848833,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.00734822, 0.0014637, 0.0044119, 0.0068956, 0.00060563,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,-0.00887354,-0.0077777,-0.0081493,-0.0089907,-0.00402807,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.00063999, 0.0029788,-0.0020726, 0.0013787, 0.00148226,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.00703179,-0.0038174,-0.0092159,-0.0075135,-0.00972472,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.00259283,-0.0004477,-0.0042813,-0.0040373,-0.00498801,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.00358990, 0.0059925, 0.0033933,-0.0022556, 0.00207676,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00334647, 0.0023446,-0.0012834,-0.0022909,-0.00082460,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377, 0.00284127, 0.0045235, 0.0024268,-0.0021348, 0.00345288,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.00631850,-0.0065011,-0.0091073,-0.0106037,-0.00167439,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,-0.00027376,-0.0020744, 0.0000467,-0.0003499,-0.00294869,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.00478462, 0.0056680, 0.0093643, 0.0075720, 0.00465646,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,-0.00455935,-0.0048455, 0.0050401,-0.0033098,-0.00488721,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.00856533, 0.0106870, 0.0076349, 0.0072455, 0.00679631,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.00404975, 0.0030252, 0.0043274,-0.0022807, 0.00479217,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.00938384, 0.0072996, 0.0084304,-0.0013481, 0.00904765,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.00566535,-0.0011520, 0.0087265, 0.0055013,-0.00037387,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,-0.01750419,-0.0138185,-0.0117264,-0.0184709,-0.01561330,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,-0.01632813,-0.0131784,-0.0145456,-0.0178983,-0.01616959,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.01203628,-0.0125704,-0.0113036,-0.0164475,-0.01226382,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,-0.00063523,-0.0100067,-0.0069649,-0.0073867,-0.00696492,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.00700649, 0.0063173, 0.0078819, 0.0080347, 0.00735448,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475, 0.00099700, 0.0018840, 0.0003609, 0.0018560, 0.00003636,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.00598033,-0.0004545,-0.0041681,-0.0007750,-0.00345414,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316, 0.00114527, 0.0061632, 0.0007710, 0.0056957, 0.00066064,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.00264572,-0.0013035,-0.0026231,-0.0032694,-0.00070673,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.00239026, 0.0024845, 0.0041639, 0.0030962, 0.00142441,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.00169946, 0.0031037, 0.0016389, 0.0022017, 0.00274347,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.00517198, 0.0030760, 0.0039875, 0.0041835, 0.00148683,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00073711, 0.0023140, 0.0026792, 0.0019964,-0.00163966,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00230295, 0.0033642, 0.0006798, 0.0034672,-0.00012679,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,-0.00153327, 0.0017322,-0.0023293,-0.0024740,-0.00289584,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,-0.00030519, 0.0048516,-0.0007105, 0.0017130,-0.00215524,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.00515176, 0.0075028, 0.0072636, 0.0060618, 0.00435592,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,-0.00338707,-0.0021876,-0.0040889,-0.0057320,-0.00671290,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,-0.00141767,-0.0002006,-0.0028356,-0.0007933,-0.00573109,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.00354691, 0.0039559, 0.0032486, 0.0059793, 0.00398553,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.00311877, 0.0028209, 0.0000202, 0.0019428, 0.00320593,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.00615814,-0.0003437, 0.0016634, 0.0060985,-0.00091884,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.00438363,-0.0002406,-0.0003465, 0.0035129,-0.00101884,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186, 0.00082493, 0.0007350,-0.0018930, 0.0038173, 0.00000404,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108, 0.00348403, 0.0033106, 0.0053183, 0.0083801, 0.00539597,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.00729867, 0.0116684, 0.0115396, 0.0086737, 0.01027523,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.00251654, 0.0062977, 0.0036527, 0.0045943, 0.01026352,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.00285093, 0.0086557, 0.0050068, 0.0065429, 0.00907486,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.00060206, 0.0025914,-0.0003196, 0.0025555, 0.00663856,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.00342579, 0.0075875, 0.0038502, 0.0098994, 0.00041852,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.00662370, 0.0124337, 0.0043875, 0.0065691, 0.00462509,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.00814235, 0.0145462, 0.0133145, 0.0030964, 0.01589891,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.00445236, 0.0100461, 0.0071388, 0.0013780, 0.01400440,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.00715703, 0.0058553,-0.0006952, 0.0068931, 0.00269483,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.00689048, 0.0065745, 0.0072392, 0.0085684, 0.00909276,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.00308922,-0.0010828, 0.0033902,-0.0017134, 0.00561963,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,-0.00229291, 0.0042330, 0.0034555, 0.0036646, 0.00450459,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.00094270,-0.0001722,-0.0007122,-0.0023182,-0.00060693,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.00256024,-0.0032559,-0.0020141,-0.0046241,-0.00305014,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00083632, 0.0028047, 0.0050922, 0.0030135, 0.00272727,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.00408987,-0.0002161, 0.0012620, 0.0013414, 0.00010505,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.00147483, 0.0010984, 0.0028683,-0.0001262, 0.00003693,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,-0.00016257, 0.0086859, 0.0065379, 0.0088665, 0.00920543,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.00526795, 0.0095850, 0.0078214, 0.0110908, 0.01124933,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.00394854,-0.0007393, 0.0015139, 0.0013097,-0.00044728,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00356734, 0.0073437, 0.0047023, 0.0070797, 0.00702580,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.00121282, 0.0018578, 0.0014881, 0.0006444, 0.00104599,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.00192031,-0.0008124,-0.0034111,-0.0019855, 0.00054999,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.00890602,-0.0072483,-0.0030383,-0.0073168,-0.00751488,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,-0.00058824, 0.0002341, 0.0012808, 0.0038511, 0.00160508,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.00253835,-0.0018606, 0.0004358,-0.0021854,-0.00266588,sell
