Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,1,1,0,1,0,2,4,0,0,1,2,1,1,1,4,1,-0.015704,-0.0152578,-0.0064383,-0.004332,-0.015258,sell
2017-01-02,0,1,1,1,0,1,0,2,4,0,0,1,2,1,1,1,3,1,-0.000580,-0.0081021, 0.0044742, 0.001977,-0.000580,sell
2017-01-03,1,1,1,1,0,1,0,2,4,0,0,1,2,2,1,1,3,1,-0.014862,-0.0154052,-0.0137436,-0.018450,-0.016466,sell
2017-01-04,1,1,1,1,0,1,0,3,3,0,0,1,1,2,1,1,4,1,-0.016852,-0.0203704,-0.0147933,-0.013069,-0.018034,sell
2017-01-05,1,1,1,2,0,1,0,3,3,0,1,1,1,2,1,1,4,1,-0.040131,-0.0378569,-0.0356132,-0.036674,-0.038205,sell
2017-01-06,1,1,1,2,0,1,0,3,3,1,1,1,1,2,1,1,5,1,-0.036138,-0.0268622,-0.0184864,-0.016481,-0.006972,sell
2017-01-07,1,1,1,2,0,1,0,3,2,2,2,1,1,2,1,1,5,0, 0.059451, 0.0480989, 0.0624894, 0.024715, 0.052111,buy
2017-01-08,2,1,1,2,0,1,1,3,2,2,2,1,2,2,2,1,5,0,-0.003160,-0.0070997, 0.0024734, 0.007049, 0.003158,sell
2017-01-09,2,1,1,2,0,1,1,3,2,2,2,1,2,2,2,1,5,0,-0.003160,-0.0070997, 0.0024734, 0.007049, 0.003158,sell
2017-01-10,2,1,1,2,0,1,1,2,2,2,2,1,2,1,2,1,5,0, 0.007794,-0.0039576, 0.0168858, 0.010026, 0.012113,buy
2017-01-11,2,1,1,2,0,1,1,3,2,2,2,1,3,1,2,1,5,0,-0.002357,-0.0061806,-0.0051033,-0.000787,-0.000028,sell
2017-01-12,1,1,1,2,0,1,1,3,1,2,2,0,3,0,2,1,5,0, 0.009731,-0.0016703, 0.0170222, 0.011165, 0.011165,buy
2017-01-13,1,0,1,2,0,1,1,2,1,2,2,0,3,0,2,1,3,0,-0.035206,-0.0472475,-0.0473266,-0.035946,-0.033042,sell
2017-01-14,1,0,1,3,0,1,1,2,1,2,2,0,4,0,2,1,3,0,-0.012294,-0.0198341,-0.0094093,-0.012069,-0.012028,sell
2017-01-15,1,0,1,2,0,1,1,2,1,1,1,0,4,0,2,1,2,0,-0.019715,-0.0353671,-0.0371648,-0.018452,-0.016897,sell
2017-01-16,1,0,1,2,0,1,1,2,2,1,1,0,4,1,2,1,2,0, 0.005963, 0.0030351, 0.0236276, 0.000297, 0.010374,buy
2017-01-17,1,1,1,2,0,1,1,2,2,0,0,0,4,1,2,1,3,0,-0.020454,-0.0059150,-0.0198689,-0.014295,-0.018732,sell
2017-01-18,0,1,1,2,0,1,0,2,2,0,0,0,3,1,1,1,3,0,-0.004589,-0.0113841, 0.0013818,-0.005208,-0.001249,sell
2017-01-19,0,1,1,2,0,1,1,2,2,0,0,0,3,1,1,1,4,0,-0.009338,-0.0054053,-0.0022362,-0.009338,-0.005183,sell
2017-01-20,0,1,1,2,1,1,1,1,3,0,0,0,3,1,2,1,4,0,-0.006183, 0.0036125,-0.0065375,-0.006183,-0.006425,sell
2017-01-21,0,2,1,2,2,1,1,1,3,0,2,0,3,1,2,1,4,0, 0.013065,-0.0121402, 0.0144489, 0.030653, 0.012679,buy
2017-01-22,0,2,1,2,2,1,1,1,3,2,3,0,3,1,3,1,4,0, 0.039499, 0.0360544, 0.0374603, 0.035126, 0.034934,buy
2017-01-23,0,2,1,2,2,1,1,1,3,2,3,0,3,1,3,1,4,0, 0.039499, 0.0360544, 0.0374603, 0.035126, 0.034934,buy
2017-01-24,0,2,1,2,2,1,1,2,3,2,3,0,3,1,4,1,4,0, 0.044008, 0.0170442, 0.0448299, 0.036090, 0.037555,buy
2017-01-25,0,2,1,2,2,1,1,2,3,2,3,0,3,1,4,1,4,0, 0.044008, 0.0170442, 0.0448299, 0.036090, 0.037555,buy
2017-01-26,1,1,1,2,2,1,2,2,2,2,3,0,4,1,4,1,3,0,-0.042668,-0.0499504,-0.0502696,-0.053013,-0.050015,sell
2017-01-27,1,1,1,2,2,1,2,2,2,2,3,0,4,1,4,1,3,0,-0.042668,-0.0499504,-0.0502696,-0.053013,-0.050015,sell
2017-01-28,1,1,1,2,2,1,2,2,1,2,3,0,3,1,4,1,3,0,-0.023908,-0.0403566,-0.0389150,-0.038915,-0.031102,sell
2017-01-29,1,1,1,2,2,1,1,2,1,3,3,0,3,1,4,1,3,0,-0.034101,-0.0543006,-0.0471640,-0.043132,-0.041980,sell
2017-01-30,1,0,1,2,2,1,1,2,1,5,3,0,3,1,4,1,4,0,-0.022278, 0.0165237, 0.0169732,-0.026481,-0.037644,sell
2017-01-31,1,0,1,2,2,1,2,2,1,5,3,0,3,1,5,1,4,0,-0.039075,-0.0314682,-0.0300276,-0.048188,-0.044688,sell
2017-02-01,1,0,1,2,1,1,2,3,1,5,2,0,4,1,5,1,4,0, 0.001891,-0.0199412,-0.0051022, 0.001257,-0.001835,sell
2017-02-02,0,0,1,2,1,1,3,3,1,5,2,0,4,1,5,1,4,0,-0.046717,-0.0518419,-0.0527646,-0.036198,-0.057243,sell
2017-02-03,0,0,1,2,1,1,3,2,1,4,2,0,4,1,3,1,4,0,-0.012354,-0.0225859,-0.0152184,-0.007560,-0.014017,sell
2017-02-04,0,0,1,2,1,1,2,2,1,4,2,0,3,1,3,1,4,0, 0.005024, 0.0053606,-0.0156758,-0.003965, 0.010245,buy
2017-02-05,0,0,1,2,1,1,2,2,3,3,2,0,3,1,3,1,4,1, 0.025461, 0.0223486, 0.0188940, 0.017915, 0.025461,buy
2017-02-06,0,0,1,2,1,1,2,3,3,2,1,1,3,1,3,1,4,1, 0.000252, 0.0065963, 0.0057958, 0.001658, 0.007753,buy
2017-02-07,0,0,2,2,1,1,1,3,3,2,2,1,3,1,2,1,4,1, 0.000811,-0.0134443, 0.0057794,-0.001120,-0.007805,sell
2017-02-08,0,1,2,2,1,1,1,2,3,2,3,1,2,1,2,1,4,1,-0.006895,-0.0068952, 0.0075322,-0.012573,-0.006895,sell
