Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.00132251,-0.00179045,-0.0012242,-0.0013225,-0.0017905,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.00253083,-0.00253083,-0.0019146,-0.0019146,-0.0019146,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none,-0.00342609,-0.00351785,-0.0035179,-0.0035179,-0.0034261,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00081621, 0.00096757,-0.0031624,-0.0031624, 0.0009676,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.00163232,-0.00068116,-0.0067647,-0.0056355,-0.0007894,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.00609365,-0.00609365,-0.0055759,-0.0066222,-0.0038839,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.00639694,-0.00657977,-0.0053868,-0.0073791,-0.0034545,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,-0.00389956,-0.00404493,-0.0028395,-0.0034702,-0.0021915,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135,-0.00345499,-0.00345499,-0.0023070,-0.0034175,-0.0022541,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.00022970,-0.00071496, 0.0009390,-0.0002756, 0.0002297,buy
