Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.17,0,0,0.31,2.98,0,0.26,-0.0130039,-0.0239353, 0.0060425,-0.0200535,-0.026585,sell
2010-01-02,0.1,0.19,0,0,0.31,3.31,0,0.21,-0.0558637,-0.0342648,-0.0231808,-0.0359638,-0.024737,sell
2010-01-03,0.08,0.19,0,0,0.32,3.09,0,0.22,-0.0403616,-0.0425190,-0.0151549,-0.0220748,-0.010617,sell
2010-01-04,0.07,0.18,0,0,0.32,3.19,0,0.22, 0.0252184, 0.0106010, 0.0454096,-0.0026657, 0.021817,buy
2010-01-05,0.07,0.15,0,0,0.33,2.97,0,0.22,-0.0640950,-0.0289714,-0.0135372,-0.0490062,-0.030787,sell
2010-01-06,0.07,0.13,0,0,0.33,2.7,0,0.23,-0.0310866,-0.0418538,-0.0098851,-0.0420262,-0.041791,sell
2010-01-07,0.1,0.12,0,0,0.34,1.24,0,0.23,-0.0402218,-0.0376990,-0.0285175,-0.0430381,-0.029979,sell
2010-01-08,0.12,0.1,0,0,0.35,0.66,0,0.24,-0.0498585, 0.0968089, 0.0083782, 0.0020929,-0.010566,sell
2010-01-09,0.19,0.1,0,0,0.37,0.34,0,0.28, 0.0257683, 0.0228721, 0.0162803, 0.0041986,-0.005686,buy
2010-01-10,0.29,0.13,0,0,0.39,0.2,0.02,0.35, 0.0303372, 0.0513602, 0.0450373, 0.0303372, 0.053586,buy
2010-01-11,0.44,0.16,0,0,0.43,0.14,0.06,0.43, 0.0347230, 0.0311214, 0.0119073, 0.0227762, 0.024135,buy
2010-01-12,0.52,0.13,0,0,0.5,0.1,0.16,0.53, 0.0393450, 0.0474227, 0.0423051, 0.0328354, 0.027956,buy
2010-01-13,0.45,0.09,0,0,0.62,0.08,0.28,0.64, 0.0515827, 0.0356447, 0.0373499, 0.0170730, 0.043046,buy
