Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0,0.3,0.93,0, 0.020338, 0.0177593, 0.00434, 0.002046,-0.000091,buy
2017-01-02,0,0,1.2,0,0,0.28,0.8,0, 0.019733, 0.0102211,-0.00843, 0.012563,-0.005374,buy
2017-01-03,0,0,1.17,0,0,0.69,1.5,0, 0.010798, 0.0105216, 0.01032, 0.038716, 0.040423,buy
2017-01-04,0,0,1.59,0,0,1.3,1.1,0, 0.005811,-0.0428780,-0.00793,-0.015470,-0.015470,sell
2017-01-05,0,0,1.14,0,0,1.63,0.4,0, 0.041819,-0.0466274,-0.01443,-0.026232,-0.026112,sell
2017-01-06,0,0.32,0.49,0,0,1.26,0.24,0.03,-0.035899,-0.0596127,-0.05560,-0.057176,-0.079446,sell
2017-01-07,0,1.12,0.23,0,0,1.05,0.24,0.12,-0.040720,-0.0449957,-0.03686,-0.045132,-0.060955,sell
2017-01-08,0,2.57,0.29,0,0,1.38,0.35,0.28,-0.007445, 0.0249114,-0.00744, 0.024911, 0.002263,buy
2017-01-09,0,3.39,0.42,0,0.09,0.98,0.57,0.67, 0.022013, 0.0532059, 0.02201, 0.053206, 0.053206,buy
2017-01-10,0,2.37,0.67,0,0.2,0.39,1.02,1.34, 0.044478, 0.0500666, 0.01122, 0.046223, 0.061796,buy
2017-01-11,0,0.73,1.19,0,0.5,0,1.23,1.56, 0.102224, 0.0444336, 0.04367, 0.045372, 0.045372,buy
2017-01-12,0,0.31,1.17,0,0.91,0,0.77,1.3, 0.038921, 0.0275757, 0.02566, 0.025663, 0.025663,buy
2017-01-13,0,0,0.59,0,0.86,0.52,0.4,0.68, 0.004594, 0.0117130, 0.00521, 0.003657, 0.004594,buy
2017-01-14,0,0.36,0.27,0,0.74,1.26,0.21,0.35,-0.006931,-0.0145438,-0.00693,-0.038334,-0.016106,sell
2017-01-15,0,1.1,0.28,0.17,0.91,1.39,0.11,0.23, 0.031483, 0.0075632, 0.00689, 0.014115, 0.007512,buy
