Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,-0.0482720, 0.023747,-0.017237,-0.0510175,-0.02883077,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0000106,-0.007156, 0.011924, 0.0191804,-0.00722007,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none, 0.0452895, 0.028049, 0.035129, 0.0305043, 0.03020913,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0421725, 0.037443, 0.047915, 0.0433953, 0.03935947,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none, 0.0289519, 0.021041, 0.014611,-0.0015185, 0.01626889,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,-0.0319303,-0.006979,-0.009378,-0.0015072, 0.01419091,sell
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none, 0.0015949, 0.020645, 0.007668, 0.0143675, 0.01205187,buy
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90, 0.0161000, 0.017637, 0.012038, 0.0125435,-0.01237218,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90, 0.0435098, 0.035855, 0.025080, 0.0360286, 0.03478264,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90, 0.0190627, 0.020207, 0.012694, 0.0146784,-0.02253834,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90, 0.0082451, 0.029227, 0.025990, 0.0075519,-0.02527808,buy
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,-0.0117912,-0.008774,-0.001917,-0.0053685,-0.02796812,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,-0.0468865,-0.046518,-0.037686,-0.0519426,-0.06918647,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,-0.0768495,-0.073698,-0.077169,-0.0773376,-0.07401935,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,-0.0813100,-0.029878,-0.030644,-0.0417881,-0.04054917,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,-0.0504641, 0.008926, 0.005754, 0.0081950, 0.00953529,buy
2017-01-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,-0.0747867,-0.077380,-0.070407,-0.0819680,-0.07241572,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.0617902, 0.069746, 0.052305, 0.0788834, 0.07399024,buy
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,-0.0648176,-0.076601,-0.063122,-0.0679976,-0.06205082,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0130096,-0.001305, 0.005353,-0.0281728, 0.00103452,sell
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0975228,-0.098277,-0.085131,-0.1005084,-0.10345606,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0520159, 0.034651, 0.006601,-0.0517497, 0.06271214,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0769911, 0.075533,-0.018391,-0.0293656, 0.07953867,sell
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none, 0.0228489, 0.000042, 0.012286, 0.0048727, 0.03808440,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.1015662, 0.076400,-0.024806,-0.0511313, 0.08576037,sell
2017-01-26,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.0735892, 0.021125, 0.025057, 0.0233658, 0.02459132,buy
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none, 0.0309627, 0.019839,-0.005983,-0.0017794, 0.00072969,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none, 0.0280876, 0.028751, 0.024682, 0.0188619, 0.01616189,buy
2017-01-29,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.0481421,-0.022120,-0.040169,-0.0573290,-0.04724035,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,-0.0235922,-0.013421, 0.003343,-0.0225755,-0.05039647,sell
2017-01-31,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,-0.0240084,-0.020744,-0.003217,-0.0299457,-0.07149266,sell
2017-02-01,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0442995,-0.034400, 0.008165,-0.0448512,-0.04451546,sell
2017-02-02,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,-0.0296276,-0.033244, 0.052079,-0.0206589, 0.00095967,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0139444, 0.021943,-0.013385,-0.0291255, 0.02505998,sell
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,-0.0033024,-0.024103,-0.020913,-0.0298724,-0.02717346,sell
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,-0.0606909,-0.004890, 0.023899,-0.0841263,-0.06938607,sell
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,-0.0328292,-0.039026,-0.046678,-0.0500546,-0.03248314,sell
2017-02-07,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,-0.0064629,-0.003926,-0.032966, 0.0058882,-0.00964313,sell
2017-02-08,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60, 0.0313790, 0.015111, 0.035288, 0.0318028, 0.01091444,buy
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,-0.0505792,-0.060148,-0.056509,-0.0578671,-0.05767497,sell
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,-0.0032044,-0.015974,-0.004348,-0.0032034,-0.02849195,sell
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,-0.0536270,-0.044216,-0.061660,-0.0505262,-0.03343736,sell
2017-02-12,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none, 0.0311498, 0.061968, 0.037754, 0.0246610, 0.03667192,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,-0.0577743,-0.090934,-0.079194,-0.0555210,-0.09866700,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none, 0.0672761, 0.077410, 0.035450, 0.0614116, 0.04859844,buy
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,-0.0285810,-0.035972,-0.055051,-0.0391293,-0.05774366,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none, 0.0215176, 0.048950, 0.018457, 0.0341336, 0.05205751,buy
2017-02-17,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none, 0.0305227, 0.048640,-0.001779, 0.0028478, 0.03293999,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none, 0.0694826, 0.062238, 0.072947, 0.0985775, 0.06186395,buy
