Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.6,0.63,0,0.05,3.25,0,0.32,-0.0005065,-0.0023699,-0.0007920, 0.00382060,-0.00005755,buy
2010-01-02,0.07,0.73,0.33,0,0,2.03,0,0.28,-0.0078986,-0.0059227,-0.0099889,-0.00193199,-0.00789861,sell
2010-01-03,0,0.8,0.13,0,0,1.33,0,0.29,-0.0016984,-0.0030915,-0.0020467, 0.00037886,-0.00115494,sell
2010-01-04,0,0.71,0,0,0,1.08,0,0.29, 0.0018005,-0.0018851, 0.0018005, 0.00329820,-0.00336691,buy
2010-01-05,0,0.58,0,0,0,0.95,0,0.3,-0.0003037, 0.0005509,-0.0003175,-0.00056350,-0.00433556,sell
2010-01-06,0,0.46,0.23,0,0,0.93,0,0.3,-0.0044058,-0.0066478,-0.0044058,-0.00079956,-0.00113934,sell
2010-01-07,0,0.37,0.94,0,0.07,0.79,0,0.31,-0.0006490,-0.0020868,-0.0005444,-0.00495351, 0.00430215,sell
2010-01-08,0.06,0.29,1.18,0,0.28,1.17,0,0.32, 0.0049393, 0.0004524, 0.0040594, 0.00025096, 0.00612920,buy
2010-01-09,0.15,0.3,0.5,0,0.96,1.46,0,0.37,-0.0025330,-0.0001004,-0.0018468,-0.00106714,-0.00052436,sell
2010-01-10,0.29,0.57,0,0,1.07,0.97,0,0.41, 0.0009834, 0.0022113, 0.0004498, 0.00437301, 0.00218602,buy
2010-01-11,0.5,0.95,0,0,0.76,0.58,0,0.48,-0.0000827, 0.0006169,-0.0048783,-0.00054225,-0.00000819,sell
2010-01-12,0.6,0.75,0,0,1.3,0.61,0,0.57, 0.0003034, 0.0006921,-0.0023173, 0.00355600, 0.00030335,buy
2010-01-13,0.48,0.27,0,0,2.77,0.97,0,0.66, 0.0006259, 0.0006259, 0.0005876, 0.00107318, 0.00062593,sell
2010-01-14,0.38,0,0,0,2.85,1.43,0,0.72,-0.0009024,-0.0009024,-0.0009024,-0.00019670,-0.00090243,sell
2010-01-15,0.37,0,0,0,1.44,1.43,0,0.75, 0.0004598,-0.0001037, 0.0000999,-0.00004162, 0.00028451,sell
2010-01-16,0.44,0,0,0,0.69,0.92,0,0.76,-0.0075361,-0.0070131,-0.0073456,-0.00723241,-0.00741096,sell
2010-01-17,0.59,0,0,0,0.53,0.49,0.01,0.74,-0.0035881,-0.0009527,-0.0037504,-0.00080180,-0.00335800,sell
2010-01-18,0.66,0,0,0,0.76,0.3,0.01,0.69,-0.0071843,-0.0022685,-0.0071843,-0.00590844,-0.00718433,sell
2010-01-19,0.59,0,0,0,0.86,0.25,0.02,0.64,-0.0082320,-0.0031490,-0.0078772,-0.00633173,-0.00864464,sell
2010-01-20,0.72,0,0,0,1.34,0.27,0.02,0.59,-0.0082554,-0.0030261,-0.0085454,-0.00590815,-0.00828997,sell
2010-01-21,1.43,0,0.17,0,2.3,0.34,0.02,0.56, 0.0006419,-0.0004304, 0.0003790, 0.00028320,-0.00237756,sell
2010-01-22,1.85,0,0.47,0,2.13,0.61,0.03,0.55, 0.0009643, 0.0014520, 0.0021968, 0.00105485,-0.00213915,sell
2010-01-23,1.31,0,0.53,0,1.91,1.17,0.03,0.53,-0.0006605, 0.0006830, 0.0006404,-0.00066048, 0.00081169,sell
2010-01-24,1.3,0,0.72,0,1.96,1.37,0.04,0.56, 0.0013235, 0.0025295, 0.0026792, 0.00192125, 0.00267922,buy
2010-01-25,0.82,0,1.04,0,1.15,0.82,0.05,0.59, 0.0010532, 0.0019078, 0.0027419, 0.00308490, 0.00393898,buy
2010-01-26,0.34,0,0.81,0.64,0.7,0.39,0.06,0.62,-0.0022481,-0.0006279, 0.0005072,-0.00065737,-0.00215440,sell
2010-01-27,0.11,0,0.21,0.93,0.65,0.21,0.08,0.65,-0.0066198,-0.0066198,-0.0066198,-0.00474905,-0.00662349,sell
2010-01-28,0,0,0.14,0.63,0.81,0.06,0.11,0.68,-0.0054730,-0.0048064,-0.0047960,-0.00468285,-0.00493181,sell
2010-01-29,0,0,0.17,0.94,1.16,0.12,0.17,0.73,-0.0062487,-0.0062487,-0.0062487,-0.00405736,-0.00612744,sell
2010-01-30,0,0,0.22,0.77,1.43,0.2,0.27,0.77,-0.0079065,-0.0077730,-0.0077960,-0.00686655,-0.00784624,sell
2010-01-31,0,0.2,0.28,0.22,1.15,0.52,0.38,0.8, 0.0093517, 0.0097638, 0.0089956, 0.01070872, 0.01077410,buy
2010-02-01,0,0.73,0.35,0,0.94,0.97,0.34,0.79, 0.0057474, 0.0057474, 0.0061369, 0.00599293, 0.00554622,buy
2010-02-02,0,1.11,0.45,0,1.05,1.69,0.3,0.75,-0.0008049, 0.0017029, 0.0016487,-0.00171846, 0.00126733,buy
2010-02-03,0,0.86,0.57,0,1.27,1.73,0.32,0.71,-0.0023012,-0.0016147,-0.0016147,-0.00217708,-0.00138934,sell
2010-02-04,0,0.24,0.73,0,1.05,0.86,0.37,0.67,-0.0087433,-0.0053586,-0.0084747,-0.00891353,-0.00847471,sell
2010-02-05,0,0,0.79,0,1.09,0.73,0.47,0.63,-0.0044638,-0.0030486,-0.0044638,-0.00643119,-0.00445731,sell
2010-02-06,0,0.31,0.68,0,1.94,0.88,0.61,0.6, 0.0061861, 0.0025064, 0.0069137, 0.00433588, 0.00519068,buy
2010-02-07,0,0.78,0.78,0,2.44,1.46,0.68,0.56, 0.0010201,-0.0011628, 0.0010201, 0.00102011, 0.00122884,sell
2010-02-08,0,0.89,0.78,0,1.67,1.87,0.58,0.53, 0.0010078, 0.0002324, 0.0010709, 0.00061658, 0.00140387,sell
2010-02-09,0,0.49,0.86,0,0.99,1.23,0.46,0.49, 0.0032387, 0.0034112, 0.0034658, 0.00197450, 0.00323867,buy
2010-02-10,0,0.33,1.28,0,0.62,0.64,0.4,0.46,-0.0043937,-0.0037346,-0.0063467,-0.00268655,-0.00194235,sell
2010-02-11,0.23,0.48,1.51,0.45,0.58,0.43,0.38,0.43,-0.0054656,-0.0053287,-0.0072400,-0.00591354,-0.00644084,sell
2010-02-12,0.87,0.37,1.21,1.15,1.02,0.4,0.42,0.4, 0.0029506,-0.0021525,-0.0017756,-0.00208848,-0.00216090,sell
2010-02-13,0.97,0.21,1.39,1.21,2.02,0.8,0.5,0.37, 0.0020734,-0.0026596,-0.0031109,-0.00265957,-0.00265957,sell
2010-02-14,0.28,0.12,1.93,0.39,1.72,1.5,0.72,0.35,-0.0047731,-0.0013538,-0.0036181,-0.00152572,-0.00182267,sell
2010-02-15,0.07,0,1.24,0,0.86,1.08,0.87,0.33,-0.0004287,-0.0012838, 0.0013298,-0.00026076,-0.00026076,sell
2010-02-16,0,0,0.42,0.17,0.37,0.4,0.63,0.31, 0.0060937, 0.0051161, 0.0051270, 0.00831301,-0.00437518,buy
2010-02-17,0,0,0.21,0.53,0.17,0.16,0.42,0.28,-0.0024037,-0.0077021,-0.0077021,-0.01031806,-0.00930225,sell
2010-02-18,0,0,0.17,0.71,0.11,0,0.32,0.26, 0.0001445,-0.0043905,-0.0044047,-0.00853129,-0.00631345,sell
2010-02-19,0,0,0.19,0.3,0.1,0.05,0.27,0.24,-0.0008084,-0.0007506,-0.0003743, 0.00070565,-0.00080837,sell
2010-02-20,0,0,0.85,0,0.12,0.12,0.25,0.23,-0.0042427,-0.0011770, 0.0000749,-0.00362805,-0.00150933,sell
2010-02-21,0,0.35,1.34,0,0.21,0.46,0.27,0.21,-0.0069864,-0.0046751,-0.0076087,-0.00436914,-0.00314793,sell
2010-02-22,0,0.77,1.02,0,0.66,1.17,0.36,0.2,-0.0028260, 0.0001110,-0.0017904,-0.00179042,-0.00179042,sell
