Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,a150,none,a150,none,none,a120,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375,-0.0018582, 0.0017026,-0.0033206,-0.0010388,-0.002622150,sell
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.0035127, 0.0048691, 0.0021368, 0.0027641, 0.003459343,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a0,a180,none,a150,a150,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.0019514, 0.0003717,-0.0026970,-0.0015760,-0.001238908,sell
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667,-0.0012917, 0.0005905,-0.0020097,-0.0015829,-0.001248496,sell
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a150,none,a150,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667,-0.0045019,-0.0049960,-0.0060243,-0.0013621,-0.001892978,sell
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.0076035, 0.0039934, 0.0038313, 0.0091137, 0.009302677,buy
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,a60,a120,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86,-0.0048013,-0.0053450,-0.0065914,-0.0084202,-0.006844615,sell
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.0049988,-0.0045603,-0.0063923,-0.0083164,-0.006282935,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0057335, 0.0035788,-0.0026368,-0.0051137, 0.000119153,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0014578, 0.0061804, 0.0145993, 0.0041763, 0.000350123,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667, 0.0000420, 0.0147619, 0.0004088, 0.0097005, 0.011736343,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0072425, 0.0068235, 0.0009778, 0.0032049, 0.001500431,buy
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.0011229, 0.0093172, 0.0051641, 0.0050691, 0.004133930,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375,-0.0019930, 0.0035079, 0.0013798,-0.0017274, 0.000122479,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.0076459,-0.0044903, 0.0055185,-0.0048208,-0.002879932,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.0021109, 0.0020261, 0.0019126, 0.0017508, 0.002667250,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333, 0.0074276, 0.0083265, 0.0077705, 0.0078386, 0.007861980,buy
2010-01-18,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.0054379, 0.0083322, 0.0054299, 0.0016653, 0.004303765,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375,-0.0033514,-0.0064159,-0.0072581,-0.0064749,-0.006469190,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875,-0.0023032,-0.0051443,-0.0081342,-0.0073438,-0.009867358,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.0086872, 0.0021460,-0.0073271,-0.0083264,-0.008868841,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.0018758, 0.0035349,-0.0050459,-0.0016410,-0.002031093,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.0069050,-0.0061392,-0.0082034,-0.0034345,-0.006103764,sell
2010-01-24,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.0030439, 0.0025262, 0.0005784, 0.0017271, 0.002765052,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.0022322, 0.0016832,-0.0019921,-0.0026613,-0.001304681,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.0055691, 0.0009996, 0.0003412, 0.0029207, 0.004306026,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.0033024,-0.0061025,-0.0044181, 0.0026566, 0.002962141,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.0050653,-0.0033622,-0.0009740,-0.0051284,-0.005167874,sell
