Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,3,0,2,0,0,9,3,6,6,0,6,0, 0.00053271, 0.00163786, 0.001260976, 0.00053271, 0.00157419,buy
2010-01-02,2,0,0,4,0,0,2,0,0,6,0,3,3,3,6,3, 0.00364854,-0.00180814,-0.001230240, 0.00045907,-0.00070244,buy
2010-01-03,3,0,4,4,2,0,2,0,0,6,6,6,3,3,12,9,-0.00484313,-0.00548799,-0.005389761,-0.00155476,-0.00164201,sell
2010-01-04,3,4,4,0,2,0,3,0,0,9,6,6,3,3,12,9, 0.00373719, 0.00294863, 0.003069995, 0.00277162, 0.00452725,buy
2010-01-05,3,4,0,2,0,0,2,0,0,9,3,3,3,0,9,6,-0.00097710, 0.00319179, 0.003435920,-0.00117768,-0.00112922,buy
2010-01-06,3,0,2,2,0,0,3,0,2,12,3,9,0,3,6,3,-0.00059088,-0.00082429,-0.000397756,-0.00146598,-0.00284951,sell
2010-01-07,1,1,2,0,0,0,3,0,4,9,3,9,3,0,6,3,-0.00116107,-0.00033869, 0.000482561,-0.00033869,-0.00053518,sell
2010-01-08,2,2,0,0,0,0,2,2,0,6,3,6,3,3,3,0, 0.00060620, 0.00069882, 0.000597830, 0.00047888, 0.00041453,buy
2010-01-09,2,0,0,0,0,0,2,4,0,0,3,3,6,3,6,3, 0.00379486, 0.00364554, 0.005317287, 0.00371946, 0.00408411,buy
2010-01-10,3,0,0,0,0,1,4,3,2,3,3,6,6,9,6,6, 0.00064012, 0.00181674, 0.001634640, 0.00254438, 0.00163464,buy
2010-01-11,3,0,0,0,0,2,4,0,0,0,3,3,6,6,6,3, 0.00007515, 0.00071692, 0.001141729, 0.00114173,-0.00097979,buy
2010-01-12,3,0,0,0,0,4,0,2,0,3,0,6,6,3,6,3,-0.00251813,-0.00069110,-0.003221262,-0.00275830,-0.00313657,sell
2010-01-13,5,0,0,0,0,1,1,2,0,3,3,9,3,6,3,0,-0.00165082,-0.00289725,-0.002753512,-0.00311488,-0.00240485,sell
2010-01-14,6,0,0,0,0,1,2,0,0,3,3,6,6,3,6,0,-0.00041495, 0.00012594,-0.000566655,-0.00046569,-0.00021836,buy
2010-01-15,5,0,0,0,0,6,0,0,0,6,3,6,3,6,6,3,-0.00036118,-0.00082532,-0.000416880,-0.00257723,-0.00243355,sell
2010-01-16,2,0,0,0,0,4,0,0,0,3,3,3,0,6,3,0, 0.00207497,-0.00030880,-0.000065812, 0.00070579, 0.00070579,buy
2010-01-17,4,0,0,0,0,5,2,0,0,6,3,6,3,6,6,3, 0.00051188,-0.00009583, 0.000265649,-0.00002829, 0.00156908,sell
2010-01-18,4,0,0,0,0,3,1,2,0,6,3,3,3,6,6,3, 0.00330315, 0.00353870, 0.002475578, 0.00267668, 0.00210662,buy
2010-01-19,2,0,0,0,0,2,2,2,0,3,3,0,3,6,6,3, 0.00177830, 0.00276915, 0.001634109, 0.00289855,-0.00443198,buy
2010-01-20,2,0,0,0,0,4,1,3,1,6,0,6,3,9,6,3, 0.00603926,-0.00262001,-0.002620007,-0.00065765,-0.00304658,sell
2010-01-21,2,0,0,0,0,3,3,2,2,9,3,6,0,9,6,3,-0.00366330,-0.00516821,-0.004864895,-0.00370427, 0.00124321,sell
2010-01-22,2,0,0,0,0,1,2,1,1,3,0,6,3,6,3,0,-0.00471565,-0.00516640,-0.005215937,-0.00529130,-0.00503578,sell
2010-01-23,1,2,0,0,0,2,1,2,2,3,3,6,0,6,6,6, 0.00008105,-0.00103430,-0.001572190,-0.00140949,-0.00173181,sell
2010-01-24,1,2,2,0,0,2,1,0,1,0,6,6,3,6,3,3, 0.00422984, 0.00473121, 0.004229837, 0.00461181, 0.00422984,buy
2010-01-25,1,2,2,1,0,1,1,0,2,3,3,6,3,3,6,6,-0.00420774,-0.00347054,-0.005314376,-0.00369777,-0.00390256,sell
2010-01-26,1,2,2,2,0,1,1,0,0,0,3,3,6,0,9,6,-0.00074473,-0.00031984,-0.000162918, 0.00379967,-0.00024967,sell
2010-01-27,1,2,2,2,1,1,1,0,0,3,0,6,3,3,9,6,-0.00119233,-0.00113695, 0.000426403, 0.00127504, 0.00100936,sell
2010-01-28,1,0,2,2,3,1,1,0,0,3,3,6,3,3,6,6,-0.00270433,-0.00148070,-0.004265735,-0.00148070,-0.00426574,sell
2010-01-29,0,0,0,3,1,1,1,0,0,6,0,3,3,3,0,3,-0.00108667,-0.00220131,-0.002388519,-0.00157059,-0.00232627,sell
2010-01-30,1,0,1,3,2,1,1,0,0,3,3,0,6,6,3,6,-0.00245812,-0.00302024,-0.002529709,-0.00302024,-0.00295991,sell
2010-01-31,1,1,3,1,2,1,2,0,0,6,3,3,9,9,0,3, 0.00249774,-0.00107936, 0.002493261,-0.00199886,-0.00107936,sell
2010-02-01,1,3,1,2,1,2,2,0,0,6,3,0,12,6,3,6, 0.00504601, 0.00223656, 0.005196989, 0.00385170, 0.00489858,buy
2010-02-02,1,2,2,2,0,2,2,0,1,6,3,3,9,6,3,6, 0.00398260, 0.00358676, 0.003982598, 0.00382268, 0.00330372,buy
2010-02-03,1,2,3,1,0,2,2,0,3,9,3,3,9,6,3,9, 0.00244728, 0.00244728, 0.002447282, 0.00248640, 0.00160639,buy
2010-02-04,2,3,1,0,0,2,2,1,2,9,3,6,9,6,0,6,-0.00367957,-0.00390185,-0.002517339,-0.00440147,-0.00367957,sell
2010-02-05,2,1,0,0,0,3,2,1,1,3,0,6,6,9,3,3, 0.00338368, 0.00661444, 0.004970290, 0.00446252, 0.00437509,buy
2010-02-06,1,0,0,0,0,2,1,2,3,0,3,9,3,3,3,6,-0.00175836,-0.00254683, 0.001009322, 0.00006551,-0.00151992,buy
2010-02-07,1,0,0,0,0,3,2,0,1,3,3,6,3,3,0,3,-0.00301620,-0.00067543,-0.003018207,-0.00134859,-0.00217805,sell
2010-02-08,1,0,0,0,0,3,1,3,0,0,3,9,3,0,3,6, 0.00126663, 0.00087274, 0.001281274, 0.00133063, 0.00103962,buy
2010-02-09,2,0,0,0,0,3,1,3,0,3,3,9,0,3,3,6, 0.00117847, 0.00066303, 0.000681311, 0.00068131,-0.00077668,buy
2010-02-10,3,0,0,0,0,1,4,1,0,6,0,6,3,3,3,6, 0.00488404, 0.00348972, 0.005051440, 0.00309728, 0.00421075,buy
2010-02-11,3,0,0,0,0,5,1,0,0,3,3,6,3,3,3,6, 0.00361380, 0.00019064, 0.001502353,-0.00017800, 0.00362864,buy
2010-02-12,1,0,0,0,0,6,1,1,0,6,3,0,3,9,0,6,-0.00121226, 0.00221438, 0.000520631, 0.00095985,-0.00059157,buy
2010-02-13,3,0,0,0,0,4,2,1,0,6,0,3,6,9,3,3, 0.00304862, 0.00205412, 0.003242580, 0.00224749, 0.00227279,buy
2010-02-14,5,0,0,0,0,4,2,2,0,9,3,3,6,9,3,6, 0.00366467, 0.00357566, 0.002816613, 0.00232113, 0.00529447,buy
2010-02-15,3,0,0,0,0,4,2,3,0,9,3,0,9,9,0,6, 0.00351887, 0.00291492, 0.002925710, 0.00069360, 0.00291492,buy
2010-02-16,1,0,0,0,0,4,2,2,0,6,3,3,6,3,3,3, 0.00547766, 0.00538105, 0.005381046, 0.00538105, 0.00480231,buy
2010-02-17,1,0,0,0,0,5,3,2,1,9,3,3,3,6,6,6, 0.00326562, 0.00362859, 0.003401286, 0.00457715, 0.00038938,buy
2010-02-18,1,0,0,0,0,0,4,2,1,6,3,6,3,0,3,3, 0.00377610, 0.00238380, 0.002510349, 0.00338418, 0.00331872,buy
2010-02-19,1,1,0,0,0,0,2,3,0,9,0,3,0,3,3,3, 0.00041710, 0.00418838, 0.001181149, 0.00388694, 0.00342190,buy
2010-02-20,1,2,1,0,0,0,0,2,1,6,3,0,3,6,0,3, 0.00344445,-0.00144872, 0.004181533, 0.00017101, 0.00057597,buy
2010-02-21,1,1,2,1,0,1,1,0,2,3,0,3,9,9,3,0,-0.00149914,-0.00119511,-0.003663825,-0.00117116,-0.00131019,sell
2010-02-22,0,0,1,2,0,1,1,0,3,3,0,0,9,6,3,3, 0.00036139, 0.00329303, 0.001772512, 0.00195750, 0.00177251,buy
2010-02-23,0,2,0,1,0,1,1,0,1,0,3,3,6,3,0,3, 0.00158237, 0.00122906,-0.000911274, 0.00037679, 0.00122906,buy
2010-02-24,0,3,2,0,1,1,1,1,0,3,3,3,6,6,3,3,-0.00306377,-0.00226698,-0.003025023,-0.00218170,-0.00096623,sell
2010-02-25,1,1,2,2,1,0,1,1,0,3,3,6,6,3,3,3,-0.00075470,-0.00035639,-0.000356395,-0.00035639,-0.00083840,sell
2010-02-26,1,0,1,4,0,0,0,1,0,3,0,6,3,3,3,3,-0.00019270,-0.00031601,-0.000337566,-0.00035967,-0.00031601,sell
2010-02-27,1,0,1,2,2,0,0,1,0,0,3,6,6,3,0,3,-0.00094416, 0.00095798, 0.004987512, 0.00443849, 0.00033973,buy
2010-02-28,1,1,1,0,4,0,0,1,0,3,3,6,6,3,3,0, 0.00212872, 0.00069155, 0.002128719, 0.00153658, 0.00082822,buy
2010-03-01,1,1,0,2,1,0,1,0,0,0,3,6,6,0,0,3, 0.00023683, 0.00538505, 0.005022699, 0.00502270, 0.00489599,buy
2010-03-02,0,0,1,4,0,1,1,1,1,3,3,9,3,6,3,0, 0.00569465, 0.00522876, 0.004694783, 0.00645797, 0.00574931,buy
2010-03-03,0,1,4,2,0,1,1,1,1,3,3,9,6,3,6,3, 0.00356770, 0.00346742,-0.001117854, 0.00342040, 0.00511504,buy
2010-03-04,0,4,2,0,0,1,1,2,0,3,3,6,3,6,6,3, 0.00208837,-0.00001083, 0.000903552, 0.00206044, 0.00085014,buy
2010-03-05,1,3,1,0,0,1,2,2,1,6,0,6,6,6,3,6, 0.00267722, 0.00272794, 0.003419718, 0.00282212, 0.00420120,buy
2010-03-06,1,1,0,0,0,2,1,1,2,3,3,6,3,6,0,3,-0.00053981,-0.00014600,-0.000792038, 0.00033638,-0.00114666,sell
2010-03-07,1,0,0,0,0,2,0,0,3,6,3,3,3,0,3,0,-0.00353447,-0.00414369,-0.002846180,-0.00499848,-0.00284618,sell
2010-03-08,2,0,0,0,0,0,0,1,1,3,0,3,0,3,0,3, 0.00207161, 0.00041494,-0.000946478, 0.00117826, 0.00259257,buy
2010-03-09,3,0,0,0,0,0,1,3,2,6,3,3,6,6,0,3,-0.00033556,-0.00011521,-0.000965867, 0.00104604,-0.00014622,sell
2010-03-10,3,0,0,0,0,1,1,3,1,6,3,3,6,3,6,0, 0.00213655, 0.00047903,-0.001090559, 0.00045734, 0.00100015,buy
2010-03-11,1,0,0,0,0,2,3,2,1,3,3,3,3,6,6,3, 0.00062060, 0.00174877, 0.001633053, 0.00062060,-0.00026068,buy
2010-03-12,1,0,0,0,0,4,3,1,1,3,3,0,6,6,9,3,-0.00006905,-0.00017717, 0.000690457,-0.00029391, 0.00020161,sell
2010-03-13,2,0,0,0,0,3,3,1,1,0,3,3,9,6,6,3,-0.00020894,-0.00015130, 0.000342320,-0.00014207,-0.00066475,sell
2010-03-14,2,0,0,0,0,2,2,1,1,3,0,6,3,6,3,3,-0.00303945,-0.00303660,-0.003144976,-0.00314498,-0.00310021,sell
2010-03-15,4,0,0,0,0,3,1,1,0,6,3,9,3,0,6,0,-0.00143225,-0.00140263,-0.000802838,-0.00097496,-0.00010426,sell
2010-03-16,4,0,0,0,0,3,1,0,1,3,3,9,0,3,6,3,-0.00028387,-0.00146125, 0.000004304,-0.00201456,-0.00065651,sell
2010-03-17,2,0,0,0,0,3,2,0,1,6,0,9,3,0,3,3, 0.00249786, 0.00194723, 0.003522971, 0.00257915, 0.00194723,buy
2010-03-18,1,1,0,0,0,3,2,1,1,6,3,6,0,6,6,0, 0.00218672, 0.00238805, 0.001861956, 0.00262503, 0.00218672,buy
2010-03-19,0,2,0,0,0,3,2,1,2,6,3,3,6,6,3,3,-0.00247312,-0.00161989,-0.001071336,-0.00090458,-0.00291031,sell
2010-03-20,0,1,1,0,0,2,3,2,3,6,3,3,6,6,6,6, 0.00099208, 0.00167958,-0.000625550,-0.00007953, 0.00076433,sell
2010-03-21,0,0,1,1,0,1,1,2,4,6,3,3,6,6,3,3, 0.00316249, 0.00401610, 0.004174228,-0.00221368, 0.00360339,buy
2010-03-22,0,1,0,1,0,0,1,1,2,3,0,6,6,0,0,3, 0.00074008, 0.00231357, 0.000241663,-0.00082390, 0.00524982,sell
2010-03-23,0,1,1,0,1,1,1,0,3,3,3,9,3,3,3,0, 0.00155078, 0.00091049, 0.001943631,-0.00212517,-0.00364612,buy
2010-03-24,0,1,1,0,1,1,1,0,3,6,3,6,6,0,0,3,-0.00146314,-0.00016685,-0.000909538, 0.00027479,-0.00041266,buy
2010-03-25,0,1,1,2,0,1,1,0,2,6,0,6,3,3,3,3, 0.00067965, 0.00074401, 0.000629446,-0.00237001, 0.00062945,sell
2010-03-26,0,2,2,2,0,1,0,0,1,6,3,0,6,3,3,3,-0.00098688, 0.00183170, 0.001757657, 0.00199876,-0.00111208,buy
2010-03-27,0,2,5,1,1,1,0,1,1,3,3,6,6,6,6,6, 0.00680411, 0.00445919, 0.004812890, 0.00354629, 0.00354629,buy
2010-03-28,0,2,2,2,1,0,0,1,0,3,6,3,3,3,3,3,-0.00294191, 0.00118604,-0.001603715,-0.00162959,-0.00224338,buy
2010-03-29,1,0,0,3,1,0,0,1,1,0,3,6,0,3,3,6,-0.00104328,-0.00099672,-0.000757222,-0.00100238,-0.00053430,sell
2010-03-30,1,0,1,1,2,0,1,2,2,6,3,9,3,3,3,3,-0.00116000,-0.00000787,-0.003702780, 0.00009984,-0.00366000,buy
2010-03-31,1,1,1,0,2,0,1,3,0,6,3,9,0,3,0,6,-0.00411450,-0.00095098,-0.004914642,-0.00573269,-0.00860877,sell
2010-04-01,1,1,0,1,0,0,2,4,0,6,0,6,3,6,3,3, 0.00310115, 0.00364886, 0.003312666, 0.00400868, 0.00400868,buy
2010-04-02,1,1,1,2,0,1,4,1,1,6,3,6,3,9,3,6,-0.00094972,-0.00105066,-0.002184479,-0.00185641,-0.00162418,sell
2010-04-03,1,2,2,1,0,2,3,1,1,9,3,3,6,6,3,9,-0.00050744,-0.00066329,-0.000537378,-0.00056318,-0.00053738,sell
2010-04-04,1,3,2,0,0,1,2,1,1,9,3,3,3,6,3,6,-0.00209364,-0.00287345,-0.004522617,-0.00301492,-0.00204685,sell
2010-04-05,2,4,0,0,0,0,3,1,0,6,3,6,0,9,0,6, 0.00124374, 0.00130060, 0.001175615, 0.00266201, 0.00082780,buy
2010-04-06,2,2,0,0,0,0,2,1,1,6,0,3,3,6,3,3, 0.00320479, 0.00109971,-0.000945760,-0.00116933,-0.00039684,buy
2010-04-07,1,2,0,0,0,2,2,0,1,6,3,3,0,9,0,3,-0.00209898,-0.00327167,-0.005433508, 0.00112041,-0.00565508,buy
2010-04-08,1,1,0,0,0,3,1,1,2,6,3,0,3,6,3,6, 0.00037976, 0.00096519, 0.000031187,-0.00006588, 0.00008432,buy
2010-04-09,2,1,0,0,0,2,2,1,0,3,0,3,6,6,3,3, 0.00352384, 0.00398619, 0.003422905, 0.00328919, 0.00342291,buy
2010-04-10,2,0,0,0,0,0,2,3,0,0,3,3,3,3,3,6, 0.00233465, 0.00472414, 0.004874724, 0.00536897, 0.00472414,buy
2010-04-11,2,1,0,0,0,1,1,3,0,3,6,0,6,0,3,6, 0.00362619, 0.00336579, 0.004909798, 0.00455127, 0.00438727,buy
2010-04-12,2,1,0,0,0,2,2,0,1,3,3,3,3,3,3,6, 0.00141002, 0.00383170, 0.003831698, 0.00332051, 0.00300578,buy
2010-04-13,1,1,0,0,0,3,1,0,2,3,3,3,6,3,0,6,-0.00391201,-0.00102702, 0.001357579,-0.00078920, 0.00054096,sell
2010-04-14,1,1,1,0,0,2,0,2,1,6,0,3,6,3,3,3, 0.00100716, 0.00041982, 0.003691298, 0.00222153, 0.00144316,buy
2010-04-15,1,2,1,0,0,0,1,2,0,6,3,3,3,6,0,0, 0.00454636, 0.00172359, 0.004546361, 0.00055995, 0.00240445,buy
2010-04-16,2,2,2,0,0,1,0,2,1,6,3,3,6,6,3,3,-0.00063346,-0.00188200, 0.001091256,-0.00246920,-0.00092335,sell
2010-04-17,0,0,2,1,0,1,0,1,1,3,0,3,3,6,3,0, 0.00040569, 0.00040569, 0.002766898, 0.00243637, 0.00204525,buy
2010-04-18,0,0,1,1,0,2,1,1,1,6,3,0,3,3,3,3, 0.00044165, 0.00171898, 0.001461122, 0.00064759, 0.00147874,buy
2010-04-19,0,1,1,0,1,1,2,2,1,6,3,3,0,6,3,6,-0.00509838,-0.00189391,-0.005031887,-0.00312922,-0.00519027,sell
2010-04-20,0,1,1,0,2,0,1,2,0,6,3,3,3,3,0,3, 0.00188504, 0.00130961, 0.001887971, 0.00059221,-0.00397650,buy
2010-04-21,0,1,1,2,0,0,0,1,2,6,0,6,0,3,3,3, 0.00056646,-0.00023967, 0.000353875,-0.00239527, 0.00120305,sell
2010-04-22,0,0,2,2,0,0,0,0,2,3,3,3,3,6,0,0,-0.00387223,-0.00356963,-0.001858871,-0.00282976,-0.00266113,sell
2010-04-23,0,2,3,1,1,0,0,0,2,3,0,6,6,6,3,3,-0.00085392,-0.00081042,-0.000898158,-0.00067894,-0.00083093,sell
2010-04-24,0,4,3,0,0,0,0,0,1,0,3,3,9,3,6,0,-0.00144576, 0.00382216,-0.001445757, 0.00455146, 0.00433564,sell
2010-04-25,0,2,3,1,1,0,1,0,1,6,3,6,6,0,3,3,-0.00339797,-0.00423894,-0.002871712,-0.00339797,-0.00360234,sell
2010-04-26,1,1,3,2,0,0,1,0,3,3,3,6,6,3,6,6, 0.00118944, 0.00246016,-0.004312593, 0.00071661, 0.00079900,buy
2010-04-27,1,1,2,2,0,0,1,0,1,6,0,3,6,3,3,3,-0.00453403, 0.00051450,-0.004758045,-0.00612127, 0.00040373,sell
2010-04-28,1,2,2,2,2,0,1,2,0,6,3,3,6,9,6,3,-0.00541039,-0.00507929,-0.005567173,-0.00546625,-0.00540214,sell
2010-04-29,1,2,0,1,0,1,3,1,1,6,0,3,6,9,3,3, 0.00654988, 0.00642575, 0.005592921, 0.00559292, 0.00472485,buy
2010-04-30,1,1,0,3,1,2,2,0,1,3,3,3,3,9,6,6,-0.00257821,-0.00159919,-0.001599195,-0.00037081,-0.00117371,sell
2010-05-01,1,1,2,2,0,2,1,0,1,6,3,0,3,6,9,3,-0.00129033,-0.00137760,-0.001276260,-0.00156904,-0.00108380,sell
2010-05-02,1,2,1,2,0,1,1,1,1,6,3,3,0,9,3,6,-0.00370245,-0.00435585,-0.003702451,-0.00325501, 0.00133222,sell
2010-05-03,2,3,0,1,0,1,1,0,0,0,3,3,3,6,6,3,-0.00498774,-0.00490107,-0.004209029,-0.00070852,-0.00517888,sell
2010-05-04,0,1,1,0,0,2,0,1,0,3,0,3,0,3,3,3,-0.00179948,-0.00133718,-0.000331474, 0.00037405, 0.00185426,sell
2010-05-05,0,2,0,1,0,3,1,0,2,3,3,0,6,6,6,3, 0.00114908,-0.00027627, 0.000000068, 0.00115985, 0.00018671,buy
2010-05-06,1,2,0,1,0,3,1,0,1,3,0,3,6,6,6,3,-0.00246601,-0.00342523,-0.003233938,-0.00323394,-0.00385342,sell
2010-05-07,1,1,0,1,0,2,2,2,0,3,3,3,6,6,3,3,-0.00230357,-0.00221217,-0.002873319,-0.00251510,-0.00251640,sell
2010-05-08,0,1,0,1,0,1,2,3,1,0,3,0,6,6,6,6, 0.00016631,-0.00530297,-0.004472077,-0.00454686,-0.00399497,sell
2010-05-09,1,1,0,1,0,3,2,1,1,3,6,3,3,3,6,6, 0.00046312,-0.00018593, 0.000023128, 0.00061093,-0.00083970,buy
2010-05-10,0,1,0,0,0,3,3,0,2,0,3,6,3,6,6,3, 0.00319724, 0.00338743,-0.004880810, 0.00338743, 0.00339980,buy
2010-05-11,0,1,0,0,0,3,2,2,1,3,0,6,3,3,6,6, 0.00718267, 0.00720412, 0.007204122, 0.00651343, 0.00720412,buy
2010-05-12,1,2,0,0,0,2,3,1,0,6,3,3,0,6,3,6, 0.00041535, 0.00041535, 0.000613065, 0.00148232, 0.00028577,buy
2010-05-13,1,2,1,0,0,2,2,0,0,3,0,0,3,6,6,6, 0.00218061, 0.00557259, 0.004787582, 0.00587386, 0.00541925,buy
2010-05-14,1,1,2,1,0,3,0,1,2,6,3,3,3,9,6,3,-0.00660816,-0.00632491,-0.005476645,-0.00263273,-0.00660816,sell
2010-05-15,0,1,0,2,0,1,1,0,1,3,3,0,3,6,3,0,-0.00065494,-0.00048468,-0.001378141, 0.00163940,-0.00048478,sell
2010-05-16,1,3,0,0,1,2,1,1,2,6,6,6,0,6,6,3,-0.00171581,-0.00230916,-0.002882661,-0.00240467,-0.00284794,sell
2010-05-17,0,2,1,0,2,1,1,1,1,3,3,6,3,6,6,0,-0.00635946,-0.00684728,-0.006359455,-0.00523944,-0.00681302,sell
2010-05-18,0,3,0,1,1,2,0,1,1,6,0,6,3,3,6,3, 0.00123150,-0.00076680,-0.000266331, 0.00035687, 0.00083086,buy
2010-05-19,0,2,1,2,0,2,1,0,2,6,3,3,3,6,3,6,-0.00761998,-0.00761458,-0.007253347,-0.00483513,-0.00304786,sell
2010-05-20,0,2,2,2,2,1,1,1,2,6,0,6,6,9,6,6, 0.00075568, 0.00083899, 0.000106362, 0.00106678, 0.00075568,buy
2010-05-21,0,5,1,1,2,1,0,1,1,3,3,6,6,9,6,3,-0.00315377,-0.00335057, 0.003748795, 0.00332360,-0.00295643,sell
2010-05-22,0,2,1,1,2,1,0,0,0,3,3,3,3,6,3,0,-0.00300001,-0.00316623,-0.003000013,-0.00126489,-0.00300001,sell
2010-05-23,0,2,1,2,2,1,0,0,3,3,3,6,3,9,6,3, 0.00217086, 0.00291539, 0.000046112, 0.00037600, 0.00011906,buy
2010-05-24,0,1,2,1,1,1,0,1,1,3,0,6,3,3,6,3, 0.00174602, 0.00254587, 0.001596751, 0.00241872, 0.00217983,buy
2010-05-25,0,2,0,2,2,1,0,2,0,3,3,3,0,6,6,6,-0.00651278,-0.00117587,-0.005450604,-0.00083150,-0.00583927,sell
2010-05-26,0,0,2,0,2,1,2,2,0,6,3,0,3,6,3,6,-0.00220181,-0.00062530,-0.002655100,-0.00069369,-0.00204262,sell
2010-05-27,0,2,1,1,2,2,2,1,1,6,0,3,6,6,6,9,-0.00020752,-0.00022187, 0.000224494, 0.00044031,-0.00065406,buy
2010-05-28,0,1,0,2,2,3,1,1,0,3,3,0,9,3,6,6, 0.00705288, 0.00806095, 0.004909705, 0.00617619, 0.00771706,buy
2010-05-29,1,1,2,0,1,0,1,2,1,6,3,6,6,3,0,3, 0.00326048, 0.00161959, 0.000932046, 0.00419072, 0.00313917,buy
2010-05-30,2,2,1,1,2,0,2,1,0,3,3,6,9,3,3,6, 0.00238156, 0.00318564, 0.002381565, 0.00229619, 0.00244247,buy
2010-05-31,1,2,2,0,2,1,2,2,0,6,3,9,9,0,3,6, 0.00187808,-0.00213047,-0.001949823,-0.00160683,-0.00156086,sell
2010-06-01,0,2,3,0,1,2,1,2,0,6,0,6,6,6,6,3,-0.00290833,-0.00534564,-0.002886522,-0.00251312,-0.00326823,sell
2010-06-02,0,1,2,1,1,1,2,1,1,3,3,3,6,6,3,6,-0.00161936,-0.00172851,-0.001619364,-0.00087350,-0.00161936,sell
2010-06-03,1,0,3,0,1,1,2,2,1,3,3,6,6,9,0,6, 0.00413218,-0.00339075,-0.002990004, 0.00346650, 0.00266471,buy
2010-06-04,0,0,2,0,0,0,0,3,1,0,0,0,3,6,3,6,-0.00083342, 0.00022954,-0.000518832, 0.00061602,-0.00051883,buy
2010-06-05,1,1,1,0,0,1,0,3,1,3,3,3,3,3,3,6, 0.00096694, 0.00166104, 0.000871515, 0.00074912, 0.00169321,buy
2010-06-06,1,0,0,0,0,1,1,0,1,3,3,3,0,3,0,0, 0.00077784,-0.00174953, 0.000844730, 0.00063424, 0.00061966,buy
