Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,0,1,3,0,0,2,1,2,0,1,0,0,3, 0.0042817, 0.0040327, 0.0034513, 0.0055657, 0.00403266,buy
2010-01-02,1,0,1,1,1,0,0,3,0,0,1,1,2,0,1,0,0,2,-0.0037111,-0.0037111,-0.0037111,-0.0037111,-0.00068025,sell
2010-01-03,3,0,1,0,1,0,0,3,0,0,1,1,2,0,2,0,1,1, 0.0124763, 0.0125350, 0.0041028, 0.0125988, 0.01272754,buy
2010-01-04,3,0,0,0,2,0,0,2,0,0,0,2,2,0,2,0,1,0, 0.0106862, 0.0119398, 0.0047384, 0.0118770, 0.01193978,buy
2010-01-05,3,0,0,0,2,0,0,2,0,0,0,2,2,0,2,0,1,0, 0.0106862, 0.0119398, 0.0047384, 0.0118770, 0.01193978,buy
2010-01-06,3,0,0,0,2,0,0,1,0,0,0,2,1,0,2,0,1,0, 0.0080798, 0.0107441, 0.0054626, 0.0109885, 0.01081431,buy
2010-01-07,1,0,1,0,2,0,1,1,0,0,1,2,1,0,1,0,0,1, 0.0028666, 0.0028666, 0.0025174, 0.0006074, 0.00569003,buy
2010-01-08,1,0,1,2,2,0,1,1,0,0,1,2,1,0,1,0,0,3, 0.0011068,-0.0021385,-0.0027039, 0.0009264, 0.00108040,sell
2010-01-09,1,0,1,2,2,0,1,3,1,0,3,2,1,0,1,1,0,3, 0.0027220, 0.0032028, 0.0023234, 0.0013441, 0.00279525,buy
2010-01-10,2,0,1,2,2,0,1,3,2,0,3,2,1,1,1,2,0,3, 0.0081217, 0.0019719, 0.0014708, 0.0079175, 0.00823916,buy
2010-01-11,2,0,1,2,1,0,3,3,2,0,3,1,3,1,1,2,0,3, 0.0032475,-0.0017765,-0.0070559, 0.0030064, 0.00300636,buy
2010-01-12,2,0,1,2,0,0,3,3,2,0,3,0,3,1,1,2,0,3,-0.0041025,-0.0007055,-0.0069176,-0.0037759,-0.00377594,sell
2010-01-13,2,0,1,2,0,0,3,3,2,0,3,0,3,1,1,2,0,3,-0.0041025,-0.0007055,-0.0069176,-0.0037759,-0.00377594,sell
2010-01-14,2,0,1,2,0,0,3,2,2,0,3,0,2,1,1,2,0,3, 0.0002804, 0.0006766,-0.0074328, 0.0004082, 0.00040816,sell
2010-01-15,2,0,1,1,0,0,2,2,2,0,2,0,2,1,1,2,0,2,-0.0024727, 0.0013444,-0.0039364,-0.0013559,-0.00084280,sell
2010-01-16,2,0,1,0,0,0,2,2,2,0,2,0,2,1,1,2,0,1,-0.0033465,-0.0010222,-0.0055940, 0.0027181,-0.00486677,sell
2010-01-17,2,0,1,0,0,0,2,2,1,0,2,0,2,1,1,1,0,1,-0.0020901,-0.0025009,-0.0032722, 0.0015783,-0.00100229,sell
2010-01-18,2,0,1,0,0,0,2,3,0,0,2,0,2,2,1,0,0,1,-0.0006133,-0.0011619,-0.0046381,-0.0004321,-0.00033676,sell
2010-01-19,2,0,1,0,1,0,2,3,0,0,2,0,2,2,1,0,0,2,-0.0022143,-0.0025619,-0.0027651,-0.0022143, 0.00022215,sell
2010-01-20,2,0,1,0,1,0,2,2,0,0,1,0,1,3,1,0,0,2,-0.0088551,-0.0090611,-0.0083910,-0.0087407, 0.00022543,sell
2010-01-21,2,0,1,0,2,0,3,2,0,0,1,0,1,3,1,0,1,3,-0.0107927,-0.0099410,-0.0099941,-0.0099410,-0.00359875,sell
2010-01-22,2,0,1,0,3,0,3,2,0,0,0,1,1,3,1,1,1,3,-0.0090848,-0.0090161,-0.0076839,-0.0090161,-0.00400734,sell
2010-01-23,1,0,1,0,3,0,3,2,0,0,0,1,1,2,1,1,1,3,-0.0074502,-0.0074388,-0.0062955,-0.0074388,-0.00442186,sell
2010-01-24,1,0,0,0,3,1,4,2,0,0,1,2,1,2,1,1,1,2,-0.0001424,-0.0001313, 0.0015815, 0.0003438, 0.00175194,sell
2010-01-25,1,0,0,0,3,1,4,3,0,0,1,2,1,2,1,2,1,2,-0.0018715,-0.0020701, 0.0000660,-0.0012286, 0.00038536,sell
2010-01-26,1,0,0,0,2,1,3,3,0,0,1,2,1,1,1,2,1,1,-0.0001862, 0.0001319, 0.0020707, 0.0005325, 0.00195261,buy
2010-01-27,1,0,0,0,2,2,3,3,1,0,2,3,1,1,1,2,1,1,-0.0010231,-0.0011836,-0.0010147,-0.0005380,-0.00104153,sell
2010-01-28,1,0,0,0,2,2,3,3,1,0,2,3,1,1,1,2,1,1,-0.0010231,-0.0011836,-0.0010147,-0.0005380,-0.00104153,sell
2010-01-29,0,0,0,1,0,2,2,3,1,0,2,2,1,0,0,2,1,1,-0.0020575, 0.0010524,-0.0012798,-0.0018221,-0.00127984,sell
2010-01-30,0,0,0,1,0,1,2,2,1,0,2,1,0,1,0,1,1,1, 0.0075541, 0.0063633, 0.0107901, 0.0068209, 0.00677875,buy
2010-01-31,0,0,0,1,0,1,2,2,1,0,2,1,0,1,0,1,1,1, 0.0075541, 0.0063633, 0.0107901, 0.0068209, 0.00677875,buy
2010-02-01,0,0,0,1,0,1,2,2,2,0,3,1,0,1,0,1,1,1, 0.0052293, 0.0066022, 0.0090489, 0.0066827, 0.00610113,buy
2010-02-02,0,0,0,1,0,0,2,2,2,0,3,0,0,1,0,1,1,1, 0.0078680, 0.0062942, 0.0081570, 0.0028048, 0.00325132,buy
2010-02-03,0,0,0,1,0,0,3,1,3,0,3,0,0,1,0,2,1,1, 0.0041337, 0.0059905, 0.0051952, 0.0063972, 0.00199644,buy
2010-02-04,1,0,0,1,0,0,4,2,3,0,3,0,2,2,0,2,1,1, 0.0017953, 0.0020698,-0.0002166, 0.0030410, 0.00134637,buy
2010-02-05,1,0,0,0,0,0,3,2,2,0,1,0,2,2,0,2,1,0, 0.0047228,-0.0012237,-0.0031111,-0.0006918,-0.00104116,sell
2010-02-06,1,0,0,0,0,0,3,2,2,0,1,0,2,2,0,2,1,0, 0.0047228,-0.0012237,-0.0031111,-0.0006918,-0.00104116,sell
2010-02-07,1,0,0,0,0,0,3,1,2,0,1,0,2,1,0,2,1,0, 0.0045484,-0.0025053,-0.0030896,-0.0028564,-0.00293249,sell
2010-02-08,1,0,0,0,1,0,3,1,2,0,1,0,2,1,0,2,1,1, 0.0061478,-0.0011678, 0.0010431,-0.0014429,-0.00111916,buy
2010-02-09,1,0,0,0,1,1,4,1,2,0,1,0,2,1,0,3,1,2, 0.0043395, 0.0030132, 0.0043111, 0.0031183,-0.00075689,buy
2010-02-10,2,0,0,0,1,1,5,2,1,0,2,0,3,2,0,2,1,2, 0.0038881, 0.0041954, 0.0043586, 0.0039261, 0.00385897,buy
2010-02-11,2,0,0,0,1,2,3,2,1,0,2,1,2,2,0,1,1,2, 0.0059307, 0.0059307, 0.0051134, 0.0059307, 0.00541106,buy
2010-02-12,1,0,0,0,2,2,3,2,2,0,2,2,1,3,0,1,1,2, 0.0062347, 0.0039303, 0.0091609, 0.0044622, 0.00603396,buy
2010-02-13,1,0,0,0,2,2,3,1,2,0,2,2,1,2,0,1,1,2, 0.0024471, 0.0023184, 0.0039165, 0.0023527, 0.00227494,buy
2010-02-14,1,0,0,0,1,2,3,2,1,0,1,2,1,2,0,2,1,1, 0.0015185, 0.0007655, 0.0016983, 0.0025157, 0.00091730,buy
