Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,2,1,3,2, 0.0024269, 0.0052622, 0.0020650, 0.0010563, 0.00165615,buy
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,2,1,2,1, 0.0029621, 0.0061895, 0.0026454, 0.0013888, 0.00195882,buy
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,2,2,1,2,2, 0.0028274, 0.0064994, 0.0026908, 0.0021218, 0.00227712,buy
2017-01-04,0,1,0,0,1,0,1,2,1,1,1,1,0,2,1,2, 0.0008463, 0.0018780,-0.0000440,-0.0003048, 0.00143581,buy
2017-01-05,1,1,0,1,0,0,2,2,1,1,1,2,1,1,2,2,-0.0014704, 0.0002979,-0.0021381,-0.0031562,-0.00040251,buy
2017-01-06,1,1,1,1,0,1,0,4,1,2,2,2,1,1,3,3, 0.0006697, 0.0010015,-0.0010687,-0.0019127, 0.00014345,buy
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,1,3,2, 0.0012420, 0.0016832,-0.0000934,-0.0035469,-0.00180693,buy
2017-01-08,1,0,1,2,2,0,2,2,2,2,3,2,1,2,3,3, 0.0047505, 0.0050475, 0.0035435, 0.0035568, 0.00247168,buy
2017-01-09,1,0,0,3,0,0,1,3,1,4,3,2,2,1,2,3,-0.0021898,-0.0024734,-0.0027239,-0.0046659,-0.00299500,sell
2017-01-10,1,2,1,1,1,1,1,2,2,3,3,3,2,2,2,3, 0.0018365, 0.0024636, 0.0018119,-0.0001113, 0.00048328,buy
2017-01-11,1,2,2,1,0,0,1,3,1,2,3,3,3,1,1,2,-0.0029144,-0.0013287,-0.0014467,-0.0034722,-0.00332226,sell
2017-01-12,1,0,1,2,1,1,1,3,0,4,3,1,3,2,2,3, 0.0009822, 0.0002283, 0.0004661, 0.0009318, 0.00170849,sell
2017-01-13,1,1,0,3,1,0,1,2,0,2,2,1,3,2,1,2,-0.0035762,-0.0036854,-0.0027086,-0.0028877,-0.00196314,buy
2017-01-14,1,0,2,1,3,0,1,2,1,2,3,1,3,2,2,2, 0.0045267, 0.0063751, 0.0049636, 0.0062211, 0.00377625,buy
2017-01-15,1,1,0,2,1,1,1,3,0,1,2,0,3,2,3,1,-0.0009462,-0.0001675,-0.0018138,-0.0008554, 0.00090529,buy
2017-01-16,1,1,1,1,1,2,2,3,0,2,3,1,3,3,3,1, 0.0035861, 0.0035716, 0.0019345, 0.0033650, 0.00513585,buy
2017-01-17,1,1,1,0,1,1,2,2,0,1,1,1,2,2,2,2, 0.0017016, 0.0029997, 0.0010520, 0.0024415, 0.00430097,buy
2017-01-18,0,2,0,0,1,1,0,2,0,0,0,0,2,0,2,2,-0.0061145,-0.0026188,-0.0060535,-0.0056847,-0.00304766,sell
2017-01-19,1,2,0,1,1,1,1,2,1,1,1,1,2,1,3,3,-0.0020779,-0.0003211,-0.0023667,-0.0025542,-0.00077032,buy
2017-01-20,0,1,1,1,0,0,1,2,1,1,0,1,2,1,2,2,-0.0018242,-0.0009205,-0.0018540,-0.0029908,-0.00038995,buy
2017-01-21,0,3,2,1,2,0,3,1,1,0,3,2,3,1,1,3,-0.0057905,-0.0034198,-0.0031125,-0.0028149,-0.00572843,buy
2017-01-22,0,3,1,1,2,0,3,2,2,1,4,1,2,2,2,4,-0.0027357,-0.0021349,-0.0010770,-0.0010821,-0.00466091,buy
2017-01-23,0,3,1,1,1,0,1,3,2,2,3,1,2,1,3,4,-0.0035636,-0.0030151,-0.0025112,-0.0045890,-0.00587349,buy
