Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.284,0.078,-0.0314325,-0.017043,-0.0028931,-0.019074,-0.0166856,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.339,0.118,-0.0042085,-0.003601,-0.0008333,-0.008812,-0.0072184,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.402,0.162,-0.0064781, 0.019368, 0.0191528, 0.016371, 0.0193950,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.474,0.209, 0.0244103, 0.024070, 0.0195530, 0.003423, 0.0232930,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.553,0.256,-0.0080677,-0.011149,-0.0145731,-0.011501,-0.0121738,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.636,0.303,-0.0062424, 0.018437, 0.0202317,-0.003889,-0.0066571,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.716,0.348, 0.0040935, 0.029406, 0.0024314, 0.002409,-0.0081429,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.784,0.39,-0.0201915,-0.001130,-0.0197507,-0.010940,-0.0197475,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.827,0.429,-0.0206046,-0.045382,-0.0448913,-0.038311,-0.0041937,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.839,0.465, 0.0218285, 0.019865, 0.0200610, 0.019147, 0.0174117,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.813,0.498, 0.0546379, 0.040001, 0.0395745, 0.038942, 0.0313707,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.752,0.528,-0.0375737,-0.017832,-0.0326889,-0.017043,-0.0141398,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.66,0.555,-0.0200045,-0.027211,-0.0221408,-0.003533,-0.0092996,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.551,0.58,-0.0076461, 0.006895, 0.0133418, 0.005581, 0.0141227,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.434,0.602, 0.0047892, 0.000175, 0.0100615, 0.014643,-0.0054690,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.321,0.621, 0.0216427, 0.020567, 0.0223535, 0.020393, 0.0098352,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.221,0.639, 0.0202746, 0.020272, 0.0184318, 0.013046, 0.0181458,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.139,0.655, 0.0032490, 0.008778, 0.0047364, 0.004957, 0.0189294,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.079,0.669,-0.0441986,-0.042177,-0.0311529,-0.039791,-0.0454481,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.0730406375748269,0.464719725376919,0.041,0.682,-0.0439000,-0.045268,-0.0347613,-0.058136,-0.0553980,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.0777870792987246,0.470306977411773,0.026,0.694, 0.0083036, 0.016173, 0.0012334, 0.001993,-0.0018629,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.0826614909923361,0.475904695265264,0.033,0.704, 0.0017956, 0.005998, 0.0029200, 0.007056, 0.0102402,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.0876683160573874,0.481502413118754,0.057,0.714, 0.0038368, 0.013554, 0.0092152, 0.011802, 0.0259877,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.092796890329736,0.487100130972245,0.097,0.723,-0.0048478,-0.014283,-0.0039311, 0.029308, 0.0022420,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.147,0.731,-0.0070478,-0.003948,-0.0024821, 0.008785, 0.0015275,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.205,0.738,-0.0060879,-0.005025,-0.0075794,-0.000643, 0.0003873,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.267,0.745, 0.0036246,-0.003048, 0.0025197, 0.003999, 0.0051908,buy
