Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a150,none,a180,a150,a180,a180,none,a45,none,a45,none,a0,a120, 0.0128137, 0.00968100, 0.01406146, 0.00891723, 0.00245296,buy
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,none,a150,none,a45,none,a45,none,a0,a120, 0.0168687, 0.01232458, 0.01557370, 0.01083000, 0.00623027,buy
2010-01-03,none,a150,none,none,a0,none,a180,a0,a150,a180,a150,a150,none,a45,none,a45,none,a0,none, 0.0143650, 0.00666831, 0.01578231, 0.01408296,-0.00106062,buy
2010-01-04,a45,a150,none,none,a0,none,a180,none,a120,a180,none,a120,a0,a45,none,a45,none,a0,none, 0.0158616, 0.00666831, 0.01557370, 0.01027563,-0.00108321,buy
2010-01-05,a45,none,none,none,a0,none,a150,none,a120,a150,a120,a120,none,a45,none,none,none,a0,none,-0.0047610,-0.00404277,-0.01017680,-0.00550934,-0.00207722,sell
2010-01-06,a45,none,a45,none,a0,none,a150,none,a90,a150,none,none,none,a45,a150,none,none,a0,none, 0.0082911, 0.00112283,-0.00760692, 0.00829111, 0.00655584,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,a90,a90,none,a45,a150,none,none,a0,none, 0.0088941, 0.01085067, 0.00765288, 0.00771012, 0.01120884,buy
2010-01-08,a45,none,a45,none,none,a120,a120,none,a60,a120,none,none,a60,none,a150,none,a0,a0,none, 0.0180295, 0.00893644,-0.00205696, 0.01171722, 0.00212890,buy
2010-01-09,none,none,a45,none,none,a120,none,a90,a60,none,a60,a60,a60,none,a150,none,a0,a0,none, 0.0120132, 0.02186474, 0.00141755, 0.01382421, 0.00589973,buy
2010-01-10,none,none,a45,none,none,a120,a90,none,none,a90,a60,a60,none,none,a150,none,a0,a0,none, 0.0098697, 0.01515884,-0.00330605, 0.01065204,-0.00041965,buy
2010-01-11,none,none,a45,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,a0,a0,none,-0.0082026,-0.00795210,-0.00725556,-0.00904766,-0.00774506,sell
2010-01-12,none,none,none,none,none,a120,a60,a120,none,a60,none,none,none,none,none,none,a0,a0,none,-0.0350297,-0.03378346, 0.02740946, 0.00510307, 0.02262808,buy
2010-01-13,none,none,none,none,none,a120,a60,none,a0,a60,none,none,a120,none,none,none,a0,a0,none, 0.0089035, 0.02210032, 0.01523968, 0.01503922, 0.00862988,buy
2010-01-14,none,none,none,none,none,a120,none,a150,a0,none,a0,a0,none,none,none,none,a0,a0,none,-0.0070993,-0.00837554,-0.00356788, 0.00091439, 0.01695600,buy
2010-01-15,none,none,none,none,none,a120,none,none,none,none,a0,a0,none,none,none,none,none,a0,none, 0.0016514,-0.00343670, 0.00165145, 0.00366974, 0.00813197,buy
2010-01-16,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,-0.0024437,-0.00693543,-0.00127531,-0.00551863,-0.00345869,buy
2010-01-17,none,none,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a0,none, 0.0017250, 0.00546340, 0.00598702, 0.00978565, 0.01820868,buy
2010-01-18,none,none,none,none,none,a120,a0,none,a60,a0,none,none,a180,none,none,none,none,a0,none, 0.0041191, 0.01683685, 0.00823213, 0.00830293, 0.00852503,buy
2010-01-19,none,none,none,none,none,a120,none,a150,a60,none,a60,none,a180,none,none,none,none,a0,none, 0.0040161,-0.00080155, 0.00054601, 0.00047845, 0.00272002,buy
2010-01-20,none,none,a45,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a0,a150, 0.0009583,-0.00864967, 0.00580505,-0.00429393, 0.00120456,buy
2010-01-21,none,none,a45,none,none,a120,none,a120,a90,none,none,a60,a150,none,none,none,none,a0,a150, 0.0234013, 0.00655077, 0.02417720, 0.01302978, 0.01147880,buy
2010-01-22,none,none,a45,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,a0,a150, 0.0014284,-0.00063879, 0.03814219, 0.03874559, 0.03862735,buy
2010-01-23,none,a150,a45,none,none,none,a60,a90,a120,a60,none,a90,a120,none,none,none,none,a0,a150, 0.0102070, 0.00728450, 0.01199390, 0.01020701, 0.00702248,buy
2010-01-24,none,a150,a45,none,none,none,none,a90,a120,a90,a120,none,none,none,a180,none,none,a0,a150,-0.0030270, 0.00077011, 0.00547951, 0.00606314, 0.00589258,buy
2010-01-25,none,a150,a45,none,none,none,a90,none,none,a90,none,a120,a90,none,a180,none,none,a0,none,-0.0138394,-0.00653980,-0.00966995,-0.00348709, 0.00963835,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,a150,none,a150,a120,a90,none,a180,none,none,a0,none,-0.0176243,-0.01717198,-0.01273583,-0.01192919,-0.00194451,sell
2010-01-27,none,a150,a45,none,none,none,a120,none,none,a120,a150,a150,a60,none,a180,none,none,a0,none,-0.0156029,-0.00098989,-0.00334667,-0.00819386, 0.00710366,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,a180,a150,a60,none,a180,none,none,a0,none,-0.0103258,-0.01020607,-0.00678421,-0.00446518, 0.00776089,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,a180,none,none,none,none,-0.0278667,-0.02653143,-0.02569695,-0.02976319,-0.01018722,sell
2010-01-30,a45,none,none,a0,none,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none, 0.0398471,-0.00061611, 0.00104356,-0.01958596, 0.00052992,buy
2010-01-31,a45,none,none,a0,none,none,a180,none,none,a180,a150,none,a0,none,none,none,none,none,none, 0.0278749, 0.02787486, 0.02819855, 0.02839540, 0.00038161,buy
2010-02-01,a45,none,none,a0,none,none,a180,none,a120,none,a120,a150,a0,none,none,none,none,none,none,-0.0332338,-0.04292256,-0.03418806,-0.04208194,-0.03194385,sell
2010-02-02,a45,none,none,a0,none,none,a150,a60,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0160593,-0.03373504,-0.01847767,-0.02100250,-0.01796387,sell
2010-02-03,a45,none,none,a0,none,none,a150,a60,a90,none,a90,a120,none,none,none,none,none,none,none, 0.0036993,-0.00517990,-0.00636282, 0.00482813, 0.00313011,buy
2010-02-04,a45,none,none,a0,none,none,a120,none,a90,a120,a90,none,a60,none,none,a0,none,none,none, 0.0117245, 0.00983994, 0.00211997, 0.01216037, 0.00973370,buy
2010-02-05,none,none,none,a0,none,none,a120,a90,none,none,none,a90,a60,none,none,a0,none,none,none, 0.0180364, 0.01936281, 0.01875940,-0.00081266, 0.00015390,buy
2010-02-06,none,none,none,none,none,none,none,none,a60,a90,a60,a90,a90,none,none,a0,none,none,none, 0.0042409,-0.00257593, 0.03483164, 0.00281305, 0.00092064,buy
2010-02-07,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a0,none,none,none,-0.0030499,-0.00304988,-0.00646190,-0.00618087,-0.00084016,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,-0.0014611, 0.00191843, 0.00157018, 0.00397932, 0.00884247,buy
2010-02-09,none,none,none,none,none,a150,a60,a150,none,a60,none,none,a120,none,none,a0,none,none,a180, 0.0029382,-0.00072549, 0.01020034, 0.00027671,-0.00283834,buy
2010-02-10,none,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,a0,none,none,a180, 0.0010656, 0.00106988, 0.00796124, 0.00468262,-0.00023869,buy
2010-02-11,none,a180,none,none,none,a150,none,none,a0,none,a0,none,a150,none,none,a0,none,none,a180, 0.0238801, 0.01584319, 0.01852332, 0.01539351, 0.01509051,buy
2010-02-12,none,a180,none,none,none,a150,none,a180,a0,none,none,none,a150,none,a150,none,a45,none,a180, 0.0244484, 0.01369489, 0.01655256, 0.01654291, 0.01525092,buy
2010-02-13,none,a180,none,none,none,a150,none,none,none,a0,none,a0,none,a0,a150,none,a45,none,a180, 0.0251031, 0.01420095, 0.01697752, 0.01478775, 0.01362260,buy
2010-02-14,none,a180,none,none,none,none,a0,a150,none,a0,none,a0,a180,a0,a150,none,a45,none,a180, 0.0247626, 0.01420095, 0.01333426, 0.01435959, 0.01362260,buy
2010-02-15,none,a180,none,none,none,none,a0,a150,none,none,a60,none,none,a0,a150,none,a45,none,none, 0.0238294, 0.01584319, 0.01735125, 0.01577092, 0.01525383,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,a150,none,a45,none,none, 0.0089151,-0.00439496,-0.00143381, 0.00447085, 0.00043941,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none,none,a45,none,none, 0.0012628,-0.01782618, 0.00381460, 0.00405035,-0.00477550,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a0,none,none,none,none,none, 0.0007943, 0.00720441, 0.04292439, 0.04302208, 0.02586637,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,none,a60,a120,a0,none,none,none,none,none,-0.0062657,-0.00891708,-0.00966584,-0.00617539,-0.00938436,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a0,none,none,none,none,none, 0.0018714, 0.00427087, 0.00235981, 0.02266194, 0.00075441,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,a120,a90,a90,a0,none,none,none,none,none,-0.0128534,-0.01900831,-0.01326495,-0.01342303,-0.01285342,sell
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,a150,a90,none,none,none,none,none,none,none, 0.0013681, 0.00136808,-0.00116023,-0.01599487,-0.00047411,buy
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,-0.0075356,-0.00452391,-0.00712094, 0.00090212,-0.00452391,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,a60,none,none,-0.0213615,-0.01653289,-0.01608396,-0.01293864,-0.01445351,sell
2010-02-25,none,none,a0,none,none,a180,none,a0,a150,a150,a180,none,none,none,none,none,a60,none,none,-0.0159299,-0.00727585,-0.00253242,-0.00789995,-0.01092160,sell
2010-02-26,none,none,a0,none,none,a180,a150,a0,none,a150,none,a150,none,none,none,none,a60,none,none,-0.0125577,-0.01821572,-0.01434711,-0.01924217,-0.01861233,sell
2010-02-27,none,none,a0,none,none,a180,none,none,a180,a180,a150,none,a0,none,none,none,a60,none,none,-0.0185953, 0.00154712,-0.02018524,-0.02220125,-0.01925262,sell
2010-02-28,none,a150,a0,none,none,a180,a180,none,a180,a180,none,a180,a0,none,none,none,a60,none,none, 0.0202802, 0.00666831, 0.01728552, 0.01072159,-0.00048162,buy
2010-03-01,none,a150,a0,a45,none,a180,none,a60,a150,a150,a120,none,none,none,none,none,none,none,none, 0.0101562, 0.00666831, 0.01557370, 0.00881538,-0.00120267,buy
2010-03-02,none,a150,none,a45,none,none,a150,a60,a150,a150,none,a150,none,none,none,none,none,none,a150, 0.0091870, 0.00626444, 0.00940516, 0.00466146, 0.00665507,buy
2010-03-03,none,a150,none,a45,none,none,none,a90,none,a120,a90,a150,a60,none,none,none,none,none,a150, 0.0052421,-0.00240132, 0.00564454, 0.00493040,-0.00600469,buy
2010-03-04,none,none,none,a45,none,none,a120,a90,a120,a120,none,a120,a60,none,none,none,none,none,a150,-0.0270118,-0.01579034,-0.06377736,-0.03748414,-0.03318735,sell
2010-03-05,a0,none,none,a45,none,none,a120,none,none,a90,a60,a120,a90,none,a120,none,none,none,a150,-0.0114261, 0.01845395,-0.02424685,-0.03363439,-0.04407650,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a90,none,none,a90,none,a120,none,none,none,a150, 0.0077967, 0.01188839, 0.01028071, 0.00805106, 0.00716965,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,none,none,none, 0.0035569,-0.01196891,-0.00201399,-0.01061288,-0.00802026,sell
2010-03-08,a0,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a120,none,none,none,none, 0.0118722, 0.00956254, 0.01112969, 0.00879769, 0.00838092,buy
2010-03-09,a0,none,none,a60,none,none,a60,none,a60,none,a0,none,none,none,a120,none,none,none,none, 0.0045659,-0.00872308, 0.00524867,-0.01045269,-0.00082649,buy
2010-03-10,a0,none,none,a60,a0,none,none,a180,a60,none,a0,a60,a150,none,a120,none,none,none,none, 0.0024369, 0.00271670,-0.00055954, 0.00203189,-0.00080513,buy
2010-03-11,none,none,none,a60,a0,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.0065030, 0.00996533, 0.00932397, 0.01270803, 0.00781699,buy
2010-03-12,none,none,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0044060, 0.00288027, 0.00382801, 0.00477061, 0.00049184,buy
2010-03-13,none,none,none,a60,a0,a150,none,a150,none,a0,none,none,a180,none,none,none,none,none,none,-0.0139523,-0.00751260,-0.00578272,-0.00538135,-0.00112331,sell
2010-03-14,none,none,none,none,a0,a150,a0,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.0024961, 0.00697596, 0.01041186, 0.00677119,-0.00018273,buy
2010-03-15,none,none,none,none,a0,a150,a0,none,a0,none,a60,a0,a150,none,none,a45,none,none,none, 0.0061998, 0.01000326, 0.02341957, 0.01193483, 0.01000326,buy
2010-03-16,none,a120,none,none,a0,none,none,a120,a0,none,none,a0,none,none,none,a45,none,none,none, 0.0099181, 0.00262466, 0.00130246, 0.00327619, 0.00301189,buy
2010-03-17,none,a120,none,none,a0,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none, 0.0104898, 0.00499865, 0.00387599, 0.00709340, 0.00736101,buy
2010-03-18,none,a120,none,none,a0,none,none,a90,none,a60,none,none,a120,none,none,a45,none,none,none, 0.0104436, 0.00741567, 0.00674482, 0.00458083, 0.00408982,buy
2010-03-19,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,a90,none,none, 0.0075783, 0.00217157, 0.00440638, 0.00454261, 0.00591516,buy
2010-03-20,none,none,none,none,none,none,a60,a60,none,a90,a120,a60,a90,none,none,none,a90,none,none,-0.0041934,-0.00898866, 0.00989359, 0.00996880, 0.03248782,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a60,a90,none,a60,none,none,none,none,a90,none,none, 0.0208174, 0.00305234, 0.01912252, 0.01428617, 0.02680881,buy
2010-03-22,none,none,a45,none,none,none,a90,none,none,a120,a150,none,a60,none,none,none,a90,none,none, 0.0022176, 0.00189635, 0.02284572, 0.00173143, 0.01542766,buy
2010-03-23,none,none,a45,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a90,none,a120,-0.0036624,-0.00660000,-0.00059749,-0.00660000,-0.00165998,buy
2010-03-24,none,none,a45,a90,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,a120,-0.0090584, 0.00017803,-0.00314748, 0.00291051, 0.00093372,sell
2010-03-25,none,none,a45,a90,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a120,-0.0053441,-0.00211289, 0.00088380,-0.00615252, 0.00873897,buy
2010-03-26,none,none,none,a90,none,none,a150,none,a120,none,a150,none,a0,none,none,none,none,none,a120, 0.0087540, 0.02745114, 0.01102552,-0.01934612,-0.02676502,sell
2010-03-27,none,none,none,a90,none,a120,none,none,none,a180,none,a150,a0,none,none,a60,none,none,a120,-0.0143193,-0.00553450,-0.01301004,-0.01134841,-0.00865217,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a150,none,a120,a150,none,none,none,a60,none,none,none,-0.0216511,-0.01383677,-0.02942369,-0.00513371,-0.01268749,sell
2010-03-29,none,none,none,none,none,a120,none,a60,a150,a150,none,a180,none,none,none,a60,none,none,none,-0.0156775,-0.02063878,-0.01733849,-0.02375334,-0.02632764,sell
2010-03-30,none,none,a60,none,none,a120,a150,none,a180,none,a90,a180,a60,a45,none,a60,none,none,none,-0.0043540, 0.01840794, 0.01953369, 0.01481510, 0.01768447,buy
2010-03-31,none,none,a60,none,none,none,none,a90,a180,a120,none,none,a60,a45,a90,a60,none,none,none,-0.0039182, 0.00646661, 0.01573254,-0.00850778, 0.00352098,buy
2010-04-01,none,none,a60,none,none,none,a120,none,none,none,a60,a150,a90,a45,a90,a60,none,none,none, 0.0213867, 0.01767799, 0.00034919, 0.00447180, 0.00702013,buy
2010-04-02,a45,a90,a60,none,none,none,none,a120,a150,a90,none,none,a90,a45,a90,none,none,none,none, 0.0026506,-0.00587112,-0.00925718,-0.01238543,-0.00507661,sell
2010-04-03,a45,a90,a60,none,none,none,a90,a120,none,none,none,a120,none,a45,a90,none,none,none,none, 0.0129916,-0.00837153,-0.01414091,-0.01285486,-0.01248863,sell
2010-04-04,a45,a90,none,none,none,none,a90,none,none,a60,none,a120,a120,a45,a90,none,none,none,none, 0.0063940, 0.00820912, 0.00559474, 0.01214735, 0.00333303,buy
2010-04-05,a45,a90,none,none,none,none,none,a150,a120,a60,none,none,none,a45,a90,none,none,none,none,-0.0016506,-0.00291627,-0.02097085,-0.01594046,-0.01525295,sell
2010-04-06,a45,a90,none,none,none,none,a60,none,none,none,a0,a90,a150,none,a90,none,none,none,none, 0.0322162, 0.01470194, 0.00870269, 0.00878345, 0.01199752,buy
2010-04-07,a45,a90,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,-0.0150316,-0.06587661,-0.04095444,-0.01849473,-0.01667831,sell
2010-04-08,none,a90,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,-0.0167010,-0.03112211,-0.02757858,-0.02851791,-0.02550474,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,-0.0015009, 0.00153668, 0.00361212, 0.00361212, 0.00636426,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,-0.0041467, 0.02405040, 0.02477562, 0.02833108, 0.02497698,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,a60,none,a150,none,none,none,a120,none,none, 0.0123585, 0.00875605, 0.00289257, 0.00978233, 0.01227865,buy
2010-04-12,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,a120,none,none,-0.0061535,-0.00101529,-0.00865607,-0.00459725,-0.00749813,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none, 0.0088347, 0.00266680, 0.00578255, 0.03793693, 0.01480382,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a90,a0,a120,a60,none,none,a120,none,none, 0.0134254, 0.01541308, 0.03129736, 0.02916166, 0.02916166,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a60,none,none,a120,none,none, 0.0173398,-0.02471366, 0.00794034, 0.02489164, 0.02133323,buy
2010-04-16,none,none,none,none,none,none,a60,none,a0,a90,a120,none,a90,a60,none,none,a120,none,a90, 0.0188433,-0.00963998,-0.01126537, 0.01810485, 0.02791449,buy
