Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,0.15,1.98,0,0,0,-0.0027890,-0.00150161,-0.0032919,-0.0014442,-0.00096541,sell
2010-01-02,0,0.18,1.02,0,0,0, 0.0032171,-0.00154147, 0.0028400, 0.0003089, 0.00362045,buy
2010-01-03,0,0.2,0.41,0,0,0,-0.0007422, 0.00087648,-0.0025234,-0.0028861,-0.00071244,sell
2010-01-04,0,0.18,0,0,0,0,-0.0087352,-0.00664696,-0.0088612,-0.0036962,-0.00834715,sell
2010-01-05,0,0.15,0,0,0,0,-0.0033189, 0.00151907,-0.0034076, 0.0003403,-0.00442247,buy
2010-01-06,0,0.12,0.72,0,0,0, 0.0028624, 0.00558974, 0.0076139, 0.0031463, 0.00133335,buy
2010-01-07,0,0.09,2.92,0,0,0, 0.0001273, 0.00106989, 0.0046276,-0.0030842,-0.00178280,buy
2010-01-08,0,0.07,3.7,0,0,0,-0.0064416,-0.00441995,-0.0060361,-0.0083286,-0.00853973,sell
2010-01-09,0.39,0.09,1.56,0,0,0,-0.0003705, 0.00353138, 0.0061600, 0.0018514,-0.00059838,buy
2010-01-10,0.77,0.21,0,0,0,0, 0.0004232,-0.00041810, 0.0021756,-0.0001286,-0.00328068,buy
2010-01-11,1.34,0.4,0,0,0.33,0.21,-0.0054650,-0.00742472,-0.0032565,-0.0027170,-0.00515421,sell
2010-01-12,1.6,0.32,0,0,0.88,0.32,-0.0073880,-0.00692123,-0.0054645,-0.0074344,-0.00740696,sell
2010-01-13,1.28,0.11,0,0,1.58,0.44, 0.0005454, 0.00178723, 0.0033356, 0.0031773, 0.00307593,buy
2010-01-14,1.02,0,0,0,1.08,0.52, 0.0079398, 0.00623434, 0.0066923, 0.0066732, 0.00800218,buy
2010-01-15,0.99,0,0,0,0.41,0.54, 0.0046983,-0.00149016, 0.0050845,-0.0016198, 0.00089418,buy
2010-01-16,1.17,0,0,0,0,0.53, 0.0038795, 0.00287724, 0.0024433, 0.0027003, 0.00316134,buy
2010-01-17,1.59,0,0,0,0,0.48,-0.0008752,-0.00324796,-0.0021178,-0.0033897,-0.00332127,sell
2010-01-18,1.59,0,0,0,0,0.39, 0.0009432,-0.00316461,-0.0006922,-0.0031049,-0.00316461,sell
2010-01-19,1.04,0,0,0,0,0.28, 0.0047722, 0.00490066, 0.0051246, 0.0049007, 0.00448967,buy
2010-01-20,0.99,0,0,0,0,0, 0.0018816, 0.00187797, 0.0018746, 0.0018780, 0.00105372,buy
2010-01-21,1.48,0,0.69,0,0,0,-0.0082084,-0.01137214,-0.0079595,-0.0087126,-0.00345359,sell
2010-01-22,1.93,0,1.96,0,0,0,-0.0050347,-0.00613036,-0.0043343,-0.0033192,-0.00318191,sell
2010-01-23,1.53,0,2.21,0,0,0,-0.0048227,-0.00546736,-0.0042291,-0.0051284, 0.00045720,sell
2010-01-24,1.57,0,2.84,0,0,0,-0.0053393,-0.00452785,-0.0053358,-0.0065029,-0.00372319,sell
2010-01-25,1.16,0,3.75,0,0,0,-0.0046580,-0.00619719,-0.0061972,-0.0061972,-0.01297095,sell
2010-01-26,0.46,0.04,2.69,0.94,0,0,-0.0013442,-0.00207952,-0.0059641,-0.0050689,-0.00696165,sell
2010-01-27,0,0.05,0.64,1.36,0,0,-0.0008226,-0.00112283, 0.0035699,-0.0011228,-0.00177779,buy
2010-01-28,0,0.08,0,0.92,0,0, 0.0020662, 0.00234657, 0.0026518,-0.0023160, 0.00217203,buy
2010-01-29,0,0.12,0,1.38,0,0, 0.0033368, 0.00322355, 0.0032185, 0.0029958, 0.00299584,buy
2010-01-30,0,0.17,0,1.12,0,0, 0.0036272, 0.00394222, 0.0023274, 0.0015564, 0.00171530,buy
2010-01-31,0,0.28,0,0.32,0,0, 0.0073224, 0.00644224, 0.0071630, 0.0021743, 0.00644224,buy
2010-02-01,0,0.42,0,0,0,0, 0.0030683, 0.00015969, 0.0054797, 0.0042757, 0.00374882,buy
2010-02-02,0,0.43,0,0,0,0, 0.0007755,-0.00000145, 0.0054797, 0.0041451, 0.00109189,buy
2010-02-03,0,0.3,0,0,0,0, 0.0046891, 0.00397858, 0.0042447, 0.0000784, 0.00316846,buy
2010-02-04,0,0.11,0,0,0.17,0, 0.0007302,-0.00154420,-0.0050947,-0.0015442,-0.00270714,sell
2010-02-05,0,0,0,0,0.52,0,-0.0029548,-0.00295478,-0.0002565,-0.0021197,-0.00370471,sell
2010-02-06,0,0.08,0,0,0.8,0, 0.0051689, 0.00363984, 0.0048793, 0.0045549, 0.00487930,buy
2010-02-07,0,0.19,0.99,0,0.37,0, 0.0010353, 0.00732555, 0.0073968, 0.0071274, 0.00543246,buy
2010-02-08,0,0.2,1.56,0,0.15,0, 0.0024264, 0.00355804, 0.0034808, 0.0019092, 0.00395669,buy
2010-02-09,0,0.08,2.48,0,0.2,0, 0.0043665, 0.00416236, 0.0052715, 0.0010295, 0.00054505,buy
2010-02-10,0,0,4.45,0,0.26,0,-0.0002230,-0.00143288, 0.0038973,-0.0012633, 0.00096928,buy
2010-02-11,0.37,0,5.09,0.88,0.34,0,-0.0005362, 0.00003606, 0.0001292,-0.0032190,-0.00564504,sell
2010-02-12,1.39,0,3.54,2.02,0.44,0, 0.0003363,-0.00031013, 0.0025692,-0.0011054,-0.00016003,buy
2010-02-13,1.56,0,3.99,1.91,0.73,0, 0.0006309, 0.00006023, 0.0027964,-0.0011128,-0.00045972,buy
2010-02-14,0.46,0,5.19,0.57,1.24,0,-0.0041196,-0.00411959,-0.0026876,-0.0041196,-0.00329979,sell
2010-02-15,0,0,3.37,0,1.59,0, 0.0006714, 0.00078748, 0.0007875, 0.0007875, 0.00352425,buy
2010-02-16,0,0,1.05,0.33,1.11,0, 0.0070682, 0.00390819, 0.0033824, 0.0031056, 0.00466201,buy
