Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.06624, 0.42854, 0.35521, 0.39574,-0.350335,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.01155, 0.31480, 0.30301, 0.33981,-0.381006,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.02073, 0.49426, 0.35449, 0.45896,-0.159477,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.03354, 0.01878,-0.21422,-0.23690,-0.171872,sell
2010-01-05,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.08920, 0.08713, 0.18514, 0.03570,-0.114398,buy
2010-01-06,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.03798,-0.03087, 0.00572, 0.28513, 0.357517,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.22495,-0.12395, 0.29693,-0.03525, 0.315799,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.32677,-0.04535, 0.40053, 0.18559, 0.281492,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.32677,-0.04535, 0.40053, 0.18559, 0.281492,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00548, 0.00887,-0.04673, 0.02196, 0.150878,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.48663,-0.42739,-0.47750,-0.52705,-0.404781,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.48663,-0.42739,-0.47750,-0.52705,-0.404781,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.56773,-0.50357,-0.50945,-0.52997,-0.399564,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.56791,-0.48763,-0.46768,-0.48840,-0.399564,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.56791,-0.48763,-0.46768,-0.48840,-0.399564,sell
