Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.21,0.15,0.59,0,0,2.08,0,0.13, 0.0028500, 0.0144682, 0.0049933, 0.0017301, 0.00408546,buy
2010-01-02,0.06,0.18,0.31,0,0,1.78,0,0.07, 0.0185488, 0.0172655, 0.0171084, 0.0184244, 0.01762086,buy
2010-01-03,0.02,0.2,0.12,0,0,1.51,0,0.07, 0.0068871, 0.0021226, 0.0043289, 0.0081225, 0.00652275,buy
2010-01-04,0,0.18,0,0,0,1.62,0,0.07, 0.0108506, 0.0049596, 0.0097959, 0.0160920, 0.01602580,buy
2010-01-05,0,0.15,0,0,0,1.54,0,0.07, 0.0026262,-0.0038722,-0.0001588, 0.0058366, 0.00457497,buy
2010-01-06,0,0.12,0.22,0,0,1.35,0,0.08,-0.0006838,-0.0024860, 0.0010683,-0.0010573,-0.00189460,buy
2010-01-07,0.02,0.09,0.88,0,0.02,0.59,0,0.08, 0.0050181, 0.0010819,-0.0055975,-0.0020146,-0.00504374,buy
2010-01-08,0.06,0.07,1.11,0,0.08,0.37,0,0.08, 0.0020763,-0.0072628,-0.0028961,-0.0028771,-0.00315422,buy
2010-01-09,0.14,0.19,0.46,0,0.28,0.36,0,0.13, 0.0027762, 0.0019569, 0.0013112, 0.0034140,-0.00442833,buy
2010-01-10,0.27,0.71,0,0,0.27,0.28,0.16,0.19,-0.0077922,-0.0135294,-0.0136429,-0.0133393,-0.01364288,sell
2010-01-11,0.47,1.59,0,0,0.13,0.26,0.44,0.3, 0.0061800, 0.0084628, 0.0061800, 0.0143790, 0.00593001,buy
2010-01-12,0.56,1.26,0,0,0.13,0.4,1.18,0.41,-0.0002795, 0.0004010,-0.0003783,-0.0000289, 0.00040104,buy
2010-01-13,0.45,0.43,0,0,0.22,0.75,2.13,0.53, 0.0061081, 0.0009484, 0.0061081, 0.0009484, 0.00811168,buy
2010-01-14,0.36,0,0,0,0.21,1.19,1.45,0.61, 0.0045117, 0.0006607, 0.0089072, 0.0089072, 0.00688940,buy
2010-01-15,0.35,0,0,0,0.12,1.19,0.56,0.64,-0.0016282,-0.0036822,-0.0084931,-0.0064490,-0.00711446,sell
2010-01-16,0.44,0,0,0,0.12,0.78,0.15,0.63, 0.0058607, 0.0055078, 0.0026026, 0.0074027, 0.00096509,buy
2010-01-17,0.62,0,0,0,0.26,0.41,0,0.58,-0.0078132,-0.0046072,-0.0149914,-0.0108165,-0.01761823,sell
2010-01-18,0.67,0,0,0,0.51,0.2,0,0.5, 0.0080925, 0.0053960, 0.0048047,-0.0010015, 0.00489796,buy
2010-01-19,0.65,0,0,0,0.54,0.13,0,0.39, 0.0015322, 0.0043238,-0.0139273,-0.0107142, 0.00432384,buy
2010-01-20,0.86,0,0,0,0.53,0.11,0,0.3, 0.0026621, 0.0046017, 0.0008020,-0.0047464, 0.00080205,buy
2010-01-21,1.62,0,0.08,0,0.44,0.08,0,0.23,-0.0094474,-0.0106127,-0.0034936,-0.0064442,-0.00644417,sell
2010-01-22,2.04,0,0.24,0,0.21,0.14,0.01,0.19,-0.0185887,-0.0196011,-0.0151387,-0.0203868,-0.00677364,sell
2010-01-23,1.4,0,0.27,0,0.15,0.39,0.01,0.13, 0.0029225, 0.0007882,-0.0018818, 0.0083772, 0.00186500,buy
2010-01-24,1.24,0,0.43,0,0.13,0.69,0.01,0.14,-0.0070193,-0.0063949,-0.0066348,-0.0035005,-0.00856347,sell
2010-01-25,0.8,0,0.76,0.28,0.1,1.05,0.01,0.15,-0.0136766,-0.0173714,-0.0138882,-0.0122293,-0.02048618,sell
2010-01-26,0.32,0.32,0.68,1.21,0.12,0.88,0.02,0.15, 0.0100009, 0.0069026,-0.0110291, 0.0071882,-0.01164105,buy
2010-01-27,0.14,0.47,0.19,1.92,0.16,0.58,0.02,0.16,-0.0218774,-0.0133621,-0.0218774,-0.0188887,-0.01294112,sell
2010-01-28,0.04,0.69,0.06,1.19,0.23,0.87,0.13,0.17, 0.0178192, 0.0149426, 0.0146056, 0.0163310, 0.01765939,buy
2010-01-29,0,1.04,0.08,1.9,0.36,1.01,0.28,0.18, 0.0108387, 0.0156565, 0.0162419, 0.0134617,-0.00200526,buy
2010-01-30,0,1.53,0.1,1.44,0.43,0.7,0.58,0.19,-0.0038106,-0.0007305, 0.0022407,-0.0032927,-0.00840255,sell
2010-01-31,0,2.13,0.13,0.41,0.33,0.82,0.87,0.2,-0.0075272,-0.0065671,-0.0230111,-0.0081139,-0.00658781,sell
2010-02-01,0,2.57,0.16,0,0.25,1.08,0.61,0.2,-0.0000733, 0.0019156,-0.0129141,-0.0025610,-0.00396925,buy
2010-02-02,0,2.66,0.2,0,0.21,0.72,0.31,0.19, 0.0020464, 0.0185605, 0.0142413, 0.0017576, 0.01629860,buy
2010-02-03,0,1.93,0.26,0,0.17,0.36,0.36,0.18, 0.0023765,-0.0007358, 0.0004209, 0.0000452,-0.00978030,buy
2010-02-04,0,0.79,0.33,0,0.22,0.14,0.5,0.17,-0.0068005,-0.0090405,-0.0030274,-0.0125812,-0.00408408,sell
2010-02-05,0,0,0.36,0,0.3,0.02,1.19,0.16,-0.0174127,-0.0169317,-0.0175702,-0.0163684,-0.01689422,sell
2010-02-06,0,0.46,0.31,0,0.56,0.03,1.87,0.15,-0.0042754,-0.0062331,-0.0050007,-0.0034681,-0.00474723,sell
2010-02-07,0,1.17,0.41,0,0.63,0.06,1.55,0.14, 0.0102474, 0.0070710, 0.0056904, 0.0052765, 0.00694773,buy
2010-02-08,0,1.48,0.49,0,0.32,0.1,1.04,0.13, 0.0103182, 0.0157921, 0.0147881, 0.0155040, 0.02052954,buy
2010-02-09,0,0.99,0.65,0,0.18,0.06,0.61,0.12,-0.0017008,-0.0008193,-0.0015007,-0.0027538, 0.00613221,buy
2010-02-10,0.05,0.97,0.89,0.12,0.15,0.03,0.5,0.12,-0.0107245,-0.0033283,-0.0045824,-0.0017378,-0.00508518,sell
2010-02-11,0.19,1.4,0.81,0.63,0.17,0.06,0.46,0.11,-0.0063574, 0.0043468, 0.0021318, 0.0041903, 0.00204849,buy
2010-02-12,0.73,1.09,0.47,1.55,0.35,0.15,0.44,0.1, 0.0011048, 0.0000081, 0.0010450, 0.0041358, 0.00408994,buy
2010-02-13,0.82,0.61,0.62,2.03,0.62,0.4,0.57,0.09,-0.0052897,-0.0029493,-0.0034256, 0.0183944, 0.00982434,buy
2010-02-14,0.24,0.35,0.98,0.81,0.76,0.7,0.73,0.09,-0.0021398,-0.0044551,-0.0122231,-0.0092116,-0.00357524,sell
2010-02-15,0.06,0,0.62,0.2,0.5,0.6,0.87,0.08,-0.0033532,-0.0039660,-0.0097558,-0.0117278, 0.00038362,sell
2010-02-16,0,0,0.08,0.17,0.2,0.8,0.74,0.08, 0.0043721, 0.0019644,-0.0036649, 0.0023944,-0.00758398,buy
2010-02-17,0,0,0.02,0.53,0.07,0.95,0.59,0.07, 0.0065135, 0.0019467, 0.0057855, 0.0012186, 0.00578550,buy
2010-02-18,0,0,0.01,0.71,0,0.32,0.46,0.07,-0.0082862,-0.0059970,-0.0082862,-0.0083441,-0.00543048,sell
2010-02-19,0,0,0.18,0.3,0,0.08,0.39,0.06,-0.0069020,-0.0061759, 0.0032028,-0.0064807,-0.00685586,sell
2010-02-20,0,0,0.66,0.1,0,0,0.34,0.06,-0.0011150,-0.0101255,-0.0087322,-0.0103471,-0.01272487,sell
2010-02-21,0,0.52,0.91,0,0,0.01,0.3,0.05,-0.0145090,-0.0117003,-0.0129240,-0.0132024,-0.01422221,sell
2010-02-22,0,1.16,0.57,0,0,0.04,0.29,0.05,-0.0052528, 0.0047168,-0.0100898,-0.0075275, 0.01609205,sell
2010-02-23,0,1.32,0.15,0,0,0.1,0.33,0.05, 0.0163309, 0.0160790,-0.0015966, 0.0101481, 0.01010001,buy
2010-02-24,0,1.95,0,0,0,0.05,0.42,0.04, 0.0018790, 0.0056977,-0.0015012, 0.0015792, 0.00030194,buy
2010-02-25,0,1.41,0,0,0.09,0.01,0.72,0.04,-0.0028736,-0.0029484,-0.0059263,-0.0053894,-0.00538937,sell
2010-02-26,0,0.4,0,0.17,0.35,0,1,0.04, 0.0076975, 0.0203599, 0.0111665, 0.0203599,-0.00995522,buy
2010-02-27,0,0,0,0.71,0.33,0,0.53,0.03,-0.0116155,-0.0018621,-0.0116155,-0.0135122,-0.00844642,sell
2010-02-28,0,0,0.11,0.49,0.08,0,0.24,0.09,-0.0040424,-0.0040553,-0.0054366,-0.0054366, 0.00154226,sell
2010-03-01,0,0,0.55,0.09,0,0,0.12,0.17, 0.0079089, 0.0078185, 0.0106930, 0.0096969, 0.00879258,buy
2010-03-02,0,0,0.91,0,0.01,0,0.13,0.37, 0.0087911, 0.0066250, 0.0109440, 0.0103099, 0.00725795,buy
2010-03-03,0,0,0.64,0,0.03,0,0.16,0.83, 0.0071543, 0.0083566, 0.0070667, 0.0039012,-0.00023028,buy
2010-03-04,0.05,0.66,0.33,0,0.07,0,0.23,1.42,-0.0009290, 0.0003179, 0.0011955,-0.0004052, 0.00092174,buy
2010-03-05,0.17,1.7,0.08,0,0.12,0,0.16,1, 0.0115196, 0.0096715, 0.0154456, 0.0126417, 0.01544560,buy
2010-03-06,0.53,2,0,0,0.06,0,0.12,0.43,-0.0075928,-0.0075928,-0.0075928,-0.0000414,-0.00115035,sell
2010-03-07,1.38,0.88,0,0.21,0.02,0,0.12,0.19,-0.0256065,-0.0053044,-0.0070467,-0.0105632, 0.00078401,buy
2010-03-08,1.12,0.35,0,0.69,0,0,0.12,0.1,-0.0038964,-0.0013725,-0.0011800,-0.0021199, 0.00466455,buy
2010-03-09,0.36,1.63,0,1.06,0,0,0.13,0.05, 0.0018093, 0.0026967,-0.0021202,-0.0138104, 0.00625031,buy
2010-03-10,0.12,2,0,0.5,0,0,0.14,0.09, 0.0031757, 0.0031757,-0.0009542, 0.0032745, 0.01079785,buy
2010-03-11,0,0.43,0,0.15,0,0,0.15,0.21,-0.0009355, 0.0002600, 0.0002600,-0.0189363,-0.00715563,sell
2010-03-12,0.04,0,0.13,0,0,0,0.16,0.16,-0.0005312, 0.0016566, 0.0055985, 0.0023024, 0.00246924,buy
2010-03-13,0.04,0.39,0.34,0,0,0,0.18,0.06,-0.0019721,-0.0195478,-0.0101064,-0.0062630,-0.00828477,sell
2010-03-14,0.04,0.79,0.59,0,0,0,0.2,0.03,-0.0015634,-0.0042687, 0.0099786,-0.0080459, 0.00997864,buy
2010-03-15,0.08,0.78,0.36,0,0.07,0.03,0.23,0.19,-0.0027708,-0.0061429,-0.0061429,-0.0050295,-0.01155141,sell
2010-03-16,0.29,0.39,0.21,0,0.21,0.09,0.26,0.75,-0.0059031,-0.0087408,-0.0087408,-0.0056807,-0.01207008,sell
2010-03-17,1.45,0.46,0.18,0.42,0.3,0.24,0.3,1.53, 0.0034455, 0.0029250, 0.0026920, 0.0040234,-0.00652444,buy
2010-03-18,1.55,0.52,0.2,1.07,0.52,0.29,0.34,0.94, 0.0038242, 0.0146956, 0.0041883, 0.0103326, 0.01033256,buy
2010-03-19,0.6,0.58,0.22,0.55,0.5,0.12,0.4,0.89,-0.0051591, 0.0060731,-0.0036296,-0.0042179,-0.00417613,buy
2010-03-20,0.81,0.95,0.24,0.39,0.2,0.04,0.48,1.53,-0.0090075, 0.0028090,-0.0085998,-0.0093312,-0.00909440,sell
2010-03-21,1.4,1.51,0.26,1.01,0.08,0,0.58,1.47,-0.0079585,-0.0144897,-0.0015691,-0.0144835,-0.01413596,sell
2010-03-22,1.18,1.1,0.28,1.07,0.01,0.02,0.69,0.74,-0.0088645,-0.0132579,-0.0039080,-0.0132579,-0.01296760,sell
2010-03-23,0.63,0.87,0.29,0.43,0.03,0.12,0.72,0.38,-0.0014827,-0.0016159,-0.0019111,-0.0083294,-0.00054385,buy
2010-03-24,0.58,0.93,0.3,0.16,0.15,0.29,0.61,0.24, 0.0025530, 0.0057096, 0.0052499, 0.0025859, 0.01083676,buy
2010-03-25,0.68,1.13,0.31,0,0.39,0.12,0.5,0.26, 0.0083618, 0.0120481, 0.0094295,-0.0033794, 0.00488527,buy
2010-03-26,0.36,1.42,0.31,0,0.21,0.02,0.4,0.24, 0.0038890,-0.0033690, 0.0054709,-0.0029362, 0.00355513,buy
2010-03-27,0.22,1.89,0.31,0,0.12,0,0.32,0.1,-0.0052653, 0.0034073,-0.0061167, 0.0051646,-0.00994683,buy
2010-03-28,0.58,1.79,0.34,0,0.2,0,0.3,0.04, 0.0043843,-0.0066131, 0.0035378, 0.0013712, 0.00135774,buy
2010-03-29,0.41,1.43,0.35,0,0.35,0,0.33,0.02, 0.0094106, 0.0087516, 0.0094106, 0.0025600, 0.01086119,buy
2010-03-30,0.14,1.2,0.43,0,0.31,0.07,0.52,0.1,-0.0077718,-0.0073114, 0.0005610,-0.0089596,-0.00293684,sell
2010-03-31,0.16,1.21,0.63,0,0.43,0.19,0.54,0.21,-0.0018922,-0.0015673,-0.0025947, 0.0016029, 0.00350831,buy
2010-04-01,0.46,1.22,0.78,0.11,0.36,0.47,0.55,0.58, 0.0030497, 0.0046829, 0.0009287, 0.0075558, 0.00342786,buy
2010-04-02,1.13,1.22,0.81,0.13,0.08,1.28,0.46,1.45,-0.0101694,-0.0010484,-0.0045215,-0.0042951,-0.00942063,sell
2010-04-03,1.45,1.21,0.59,0.14,0,1.68,0.14,2.54,-0.0075540,-0.0068423,-0.0107945,-0.0075543,-0.00407816,sell
2010-04-04,1.43,1.2,0.38,0.16,0,1.66,0.03,2.88,-0.0019594,-0.0023629,-0.0035084,-0.0008998,-0.00311251,sell
2010-04-05,0.9,1.18,0.31,0.18,0.05,1.01,0,2.51,-0.0037440,-0.0030055,-0.0039951,-0.0041126,-0.00325218,sell
2010-04-06,0.44,1.16,0.3,0.2,0.1,0.33,0,1.15,-0.0078104,-0.0076101,-0.0064004,-0.0070914,-0.00864212,sell
2010-04-07,0.19,1.11,0.3,0.23,0.19,0.14,0,0.49,-0.0062679,-0.0046979,-0.0004591,-0.0056875,-0.00633481,sell
2010-04-08,0.12,1.07,0.3,0.26,0.38,0.08,0,0.19,-0.0091218, 0.0058092, 0.0001991,-0.0091218,-0.00472494,buy
2010-04-09,0.14,1.02,0.31,0.29,0.4,0.23,0,0.1,-0.0033736, 0.0070646, 0.0012889,-0.0033736,-0.00152636,buy
2010-04-10,0.3,0.97,0.31,0.32,0.21,0.65,0,0, 0.0116786, 0.0116786, 0.0046080,-0.0005025,-0.00248238,buy
2010-04-11,0.55,1.44,0.32,0.36,0.11,0.99,0,0, 0.0030800, 0.0030800, 0.0037389, 0.0094747, 0.00938273,buy
