Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,4,4,1,3,0,0,8,0,3,-0.00635445,-0.00357902,-0.00502349, 0.0035235, 0.00102710,sell
2010-01-02,2,4,2,1,3,0,0,8,0,0, 0.00315458, 0.00258178, 0.00263213, 0.0024952, 0.00266817,buy
2010-01-03,3,4,2,0,3,0,0,10,0,0, 0.00445554,-0.00006268, 0.00433745, 0.0019880, 0.00462734,buy
2010-01-04,3,8,0,0,6,0,0,10,0,0, 0.00179033, 0.00091840, 0.00229294, 0.0007200, 0.00229294,buy
2010-01-05,3,12,0,0,6,0,0,10,0,0, 0.00145622, 0.00119976, 0.00186670, 0.0010014, 0.00186670,buy
2010-01-06,3,8,0,0,6,0,0,8,0,0,-0.00133572,-0.00128270, 0.00229294,-0.0014811, 0.00229294,buy
2010-01-07,2,8,2,0,6,0,0,8,0,0, 0.00104264,-0.00334269, 0.00069309,-0.0029930, 0.00071048,sell
2010-01-08,3,8,2,2,6,0,0,6,0,0,-0.00201659, 0.00125416,-0.00034413,-0.0003215,-0.00208847,sell
2010-01-09,3,8,2,2,6,0,0,4,3,3,-0.00011213,-0.00077549,-0.00036137,-0.0003337,-0.00095932,sell
2010-01-10,4,8,2,2,6,0,0,2,6,3,-0.00143676,-0.00381564,-0.00432470,-0.0012803,-0.00325607,sell
2010-01-11,4,8,2,2,3,0,10,2,6,3,-0.00346942,-0.00596219,-0.00229440,-0.0038419,-0.00262375,sell
2010-01-12,4,0,2,2,0,0,10,2,6,3,-0.00949745,-0.00553342,-0.00102284,-0.0061410,-0.00786225,sell
2010-01-13,4,0,2,2,0,0,10,2,6,3,-0.00949745,-0.00553342,-0.00102284,-0.0061410,-0.00786225,sell
2010-01-14,4,0,2,2,0,0,15,0,6,3,-0.00277545, 0.00009673, 0.00302740, 0.0002750,-0.00014813,buy
2010-01-15,3,0,2,1,0,0,20,0,6,3, 0.00461786,-0.00145048, 0.00405785,-0.0018295, 0.00157544,buy
2010-01-16,2,0,2,0,0,0,20,0,6,3, 0.00672719,-0.00021578, 0.00321646,-0.0007136, 0.00245974,buy
2010-01-17,2,0,2,0,0,0,20,0,3,3, 0.00583592, 0.00025692, 0.00114135,-0.0017174,-0.00112082,buy
2010-01-18,2,0,2,0,0,0,20,2,0,3, 0.01175044, 0.01002847, 0.00942937, 0.0087807, 0.00888139,buy
2010-01-19,2,0,4,0,3,0,20,2,0,3, 0.01012766, 0.00975343, 0.00937854, 0.0081198, 0.00527646,buy
2010-01-20,2,0,6,0,3,0,20,2,0,3, 0.00621998, 0.00621998, 0.00600159, 0.0051414, 0.00540259,buy
2010-01-21,2,0,6,0,6,0,25,2,0,3,-0.01008377,-0.01008377,-0.00940744,-0.0100112,-0.01152932,sell
2010-01-22,2,0,6,0,9,0,25,4,0,3,-0.01223167,-0.01223167,-0.01134050,-0.0116720,-0.01180730,sell
2010-01-23,1,0,6,0,9,0,20,4,0,0,-0.01905529,-0.01884883,-0.02245251,-0.0209849,-0.02196415,sell
2010-01-24,1,0,4,0,9,4,20,4,0,0,-0.00414328,-0.00331219, 0.00938818,-0.0055889,-0.00356889,sell
2010-01-25,1,0,4,0,9,4,20,6,0,0, 0.00055693,-0.00092907,-0.00084294,-0.0006268,-0.00062680,sell
2010-01-26,1,0,2,0,6,4,10,6,0,0, 0.00976790, 0.00972718, 0.00972013, 0.0097272, 0.00976790,buy
2010-01-27,1,0,2,0,6,8,10,6,0,0,-0.00104486,-0.00535569,-0.00563223,-0.0053557,-0.00535569,sell
2010-01-28,1,4,2,0,6,8,10,8,0,0,-0.01236889,-0.00921427,-0.00657617,-0.0136366,-0.00921427,sell
2010-01-29,0,4,0,1,0,8,5,8,0,0,-0.00470750,-0.00768975,-0.00097208,-0.0057245,-0.01442542,sell
2010-01-30,1,4,0,2,0,4,5,6,0,0, 0.01273973, 0.00121702, 0.00411717, 0.0058841, 0.00080174,buy
2010-01-31,1,4,0,2,0,4,10,6,0,0, 0.00736150,-0.00645165, 0.00036559, 0.0031370, 0.00008117,buy
2010-02-01,1,4,0,2,0,4,10,6,0,0, 0.00736150,-0.00645165, 0.00036559, 0.0031370, 0.00008117,buy
2010-02-02,1,4,0,2,0,0,10,6,0,0, 0.00636410, 0.00518928, 0.00766966, 0.0057221, 0.00849889,buy
2010-02-03,1,4,0,2,0,0,15,4,3,0, 0.00556755, 0.00145939, 0.00000512, 0.0021754, 0.00217539,buy
2010-02-04,2,0,0,3,0,0,25,6,3,0,-0.00678784,-0.00764488,-0.00753618,-0.0067878,-0.00594553,sell
2010-02-05,2,0,0,2,0,0,25,6,3,0,-0.00312148,-0.00395762,-0.00324152,-0.0030896,-0.00289934,sell
2010-02-06,1,0,0,2,0,0,25,4,3,0,-0.00106007,-0.00405349,-0.00413880,-0.0024101,-0.00139858,sell
2010-02-07,1,0,0,1,0,0,20,2,3,0, 0.00800558, 0.00932492, 0.00775370, 0.0093249, 0.00775370,buy
2010-02-08,1,0,0,1,3,0,20,2,3,0, 0.00856099, 0.00717545, 0.00717545, 0.0080252, 0.00720894,buy
2010-02-09,1,0,0,1,3,4,25,2,3,0, 0.00328070, 0.00329097, 0.00382299, 0.0032910, 0.00456240,buy
2010-02-10,2,0,2,1,3,4,30,2,0,0, 0.00517967, 0.00719698, 0.00249642, 0.0037031, 0.00576537,buy
