Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.48,2.06,0.17,0.1,4.96,0,0,6.79,0,0, 0.00150274, 0.000894085, 0.0014302, 0.00136895, 0.001855335,buy
2010-01-02,0.19,2.92,0,0.04,2.56,0,0,5.91,0,0, 0.00005638, 0.000107093,-0.0001905, 0.00005970,-0.000006319,buy
2010-01-03,1.02,1.39,0,0,1.01,0,0,3.24,0,0,-0.00271423,-0.003169300,-0.0029668,-0.00210928,-0.002966791,sell
2010-01-04,6.57,0.62,0,0,0.58,0,0,2.32,0,0, 0.00026304,-0.000397105,-0.0004879,-0.00060263, 0.000272470,sell
2010-01-05,8.05,0.59,0,0,0.59,0,0,4.56,0,0,-0.00168825,-0.001789424,-0.0016883,-0.00168825,-0.001688251,sell
2010-01-06,1.76,1.14,0,0,1.81,0,0,6.38,0,0,-0.00252599,-0.002948477,-0.0025260,-0.00309608,-0.002967666,sell
2010-01-07,0.18,2.79,0.2,0,4.91,0,0,5.29,0,0, 0.00111302, 0.000440084, 0.0013138, 0.00060600, 0.001471686,buy
2010-01-08,0.47,2.97,0.52,0.07,4.3,0,0,5.35,0,0, 0.00011872, 0.000350339, 0.0003217, 0.00009009, 0.000486103,buy
2010-01-09,1.22,1.26,1.21,0.18,1.37,0,0,2.64,0.1,0.18,-0.00349975,-0.001762380,-0.0028177,-0.00255913,-0.003345906,sell
2010-01-10,3.37,0.51,2.41,0.46,0.44,0,0,1.02,0.25,0.38,-0.00133951,-0.002508515, 0.0003282,-0.00245596,-0.000936902,sell
2010-01-11,5.33,0.21,4.18,0.98,0,0,0.26,0.48,0.61,0.69,-0.00080420, 0.003157973, 0.0052361, 0.00483176,-0.000371773,buy
2010-01-12,3.49,0,5,0.8,0,0,0.63,0.26,1.46,1.08, 0.00135462, 0.002916107, 0.0043922, 0.00276405, 0.000737378,buy
2010-01-13,1.95,0,4,0.31,0,0,1.53,0.16,2.95,1.46, 0.00219212, 0.001863945, 0.0024924, 0.00175262, 0.001752622,buy
2010-01-14,1.44,0,3.2,0.11,0,0,3.69,0,2.47,1.73,-0.00070260,-0.000499810,-0.0005574,-0.00069241,-0.000325965,sell
2010-01-15,1.24,0,3.09,0.04,0,0,5.07,0,1.03,1.79,-0.00418243,-0.003865453,-0.0050701,-0.00416211,-0.003865453,sell
2010-01-16,1.08,0,3.66,0,0,0,3.06,0,0.43,1.78,-0.00128732,-0.001147293,-0.0006855,-0.00081912,-0.000990048,sell
2010-01-17,1,0,4.96,0,0,0,1.81,0,0.18,1.6,-0.00085659,-0.001037819, 0.0006411, 0.00133846,-0.000796931,sell
2010-01-18,0.84,0,4.96,0,0,0,1.86,0.15,0,1.29,-0.00088367,-0.000941985, 0.0002674, 0.00098750,-0.000157126,sell
2010-01-19,0.63,0,3.26,0,0,0,3,0.22,0,0.94,-0.00110877,-0.001194204,-0.0004769,-0.00110877,-0.000185983,sell
2010-01-20,0.43,0,2.11,0,0,0,5.19,0.35,0,0.62,-0.00578485,-0.004563468,-0.0067885,-0.00254974,-0.005732323,sell
2010-01-21,0.27,0,1.47,0,0.2,0,5.13,0.6,0,0.37,-0.00555965,-0.004674176,-0.0059965,-0.00276179,-0.004831691,sell
2010-01-22,0.16,0,1.58,0,0.72,0,4.05,1.12,0,0.21,-0.00427828,-0.002063349,-0.0035289,-0.00104438,-0.003199295,sell
2010-01-23,0,0,2.87,0,2.05,0,5.47,2.18,0,0,-0.00097662, 0.000258456, 0.0001728, 0.00017278,-0.000017656,sell
2010-01-24,0,0,4.91,0,5.97,0,6.07,4.57,0,0,-0.00052061,-0.000862754,-0.0015779,-0.00169953,-0.000520605,sell
2010-01-25,0,0,3.63,0,9.37,0,3.67,5.32,0,0,-0.00068882,-0.001023890,-0.0036203,-0.00292080,-0.000729705,sell
2010-01-26,0,0,1.44,0,6.74,0,2.19,3.18,0,0,-0.00101495, 0.000125610,-0.0006275,-0.00133835,-0.000905026,sell
2010-01-27,0,0,0.57,0,2.24,0.19,1.84,2.88,0,0,-0.00179609,-0.001782426,-0.0019361,-0.00235095,-0.002488388,sell
2010-01-28,0,0.17,0.22,0,0.67,0.67,1.84,5.08,0,0,-0.00442378,-0.004893578,-0.0050842,-0.00260107,-0.004561350,sell
2010-01-29,0,0.48,0,0.04,0,1.96,1.89,5.75,0,0, 0.00028854, 0.000590691, 0.0002885, 0.00035581,-0.000560052,buy
2010-01-30,0.21,1.36,0,0.12,0,1.6,2.11,3.7,0,0,-0.00344117,-0.004562605,-0.0033205,-0.00332047,-0.002233065,sell
2010-01-31,0.62,2.97,0,0.41,0,0.46,2.26,4.15,0,0,-0.00042839,-0.001822878,-0.0003756,-0.00046090, 0.001125920,sell
2010-02-01,1.93,2.18,0,0.99,0,0.13,2.36,5.32,0,0, 0.00178036, 0.002055229, 0.0004963, 0.00049635, 0.001470355,buy
2010-02-02,5,0.72,0,0.65,0,0,2.41,3.34,0,0,-0.00211260,-0.002167875,-0.0021658,-0.00240103,-0.005470395,sell
2010-02-03,3.93,0.23,0,0.18,0,0,2.41,1.29,0.21,0, 0.00116801, 0.001886696, 0.0027404, 0.00170674, 0.001866330,buy
2010-02-04,1.22,0,0,0.11,0,0,2.87,0.75,0.64,0,-0.00559839,-0.005697655,-0.0067038,-0.00569765,-0.005826790,sell
