Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,0,0,0,4,0,0,3,3,3,3,3,0,6,-0.0063610,-0.0136209,-0.0030649,-0.0255089,-0.0187430,sell
2010-01-02,0,1,1,0,0,0,4,0,0,3,3,3,3,3,0,3,-0.0037954,-0.0151852,-0.0098970,-0.0350903,-0.0155727,sell
2010-01-03,1,0,1,0,0,0,3,0,0,0,3,3,3,3,3,0,-0.0197459, 0.0143591,-0.0023952,-0.0010648,-0.0029701,sell
2010-01-04,1,0,1,0,0,0,3,0,0,0,0,6,3,3,3,0,-0.0128168, 0.0086801,-0.0147076,-0.0129926,-0.0016822,buy
2010-01-05,1,0,1,0,0,0,3,0,0,0,0,6,3,3,3,0,-0.0128168, 0.0086801,-0.0147076,-0.0129926,-0.0016822,buy
2010-01-06,1,0,1,0,0,0,4,0,0,0,3,6,3,3,3,0,-0.0119839,-0.0089576,-0.0220868,-0.0078706,-0.0128732,sell
2010-01-07,0,0,1,0,0,1,4,0,0,3,3,6,3,3,0,0,-0.0192157,-0.0099080, 0.0078293, 0.0137118,-0.0124752,sell
2010-01-08,0,1,1,0,0,1,3,0,0,3,3,3,3,3,0,3,-0.0204278,-0.0121407, 0.0048052,-0.0150487,-0.0238776,sell
2010-01-09,0,1,2,0,0,1,2,0,0,3,3,0,3,3,0,6,-0.0039180, 0.0034608, 0.0009739,-0.0076886, 0.0021371,sell
2010-01-10,1,1,2,0,0,1,2,0,1,3,3,0,6,6,0,6,-0.0006352, 0.0032307, 0.0074611, 0.0014637,-0.0010540,buy
2010-01-11,1,1,2,0,0,2,2,0,1,6,6,0,6,3,0,6, 0.0042186, 0.0065822, 0.0047884, 0.0072171, 0.0059197,buy
2010-01-12,1,1,2,0,0,2,2,0,1,6,6,0,6,3,0,6, 0.0042186, 0.0065822, 0.0047884, 0.0072171, 0.0059197,buy
2010-01-13,1,1,2,0,0,1,2,0,1,3,6,0,6,3,0,6, 0.0017538, 0.0057596, 0.0072681, 0.0028339, 0.0009282,buy
2010-01-14,1,1,1,0,0,1,1,0,1,3,3,0,3,3,0,6, 0.0103057, 0.0055995, 0.0106382, 0.0080677, 0.0091206,buy
2010-01-15,1,1,0,0,0,2,1,0,1,3,3,3,3,3,0,3, 0.0031432, 0.0112470, 0.0261549, 0.0292763, 0.0106390,buy
2010-01-16,1,1,0,0,0,2,1,0,1,3,3,3,3,3,0,3, 0.0031432, 0.0112470, 0.0261549, 0.0292763, 0.0106390,buy
2010-01-17,1,1,0,0,0,1,1,0,1,3,0,3,3,3,0,3, 0.0142054, 0.0135348, 0.0254777,-0.0040137,-0.0076278,buy
2010-01-18,1,2,0,0,0,1,1,0,1,3,3,3,3,3,0,3, 0.0144167, 0.0281029, 0.0406341, 0.0049781, 0.0286410,buy
2010-01-19,1,3,0,0,0,2,1,0,1,3,3,3,6,6,0,3, 0.0566085, 0.0517440, 0.0348837, 0.0526729, 0.0528542,buy
2010-01-20,1,3,0,1,0,2,1,0,1,3,3,3,6,6,0,6, 0.0624558, 0.0397824, 0.0295120, 0.0568267, 0.0540509,buy
