Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,0.6,0.59,0,0,2.62,0.01,0.06,-0.00507754,-0.0050579,-0.00468637,-0.0037605,-0.01180531,buy
2010-01-02,0.12,0.73,0.31,0,0,2.9,0,0.02,-0.01137400,-0.0133112,-0.01254344,-0.0109526,-0.01298555,sell
2010-01-03,0.04,0.8,0.12,0,0,2.23,0,0, 0.00255043, 0.0034237,-0.00536074, 0.0034237,-0.00089563,buy
2010-01-04,0.01,0.71,0,0,0,1.93,0,0, 0.00889696, 0.0064940, 0.01346107, 0.0132060, 0.01338179,buy
2010-01-05,0,0.58,0,0,0,1.64,0,0, 0.00618643, 0.0013967, 0.01393299, 0.0110885, 0.01170595,buy
2010-01-06,0.01,0.46,0.22,0,0,1.64,0,0, 0.00666428,-0.0029450,-0.00082286,-0.0028589, 0.00832372,buy
2010-01-07,0.04,0.37,0.88,0,0,1.28,0,0, 0.00093547,-0.0018334,-0.00596347,-0.0034827,-0.00348273,buy
2010-01-08,0.1,0.29,1.11,0,0,1.21,0.01,0.02, 0.01040427, 0.0048993,-0.00094883, 0.0092452, 0.00924525,buy
2010-01-09,0.24,0.36,0.46,0,0,0.61,0.02,0.05, 0.01394026, 0.0129782, 0.01115686, 0.0139403, 0.00488465,buy
2010-01-10,0.48,0.84,0,0,0,0.29,0.06,0.11,-0.00493136,-0.0028718,-0.00379298,-0.0073063,-0.01177075,sell
2010-01-11,0.84,1.59,0,0,0,0.1,0.16,0.21, 0.00090233,-0.0072051,-0.00750780,-0.0059079,-0.00241142,sell
2010-01-12,1,1.26,0,0,0.45,0,0.43,0.32, 0.01249259, 0.0096729, 0.00967287, 0.0108723, 0.01112576,buy
2010-01-13,0.8,0.43,0,0,1.25,0,0.79,0.44, 0.00047195,-0.0096804,-0.00123321, 0.0001544, 0.00182118,buy
2010-01-14,0.64,0,0,0,2.75,0,0.54,0.52, 0.00560512, 0.0086976, 0.01030717, 0.0014170, 0.00654694,buy
2010-01-15,0.62,0,0,0,2.78,0,0.21,0.54,-0.00724224,-0.0097684,-0.00754730,-0.0115537,-0.00365281,sell
2010-01-16,0.73,0,0,0,1.55,0,0.08,0.53,-0.00017736, 0.0062938, 0.00462690, 0.0007780, 0.00629383,buy
2010-01-17,0.99,0,0,0,1.49,0,0.03,0.48,-0.00899358,-0.0060893, 0.00991667,-0.0078420,-0.00683910,sell
2010-01-18,1.01,0,0,0,2.18,0,0.01,0.39,-0.00720680,-0.0090046,-0.01716941,-0.0072068,-0.00757489,sell
2010-01-19,0.73,0,0,0,2.35,0,0,0.28,-0.00053645, 0.0012055,-0.01209459,-0.0003541, 0.00010794,sell
2010-01-20,0.65,0,0,0,2.69,0.07,0,0.18,-0.00398540,-0.0039854,-0.00917598,-0.0038987,-0.00385690,sell
2010-01-21,1,0,0.21,0,3.35,0.12,0,0.11,-0.00214951,-0.0012506,-0.01709778, 0.0116638,-0.01588751,sell
2010-01-22,1.31,0,0.59,0,2.51,0.22,0,0.06,-0.01510372,-0.0148764,-0.01381000,-0.0172222,-0.02030055,sell
2010-01-23,1.01,0,0.66,0,2.19,0.59,0,0.03,-0.01771111,-0.0209139,-0.01992050,-0.0221580,-0.02102685,sell
2010-01-24,1.14,0,0.84,0,2.09,1.35,0,0.02, 0.01386436, 0.0100402, 0.01424512, 0.0106057, 0.00828460,buy
2010-01-25,0.77,0,1.12,0,1.09,1.99,0,0, 0.00699546, 0.0091509, 0.00972886, 0.0081223, 0.00290225,buy
2010-01-26,0.3,0.14,0.81,0.27,0.7,1.37,0,0, 0.00946823, 0.0153242, 0.01030958, 0.0139768, 0.01397682,buy
2010-01-27,0.11,0.21,0.19,0.39,0.59,0.83,0,0,-0.00227382,-0.0018332,-0.00013673,-0.0042033,-0.01827096,buy
2010-01-28,0.04,0.31,0,0.26,0.53,1.04,0,0,-0.01230389,-0.0103521,-0.00825950,-0.0099006,-0.01369274,sell
2010-01-29,0.02,0.46,0,0.39,0.61,1.11,0,0,-0.00276843,-0.0027684,-0.00366469, 0.0044362,-0.01107350,buy
2010-01-30,0,0.68,0,0.32,0.67,0.74,0,0, 0.00322290, 0.0032229,-0.00078201, 0.0056082, 0.00369380,buy
2010-01-31,0,1.13,0,0.09,0.72,0.93,0.01,0, 0.01304121, 0.0056768, 0.01636930, 0.0058231, 0.01577095,buy
2010-02-01,0,1.66,0,0,0.76,1.36,0.01,0,-0.00481301,-0.0099278,-0.00667639,-0.0155262,-0.00057358,sell
2010-02-02,0,1.74,0,0,0.77,1.51,0.02,0,-0.00682254,-0.0094430,-0.00945641,-0.0155600,-0.00255817,sell
2010-02-03,0,1.19,0,0,0.77,1.24,0.05,0, 0.01578978, 0.0093759, 0.01740614, 0.0071783, 0.01678484,buy
2010-02-04,0,0.43,0,0,0.92,0.46,0.1,0, 0.00053643, 0.0010524, 0.01462429, 0.0026058, 0.00039168,buy
2010-02-05,0,0,0,0,1.5,0.23,0.29,0, 0.00617461,-0.0071483,-0.00268006, 0.0041083,-0.00612716,buy
2010-02-06,0,0.31,0,0,3.01,0.27,0.44,0,-0.01090233, 0.0105378,-0.01513507,-0.0097204,-0.00988976,sell
2010-02-07,0,0.78,0.29,0,3.82,0.64,0.25,0,-0.00531626,-0.0019763,-0.00307176,-0.0053163,-0.00467492,buy
2010-02-08,0,0.79,0.47,0,2,1,0.14,0,-0.00604065,-0.0072762,-0.00329553,-0.0137755,-0.00916700,sell
2010-02-09,0.02,0.31,0.74,0,0.99,0.62,0.12,0, 0.01536609, 0.0149563, 0.00972850, 0.0107088, 0.00994330,buy
2010-02-10,0.06,0,1.33,0,0.64,0.26,0.14,0, 0.00758744, 0.0095959, 0.00861884, 0.0063842, 0.00526696,buy
2010-02-11,0.23,0,1.53,0.25,0.96,0.11,0.18,0, 0.00357701, 0.0029941,-0.00031325, 0.0035770, 0.01070640,buy
2010-02-12,0.87,0,1.06,0.58,2.08,0,0.25,0, 0.00270484, 0.0083261, 0.01172239, 0.0077852, 0.00721416,buy
2010-02-13,0.97,0,1.2,0.55,4.09,0,0.37,0, 0.00102932, 0.0076252, 0.01070912, 0.0072216, 0.00533130,buy
2010-02-14,0.28,0,1.56,0.16,4.05,0,0.62,0,-0.02718995,-0.0246346,-0.01659001,-0.0165900,-0.01659001,sell
2010-02-15,0.07,0,1.01,0,2.32,0.2,0.79,0, 0.00420200, 0.0042020, 0.00470884,-0.0000092, 0.00527287,buy
2010-02-16,0.02,0,0.32,0.09,0.82,0.72,0.56,0, 0.00904827, 0.0028344,-0.00852756, 0.0030662, 0.00615575,buy
2010-02-17,0,0,0.16,0.29,0.27,1,0.36,0, 0.00492490, 0.0045183, 0.01210673, 0.0056188, 0.01305048,buy
2010-02-18,0,0,0.12,0.39,0,0.35,0.28,0, 0.00086036, 0.0090391, 0.00484814, 0.0022907, 0.00307685,buy
2010-02-19,0,0,0.18,0.17,0,0.09,0.24,0, 0.01621573, 0.0120018, 0.01298119, 0.0102157, 0.01298119,buy
2010-02-20,0,0,0.75,0,0,0,0.22,0, 0.01197047, 0.0111732, 0.01333648, 0.0134879, 0.01586896,buy
2010-02-21,0,0.35,1.12,0,0,0.11,0.24,0, 0.00729404, 0.0026473, 0.00544248, 0.0070211, 0.01362943,buy
2010-02-22,0,0.77,0.8,0,0,0.44,0.34,0,-0.00663706,-0.0094533,-0.00693172,-0.0077029,-0.01195538,sell
2010-02-23,0,0.69,0.25,0,0,1,0.5,0,-0.01359703,-0.0136143,-0.01029109,-0.0130109,-0.01202449,sell
2010-02-24,0,0.78,0,0,0,0.52,0.41,0, 0.01179260, 0.0152102, 0.01553613, 0.0117926, 0.01179260,buy
2010-02-25,0,0.57,0,0,0.4,0.12,0.22,0, 0.01404854, 0.0169706, 0.01404854, 0.0140485, 0.00907740,buy
2010-02-26,0,0.16,0,0.1,1.57,0,0.13,0,-0.01959519,-0.0006563,-0.00907545, 0.0028831,-0.00852238,sell
2010-02-27,0,0,0,0.39,1.45,0,0.1,0,-0.00990776,-0.0099078, 0.01025608,-0.0095275,-0.00927274,sell
2010-02-28,0,0,0.11,0.27,0.34,0,0.08,0,-0.01418861,-0.0134681, 0.01135413,-0.0134681,-0.01319594,sell
2010-03-01,0,0,0.55,0,0,0,0.08,0,-0.00362919, 0.0017820,-0.00053599, 0.0006840,-0.00196583,buy
2010-03-02,0.01,0,1.15,0,0.18,0,0.11,0, 0.00333197,-0.0128654,-0.01187677, 0.0082284,-0.01387306,sell
2010-03-03,0.01,0,1.14,0,0.53,0,0.23,0,-0.00018249,-0.0106111,-0.00987115, 0.0011609,-0.00844770,sell
2010-03-04,0.06,0.26,0.74,0,1.56,0,0.46,0, 0.00817471,-0.0010599, 0.00661024, 0.0047089, 0.00555032,buy
2010-03-05,0.14,0.68,0.21,0,1.57,0,0.24,0, 0.00383408, 0.0042526, 0.00469351, 0.0036326, 0.00294071,buy
2010-03-06,0.4,0.8,0,0,0.53,0,0.1,0,-0.00944573,-0.0040563,-0.00588595,-0.0014446,-0.00462855,sell
2010-03-07,1,0.35,0,0.08,0.18,0,0.08,0.02, 0.00914399, 0.0088592, 0.00724708, 0.0059692, 0.00308748,buy
2010-03-08,0.82,0.14,0,0.25,0,0,0.07,0.06,-0.01363182,-0.0022075, 0.00487998,-0.0032857,-0.00276544,sell
