Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,0.24,0,0, 0.015766, 0.0353450, 0.036622, 0.0103607, 0.0110843,buy
2010-01-02,0,0,0,0,0,0,0,0.1,0,0, 0.022665, 0.0276090, 0.020588, 0.0195722, 0.0247995,buy
2010-01-04,0,0,0,0,0.07,0,0,0,0,0,-0.000929,-0.0306813,-0.033472,-0.0302411,-0.0271111,sell
2010-01-05,0,0,0,0,0.22,0,0,0,0,0,-0.021674,-0.0201023,-0.015336,-0.0166362,-0.0175146,sell
2010-01-06,0,0,0,0,0.7,0,0,0,0,0, 0.029969, 0.0199692, 0.019075, 0.0299692, 0.0322111,buy
2010-01-07,0,0,0,0,1.96,0,0,0,0,0, 0.021998, 0.0250490, 0.025203, 0.0216681, 0.0245368,buy
2010-01-08,0,0,0,0.13,1.71,0,0,0,0,0, 0.014543, 0.0250490, 0.003879, 0.0101924, 0.0057026,buy
2010-01-09,0,0,0,0.34,0.53,0,0,0.08,0.06,0, 0.015331, 0.0176653, 0.013469,-0.0045548, 0.0155689,buy
2010-01-10,0,0,0,0.9,0.16,0,0.12,0.14,0.16,0, 0.010583, 0.0066027, 0.003817, 0.0038383,-0.0102349,buy
2010-01-11,0,0,0,1.96,0,0,0.28,0.25,0.39,0, 0.013620, 0.0091530, 0.024484, 0.0146399, 0.0225086,buy
2010-01-12,0,0,0,1.59,0,0,0.67,0.44,0.95,0, 0.029113,-0.0262161, 0.036231,-0.0153960, 0.0152933,buy
2010-01-13,0,0,0,0.59,0,0,1.61,0.79,1.96,0, 0.065609, 0.0316591, 0.065609, 0.0389807, 0.0339634,buy
2010-01-14,0,0,0,0.22,0,0,2,1.41,1.63,0, 0.093506, 0.0336185, 0.093463, 0.0348587, 0.0421882,buy
2010-01-15,0,0,0,0.08,0,0,1,1.98,0.67,0,-0.056338,-0.0436956,-0.056338,-0.0153866,-0.0563377,sell
2010-01-16,0,0,0,0,0,0,0.42,1.55,0.27,0,-0.007136,-0.0206011,-0.007136,-0.0052471,-0.0071360,sell
2010-01-17,0,0,0,0,0,0,0.17,0.86,0.11,0,-0.024764,-0.0272252,-0.027225,-0.0261864,-0.0261864,sell
2010-01-18,0,0,0,0,0,0,0.07,0.48,0,0, 0.019130, 0.0179929, 0.017761, 0.0099248, 0.0179929,buy
2010-01-19,0,0,0,0,0,0,0,0.27,0,0, 0.015359, 0.0363646, 0.036663, 0.0103607, 0.0168125,buy
2010-01-20,0,0,0,0,0,0,0,0.15,0,0, 0.018227, 0.0169986, 0.013008, 0.0243644, 0.0355822,buy
2010-01-21,0,0,0,0,0.07,0,0,0.08,0,0,-0.022316, 0.0413568, 0.020103,-0.0007622, 0.0027904,buy
2010-01-22,0,0,0,0,0.21,0,0,0,0,0,-0.019886,-0.0173648,-0.017365,-0.0166362,-0.0180584,sell
2010-01-23,0,0,0,0,0.62,0,0,0,0,0, 0.002211, 0.0022107,-0.004318, 0.0022107, 0.0060000,buy
2010-01-24,0,0,0,0,1.84,0,0,0,0,0, 0.025762, 0.0250490, 0.007080, 0.0142189, 0.0057026,buy
2010-01-25,0,0,0,0,2,0,0,0.12,0,0, 0.018203,-0.0061862,-0.006186,-0.0081360,-0.0102883,sell
2010-01-26,0,0,0,0,0.71,0,0,0.29,0,0, 0.031142, 0.0292893, 0.032525, 0.0311417, 0.0361608,buy
