Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,0.23,0.79,0,0,1.84,0,0,-0.00150944,-0.00063579,-0.0014646,-0.0013496,-0.0007535,sell
2010-01-02,0.07,0.24,0.41,0,0,2.16,0,0,-0.00057296,-0.00089215,-0.0018221,-0.0025938,-0.0011711,sell
2010-01-03,0.02,0.24,0.16,0,0,2.12,0,0, 0.00496587, 0.00123177,-0.0012948,-0.0054697, 0.0012318,buy
2010-01-04,0,0.21,0.09,0,0,2.29,0,0, 0.01234373, 0.01089918, 0.0108341, 0.0059990, 0.0108341,buy
2010-01-05,0,0.17,0.12,0,0,2.18,0,0, 0.00417236, 0.00342692, 0.0034269, 0.0033255, 0.0034269,buy
2010-01-06,0,0.14,0.39,0,0,1.98,0,0, 0.00704150, 0.00663266, 0.0061035, 0.0068382, 0.0076984,buy
2010-01-07,0.02,0.11,1.18,0,0,0.78,0,0, 0.00195908, 0.00222625, 0.0018837, 0.0018837,-0.0036490,buy
2010-01-08,0.06,0.14,1.48,0,0,0.29,0,0, 0.00470527,-0.00085479, 0.0072003, 0.0068418, 0.0002953,buy
2010-01-09,0.15,0.21,0.62,0,0,0.12,0.02,0, 0.00466159, 0.00564699, 0.0056470, 0.0022288, 0.0010242,buy
2010-01-10,0.29,0.45,0.17,0,0,0.06,0.09,0.01, 0.00571380, 0.00612356, 0.0056378, 0.0020042, 0.0061236,buy
2010-01-11,0.5,0.99,0.03,0,0,0.05,0.23,0.01,-0.00739394,-0.00611905,-0.0070645,-0.0047920,-0.0072493,sell
2010-01-12,0.6,0.78,0,0,0,0.04,0.61,0.02,-0.00285148,-0.00286452,-0.0080675, 0.0007885,-0.0003461,sell
2010-01-13,0.48,0.29,0,0,0,0.03,1.11,0.03,-0.00275096,-0.00246725, 0.0006760,-0.0023006, 0.0014125,buy
2010-01-14,0.38,0.1,0,0,0,0.02,0.75,0.03,-0.00895697,-0.00490089, 0.0016122,-0.0023993, 0.0009982,sell
2010-01-15,0.37,0.03,0,0,0.02,0,0.29,0.04,-0.00031212, 0.00814905, 0.0014639, 0.0082853, 0.0044168,buy
2010-01-16,0.44,0.01,0,0,0.04,0,0.11,0.04,-0.00157178, 0.00207687,-0.0024470, 0.0044688, 0.0040487,buy
2010-01-17,0.59,0,0,0,0.1,0,0.04,0.03,-0.00215448,-0.00591257,-0.0032187,-0.0084985,-0.0026390,sell
2010-01-18,0.59,0,0,0,0.2,0,0.01,0.03,-0.00201866, 0.00521419, 0.0004947, 0.0006128, 0.0052560,buy
2010-01-19,0.42,0,0.03,0,0.22,0,0.02,0.02,-0.00302043,-0.00534426,-0.0077356,-0.0036830,-0.0000571,sell
2010-01-20,0.33,0,0.14,0,0.23,0,0.02,0.01,-0.00730257,-0.01084326,-0.0133230,-0.0102779,-0.0070926,sell
2010-01-21,0.45,0,0.5,0,0.24,0,0.02,0.01,-0.00571773,-0.01000314,-0.0101887,-0.0056725,-0.0052891,sell
2010-01-22,0.54,0.01,1.38,0,0.16,0.04,0.03,0,-0.00323747,-0.00323747,-0.0059988,-0.0041418, 0.0015421,sell
2010-01-23,0.41,0.02,1.44,0,0.12,0.11,0.04,0,-0.00728380,-0.00728380,-0.0085261,-0.0080519,-0.0036682,sell
2010-01-24,0.45,0.03,1.66,0.01,0.12,0.32,0.04,0,-0.00461418,-0.00461418,-0.0073755,-0.0021015,-0.0002604,sell
2010-01-25,0.31,0.04,2.05,0.02,0.08,0.76,0.05,0,-0.00287086,-0.00280533,-0.0038040,-0.0079787,-0.0016936,sell
2010-01-26,0.11,0.06,1.32,0.11,0.06,0.64,0.06,0,-0.00322186,-0.00322186,-0.0021462,-0.0039721,-0.0017259,sell
2010-01-27,0.05,0.08,0.52,0.18,0.07,0.44,0.07,0,-0.00282625,-0.00788582,-0.0040063,-0.0046321, 0.0010085,sell
2010-01-28,0.02,0.12,0.26,0.1,0.07,0.77,0.09,0, 0.01118466, 0.01448134, 0.0058743, 0.0130817, 0.0114015,buy
2010-01-29,0,0.2,0.17,0.17,0.08,0.91,0.1,0,-0.00279377,-0.00270405,-0.0027041,-0.0027619,-0.0017601,sell
2010-01-30,0,0.34,0.22,0.13,0.08,0.75,0.12,0,-0.00013284, 0.00010396, 0.0001890, 0.0005153, 0.0004650,buy
2010-01-31,0,0.55,0.28,0.04,0.09,1.1,0.15,0,-0.00983115,-0.01235453,-0.0093290,-0.0084114,-0.0089261,sell
2010-02-01,0,0.83,0.35,0.01,0.09,1.63,0.17,0, 0.00147189, 0.00024253, 0.0012122, 0.0045717, 0.0003455,buy
2010-02-02,0,0.8,0.47,0,0.1,1.42,0.23,0,-0.00069032,-0.00417881,-0.0034011, 0.0006709,-0.0042631,sell
2010-02-03,0,0.51,0.65,0,0.1,0.9,0.31,0,-0.00083174,-0.00642981,-0.0034014, 0.0005358,-0.0035637,sell
2010-02-04,0,0.22,0.86,0,0.11,0.37,0.45,0,-0.00514015,-0.01025996,-0.0082992,-0.0125563,-0.0103768,sell
2010-02-05,0,0.13,1,0,0.11,0.19,0.77,0,-0.00959767,-0.01186853,-0.0117496,-0.0146578,-0.0139416,sell
2010-02-06,0,0.17,1.03,0,0.16,0.16,1.04,0,-0.00675042,-0.00775650,-0.0039324,-0.0094737,-0.0094737,sell
2010-02-07,0,0.33,1.1,0,0.16,0.35,0.74,0,-0.00245908, 0.00098747,-0.0025874,-0.0050196,-0.0040529,sell
