Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,4,0,2,1,2,2,1,1, 0.00254, 0.0021577, 0.00304, 0.0085790, 0.0062692,sell
2017-01-02,3,0,0,0,0,0,0,2,5,0,2,1,2,2,1,2, 0.00193, 0.0023340, 0.00304, 0.0054920, 0.0028077,sell
2017-01-03,3,0,0,0,0,0,0,1,4,1,2,0,2,3,1,1, 0.00179, 0.0016200, 0.00195, 0.0072159, 0.0029243,sell
2017-01-04,1,1,0,0,0,0,1,1,3,2,1,1,0,3,2,2, 0.00044, 0.0010352, 0.00108, 0.0060191, 0.0000908,sell
2017-01-05,1,2,0,0,0,0,3,2,2,1,2,1,1,3,1,3, 0.00058, 0.0012673, 0.00206, 0.0008710,-0.0032441,buy
2017-01-06,1,1,2,0,0,0,0,4,3,1,2,1,1,4,1,3, 0.00058, 0.0014437, 0.00206,-0.0019091,-0.0086399,sell
2017-01-07,1,1,2,2,0,0,0,2,4,0,3,2,1,4,1,1, 0.00254, 0.0020779, 0.00316, 0.0016281, 0.0016260,sell
2017-01-08,2,0,1,2,2,0,1,1,2,0,2,2,1,4,2,0, 0.00314, 0.0018545, 0.00316, 0.0079857, 0.0089665,sell
2017-01-09,2,0,0,1,2,0,1,1,1,3,2,1,2,4,1,1, 0.00029,-0.0000242,-0.00024,-0.0018019,-0.0042592,sell
2017-01-10,2,3,0,0,1,2,1,0,1,1,3,1,2,2,2,1, 0.00179, 0.0012202, 0.00195, 0.0023619, 0.0043283,buy
2017-01-11,2,1,3,0,0,2,1,1,1,0,3,1,3,2,1,1, 0.00254, 0.0016287, 0.00293,-0.0001641,-0.0006326,sell
2017-01-12,1,0,1,2,2,1,1,1,0,0,1,1,3,1,2,1, 0.00254, 0.0015018, 0.00293, 0.0034586, 0.0040222,sell
2017-01-13,1,0,0,3,4,0,1,1,0,0,1,2,3,1,2,1, 0.00254, 0.0014620, 0.00293, 0.0013715, 0.0053163,sell
2017-01-14,1,0,1,1,4,0,1,1,0,0,1,1,3,1,2,1, 0.00254, 0.0015417, 0.00293, 0.0040521, 0.0040446,sell
2017-01-15,1,1,1,1,0,2,1,1,0,0,0,1,3,1,2,1, 0.00254, 0.0015417, 0.00293, 0.0059979, 0.0042063,sell
2017-01-16,1,2,1,0,0,3,1,1,1,1,1,1,3,2,3,1, 0.00179, 0.0013494, 0.00183, 0.0057572, 0.0050632,sell
2017-01-17,1,2,0,0,0,1,1,1,1,2,1,2,2,2,2,0, 0.00165, 0.0006826, 0.00085, 0.0047610, 0.0039752,sell
2017-01-18,0,1,0,0,2,0,0,1,1,2,0,1,2,3,0,1, 0.00104, 0.0004241, 0.00085, 0.0004927,-0.0054991,sell
2017-01-19,0,0,0,2,2,0,0,1,2,1,1,0,2,2,1,2, 0.00118, 0.0011876, 0.00195, 0.0012280,-0.0023494,buy
2017-01-20,0,0,1,2,0,0,0,1,3,0,1,1,2,1,1,1, 0.00254, 0.0019016, 0.00304, 0.0047167, 0.0026414,sell
2017-01-21,0,1,3,1,0,0,1,1,3,0,2,1,3,2,1,1, 0.00254, 0.0019415, 0.00293, 0.0022630, 0.0004626,sell
2017-01-22,0,2,1,0,0,0,2,2,2,1,1,2,2,2,2,1, 0.00179, 0.0013966, 0.00195, 0.0049977, 0.0029934,sell
2017-01-23,0,2,0,0,0,0,2,1,2,3,1,1,2,3,1,2,-0.00031, 0.0001920,-0.00024,-0.0010560,-0.0060402,sell
2017-01-24,1,0,0,0,0,0,1,1,2,3,1,0,1,2,3,1, 0.00029, 0.0004505,-0.00013, 0.0082048, 0.0022432,sell
2017-01-25,1,0,0,0,0,0,0,1,3,2,1,1,2,1,2,0, 0.00165, 0.0010352, 0.00085, 0.0078204, 0.0047880,sell
2017-01-26,3,0,0,0,0,0,2,2,3,1,0,1,4,2,3,1, 0.00179, 0.0017021, 0.00171, 0.0111257, 0.0086877,buy
2017-01-27,1,0,0,0,0,0,3,4,3,1,1,0,4,1,4,2, 0.00118, 0.0018313, 0.00171, 0.0099894, 0.0073410,buy
2017-01-28,1,0,0,0,0,0,4,4,1,1,1,1,2,2,4,1, 0.00179, 0.0014786, 0.00195, 0.0124807, 0.0097541,sell
2017-01-29,1,0,0,0,0,0,4,3,1,1,1,1,1,3,3,1, 0.00179, 0.0013494, 0.00206, 0.0120189, 0.0077182,buy
2017-01-30,2,0,0,0,0,0,2,3,2,1,1,2,2,3,2,0, 0.00240, 0.0013966, 0.00195, 0.0093286, 0.0071848,buy
2017-01-31,3,0,0,0,0,0,2,1,2,2,1,1,1,2,4,1, 0.00104, 0.0011173, 0.00097, 0.0121963, 0.0090832,buy
2017-02-01,3,1,0,0,0,0,3,2,0,2,1,0,3,2,4,1, 0.00104, 0.0007647, 0.00074, 0.0101379, 0.0073032,buy
2017-02-02,0,1,1,0,0,0,4,3,0,3,0,1,3,3,4,1, 0.00029, 0.0002270,-0.00036, 0.0073020, 0.0027207,sell
2017-02-03,0,2,0,1,0,0,5,3,1,0,1,1,4,2,2,2, 0.00193, 0.0017180, 0.00281, 0.0049658, 0.0045450,sell
2017-02-04,0,0,2,1,1,0,2,3,1,0,1,1,2,2,3,1, 0.00254, 0.0018472, 0.00304, 0.0084626, 0.0056974,buy
2017-02-05,0,0,1,2,1,0,2,1,3,1,1,2,2,2,2,2, 0.00118, 0.0014932, 0.00195, 0.0021248, 0.0014761,buy
2017-02-06,0,1,0,1,1,1,2,2,1,1,1,1,3,2,2,1, 0.00179, 0.0011804, 0.00183, 0.0041759, 0.0033356,sell
2017-02-07,0,1,1,0,1,1,1,2,1,2,2,1,3,1,1,2, 0.00044, 0.0005534, 0.00074,-0.0050767,-0.0072381,buy
2017-02-08,0,2,1,1,1,1,1,1,1,1,3,0,2,2,1,2, 0.00118, 0.0010512, 0.00195,-0.0025238,-0.0039937,buy
2017-02-09,0,2,2,2,2,1,1,1,2,0,3,1,2,1,4,2, 0.00193, 0.0021129, 0.00304, 0.0030881, 0.0065924,buy
2017-02-10,0,1,3,3,2,0,1,1,2,0,3,0,1,2,4,3, 0.00133, 0.0020730, 0.00316, 0.0025665, 0.0025254,sell
2017-02-11,0,1,1,3,3,0,0,2,2,0,2,1,0,2,4,3, 0.00133, 0.0020730, 0.00327, 0.0037368, 0.0040911,sell
2017-02-12,0,2,1,1,3,1,1,2,3,0,3,1,2,2,4,2, 0.00193, 0.0023291, 0.00304, 0.0051772, 0.0080817,buy
2017-02-13,0,1,1,1,0,0,2,2,3,1,2,1,2,1,4,1, 0.00179, 0.0017914, 0.00195, 0.0091239, 0.0092699,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,3,1,3,1,3,2, 0.00193, 0.0022397, 0.00293, 0.0035979, 0.0058602,buy
2017-02-15,0,1,1,1,1,1,2,2,4,1,3,1,4,1,4,1, 0.00179, 0.0019678, 0.00171, 0.0055374, 0.0095623,buy
2017-02-16,0,2,1,1,1,0,3,3,3,0,2,1,4,1,5,1, 0.00254, 0.0024583, 0.00281, 0.0110900, 0.0145262,buy
2017-02-17,0,1,1,0,2,0,3,3,3,1,3,1,3,2,4,1, 0.00179, 0.0018313, 0.00183, 0.0074371, 0.0090883,buy
2017-02-18,0,2,0,2,0,0,3,3,3,0,3,0,2,4,3,1, 0.00254, 0.0021600, 0.00304, 0.0098874, 0.0103157,buy
2017-02-19,0,1,2,1,0,0,2,3,1,1,4,0,2,3,1,1, 0.00179, 0.0010512, 0.00195,-0.0010133,-0.0030896,buy
2017-02-20,1,2,1,0,0,0,3,2,2,1,3,1,2,3,2,1, 0.00179, 0.0013966, 0.00195, 0.0045996, 0.0037373,sell
2017-02-21,1,3,0,0,0,0,2,4,3,1,3,1,2,2,3,3, 0.00058, 0.0017021, 0.00195, 0.0012956, 0.0008585,sell
2017-02-22,1,2,0,0,0,0,1,4,2,2,3,1,2,2,2,2, 0.00044, 0.0008589, 0.00085,-0.0017375,-0.0032571,sell
2017-02-23,1,1,0,0,0,0,3,4,1,1,2,1,2,2,3,1, 0.00179, 0.0013494, 0.00195, 0.0076549, 0.0059957,buy
2017-02-24,0,1,0,0,0,0,3,4,2,0,1,0,2,2,3,2, 0.00193, 0.0020634, 0.00304, 0.0110559, 0.0063683,buy
2017-02-25,1,1,0,0,0,0,2,5,3,0,2,1,1,3,3,2, 0.00193, 0.0022397, 0.00316, 0.0092547, 0.0060718,buy
2017-02-26,3,1,0,0,0,0,2,7,2,0,2,1,3,3,3,3, 0.00133, 0.0020634, 0.00293, 0.0037412, 0.0014052,buy
2017-02-27,2,1,0,0,0,0,3,2,1,1,2,0,3,2,2,1, 0.00179, 0.0012202, 0.00183, 0.0068919, 0.0045718,sell
