Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,1,0,0,3.61,2.78,0,0,-0.00520466,-0.0165140,-0.0152369,-0.01594119,-0.017236024,sell
2010-01-02,1,0,0,3,0,0,1,0,0,1.45,0.11,2.95,2.67, 0.01800845, 0.0119483, 0.0134680, 0.01229573, 0.015312972,buy
2010-01-03,1,0,2,2,1,0,1,0,0,4.99,2.84,2.87,3.1, 0.00799984, 0.0379476, 0.0099135, 0.00462966, 0.009963166,buy
2010-01-04,1,2,2,0,1,0,2,0,0,4.51,2.36,2.32,3.45,-0.03173401,-0.0177214,-0.0315015,-0.01278260,-0.014081647,sell
2010-01-05,1,2,0,1,0,0,2,0,0,5.15,2.53,0,5.78,-0.03723475,-0.0344786,-0.0344786,-0.04571600,-0.013691170,sell
2010-01-06,1,0,1,1,0,0,2,0,1,6.37,0,3,0.82, 0.07202662, 0.0716432, 0.0709259, 0.02665969, 0.029206460,buy
2010-01-07,0,0,1,0,0,0,2,0,2,4.11,2.65,0,2.49,-0.00417904, 0.0071812, 0.0199607, 0.00811087, 0.008042478,buy
2010-01-08,1,1,0,0,0,0,1,1,0,3.13,0.15,2.4,0, 0.01560458, 0.0122328, 0.0122141, 0.01389372, 0.019024732,buy
2010-01-09,1,0,0,0,0,0,1,2,0,0,1.5,2.4,2.65,-0.00073571,-0.0165113,-0.0155371,-0.01651127,-0.041654752,sell
2010-01-10,2,0,0,0,0,1,2,2,1,2.95,4.14,1.78,1.17, 0.01229505, 0.0138844, 0.0125939, 0.01229505, 0.010172913,buy
2010-01-11,2,0,0,0,0,1,2,0,0,0,5.82,2.92,2.82, 0.00471616, 0.0153267, 0.0097071, 0.00900128, 0.009707089,buy
2010-01-12,2,0,0,0,0,2,0,1,0,0.58,4.54,0.36,2.82, 0.00253216,-0.0109379,-0.0121800,-0.00013515,-0.000603642,sell
2010-01-13,3,0,0,0,0,0,0,1,0,2.65,0.53,3.03,0, 0.00009475, 0.0030444,-0.0030172, 0.00243232,-0.000898739,buy
2010-01-14,3,0,0,0,0,0,1,0,0,2.65,2.95,0.61,0,-0.03805814,-0.0084113,-0.0093291,-0.01266441,-0.008767251,sell
2010-01-15,3,0,0,0,0,3,0,0,0,3,1.79,1.86,2.95,-0.01289928,-0.0078335,-0.0077834,-0.01223618,-0.009128556,sell
2010-01-16,1,0,0,0,0,2,0,0,0,0.59,0,3.54,0, 0.02103826, 0.0186423, 0.0190958, 0.02003893, 0.020769025,buy
2010-01-17,2,0,0,0,0,3,1,0,0,1.61,2.4,3.2,0.25,-0.03463919,-0.0292355,-0.0438263,-0.04105876,-0.036571307,sell
2010-01-18,2,0,0,0,0,2,1,1,0,5.53,2.79,3.17,2.67, 0.00719847,-0.0126564, 0.0103302,-0.00371954,-0.005948960,buy
2010-01-19,1,0,0,0,0,2,1,1,0,2.32,1.97,0.78,2.74, 0.00078257, 0.0030139,-0.0005898,-0.00240900, 0.005856291,buy
2010-01-20,1,0,0,0,0,3,0,2,1,3.69,2.92,2.05,1.55, 0.02246398, 0.0304257, 0.0185763, 0.01956501, 0.036457846,buy
2010-01-21,1,0,0,0,0,3,1,1,1,1.71,0,5.53,2.58,-0.00065457,-0.0057071,-0.0036393,-0.01969794,-0.003639344,sell
2010-01-22,1,0,0,0,0,1,1,0,1,2.67,2.51,2.56,0,-0.00023756,-0.0285705,-0.0258442,-0.02413365,-0.026389888,sell
2010-01-23,0,1,0,0,0,2,0,1,1,2.79,0,3.4,2.79,-0.03486916,-0.0342867,-0.0342867,-0.03428674,-0.000276465,sell
2010-01-24,0,1,1,0,0,2,0,0,0,0,2.82,3.1,0.39, 0.00314706, 0.0081940, 0.0224533, 0.01495431, 0.014954311,buy
2010-01-25,0,1,1,1,0,1,0,0,1,2.79,2.38,2.38,0.87, 0.00546716, 0.0056699, 0.0205442, 0.00324607, 0.005220278,buy
2010-01-26,0,1,1,1,0,1,0,0,0,0,3.3,0,3.19,-0.00097681,-0.0000908, 0.0009477,-0.00668337,-0.002946459,sell
2010-01-27,0,1,1,1,1,1,0,0,0,2.42,0.97,2.89,3.42,-0.05520758,-0.0525686,-0.0334726,-0.01461513,-0.052568636,sell
2010-01-28,0,0,1,1,2,1,0,0,0,2.67,2.36,0.56,3.91, 0.01524999, 0.0254760, 0.0148290, 0.01482904,-0.001503544,buy
2010-01-29,0,0,0,2,1,1,1,0,0,2.84,1.33,2.87,1.14,-0.00332600,-0.0026426,-0.0012546,-0.00800101,-0.001987607,sell
2010-01-30,1,0,1,2,1,1,1,0,0,0.83,2.66,2.87,4, 0.02819246, 0.0301785, 0.0281749, 0.02793036, 0.029063905,buy
2010-01-31,1,1,2,1,1,1,2,0,0,4.41,3.72,3.31,1.36,-0.01706270,-0.0227938,-0.0170627,-0.01657996,-0.017062696,sell
2010-02-01,1,2,1,1,1,2,2,0,0,3.08,4.96,1.26,4.02,-0.00340017,-0.0027953,-0.0052818,-0.00547137,-0.008785385,sell
2010-02-02,1,1,1,1,0,2,2,0,1,4.43,5.4,5.65,3.88, 0.01758392, 0.0195353, 0.0105684, 0.00835524, 0.022555596,buy
2010-02-03,1,1,2,1,0,2,2,0,2,3.46,8.1,3.56,3.49,-0.02511345,-0.0107999,-0.0104661,-0.00489758,-0.010013534,sell
2010-02-04,1,2,1,0,0,2,2,1,1,2.77,4.21,2.27,3.81,-0.05773421,-0.0614726,-0.0573999,-0.05967842,-0.011236755,sell
2010-02-05,1,1,0,0,0,2,2,1,0,2.67,0.7,3.47,1.39,-0.02515609,-0.0073467,-0.0184212,-0.01696309,-0.016897769,sell
2010-02-06,0,0,0,0,0,1,1,1,1,0,2.62,2.56,4.06, 0.02581355, 0.0439350, 0.0266055, 0.02044647, 0.014872814,buy
2010-02-07,0,0,0,0,0,2,1,0,1,3,2.95,2.65,1.23, 0.02571679, 0.0306640, 0.0004842, 0.02068490, 0.010783970,buy
2010-02-08,0,0,0,0,0,2,0,1,0,0,2.95,0,1.4, 0.00059958, 0.0130102, 0.0023649,-0.00389012,-0.000922419,buy
2010-02-09,1,0,0,0,0,1,0,2,0,2.65,0,2.95,3.98, 0.02136917, 0.0540977, 0.0479962, 0.05409770, 0.047402007,buy
2010-02-10,2,0,0,0,0,1,2,1,0,1.23,0.81,0.5,3.51,-0.00231251, 0.0012280,-0.0030224,-0.00216951,-0.001760031,sell
2010-02-11,1,0,0,0,0,3,1,0,0,2.7,2.95,0.35,2.29,-0.00096547, 0.0200056, 0.0159065, 0.01049359, 0.008872309,buy
2010-02-12,0,0,0,0,0,6,1,1,0,2.91,0.31,4.34,3.36,-0.02760192,-0.0104600,-0.0171313,-0.02432618,-0.029405691,sell
2010-02-13,1,0,0,0,0,4,2,1,0,1.32,3.66,6.08,0.56, 0.05512576, 0.0382829, 0.0387124, 0.02931828, 0.049298008,buy
2010-02-14,3,0,0,0,0,3,2,2,0,4.41,5.97,6.95,3.36,-0.00693174,-0.0006677, 0.0001701, 0.00095168,-0.000890345,sell
2010-02-15,3,0,0,0,0,3,2,3,0,6.04,3.96,4.71,1.26, 0.00497067,-0.0155085, 0.0043648, 0.00482292, 0.008902821,buy
2010-02-16,1,0,0,0,0,2,1,2,0,3.49,3.84,1.39,0.31, 0.02574283, 0.0207194, 0.0239470, 0.01891221, 0.021924894,buy
2010-02-17,1,0,0,0,0,4,1,1,1,5.68,0.26,3.47,2.86, 0.04097586, 0.0126255, 0.0247180, 0.01280153, 0.018296764,buy
2010-02-18,1,0,0,0,0,0,2,0,1,3.88,2.82,0,1.85, 0.00988798, 0.0238522, 0.0190657, 0.00598641, 0.019846877,buy
2010-02-19,1,1,0,0,0,0,2,1,0,2.03,0,2.77,2.82,-0.00867224,-0.0117389,-0.0098982,-0.00989821,-0.013481784,sell
2010-02-20,1,2,1,0,0,0,0,2,0,2.66,2.4,2.11,2.77,-0.02808150, 0.0000913,-0.0338705,-0.01547723,-0.045055717,sell
2010-02-21,1,1,2,1,0,1,1,0,0,0.09,3.03,3.22,0, 0.00445395, 0.0137892, 0.0074108, 0.00410105, 0.007997889,buy
2010-02-22,0,0,1,2,0,1,1,0,2,2.53,5.83,3.84,2.87, 0.00568140, 0.0065674,-0.0000896, 0.00008570,-0.001604211,buy
2010-02-23,0,0,0,1,0,1,1,0,1,0,5.07,3,0.5,-0.00714875,-0.0064512, 0.0068186,-0.00589160,-0.006797117,sell
2010-02-24,0,2,0,0,1,1,1,1,0,2.51,1.09,4.39,0.24,-0.03397901,-0.0370959,-0.0370959,-0.03380096,-0.037095925,sell
2010-02-25,0,1,1,0,1,0,1,1,0,2.3,4.39,0.37,2.87,-0.02327196,-0.0165327,-0.0218977,-0.01812022,-0.018661478,sell
2010-02-26,0,0,1,2,0,0,0,1,0,2.89,3,2.67,2.62,-0.01271380,-0.0031297,-0.0134705,-0.01174391,-0.003584940,sell
2010-02-27,0,0,1,2,0,0,0,1,0,0,4.29,2.79,2.74,-0.00499728,-0.0038141,-0.0042307,-0.00381407,-0.002849851,sell
2010-02-28,0,1,1,0,1,0,0,1,0,2.49,2.77,2.74,0,-0.06536355,-0.0573054,-0.0657649,-0.02358331,-0.057305440,sell
2010-03-01,0,1,0,0,1,0,1,0,0,0,3.04,0,2.38, 0.00193747, 0.0055240, 0.0079358, 0.00999073, 0.015881849,buy
2010-03-02,0,0,0,1,0,0,1,1,1,2.67,1.24,2.88,0, 0.01470608, 0.0170764, 0.0134214, 0.01028018, 0.014937868,buy
2010-03-03,0,0,1,1,0,0,1,1,1,2.42,5.39,1.3,2.72, 0.04517829, 0.0409901, 0.0639112, 0.03651551, 0.049474992,buy
2010-03-04,0,1,1,0,0,0,1,2,0,2.87,1.34,5.97,2.58, 0.02952655,-0.0091361, 0.0061225, 0.02605047, 0.041354100,buy
2010-03-05,1,2,1,0,0,0,2,2,0,0.8,2.97,3.78,1.89,-0.01696567, 0.0008231,-0.0199908,-0.01896788,-0.017459843,sell
2010-03-06,1,1,0,0,0,1,1,1,0,0.62,2.47,2.98,2.42,-0.01459691,-0.0122252,-0.0144516,-0.01523999,-0.021830425,sell
2010-03-07,1,0,0,0,0,1,0,0,1,5.5,3,0,0,-0.03511197,-0.0130023,-0.0373359,-0.04157812,-0.015529059,sell
2010-03-08,2,0,0,0,0,0,0,0,1,2.97,0,0.39,2.44,-0.00249019, 0.0042820,-0.0112024,-0.01145767,-0.023767981,sell
2010-03-09,3,0,0,0,0,0,0,2,2,3.61,0.39,2.9,0.74,-0.02943822,-0.0286375,-0.0286375,-0.03161760,-0.025679214,sell
2010-03-10,2,0,0,0,0,0,1,1,1,2.01,3.78,1.27,0,-0.01552459,-0.0157150,-0.0252734,-0.01567706,-0.015847412,sell
2010-03-11,0,0,0,0,0,1,1,2,1,2.79,2.95,5.48,2.74, 0.00905417, 0.0098863, 0.0197711, 0.00965497, 0.016256862,buy
2010-03-12,0,0,0,0,0,2,2,1,1,2.56,4.02,5.19,0.79,-0.02559477, 0.0105944,-0.0217458,-0.02252846,-0.023368627,sell
2010-03-13,0,0,0,0,0,1,3,1,1,0,2.03,2.65,2.56,-0.00681016,-0.0023212,-0.0169752,-0.01732726,-0.013893852,sell
2010-03-14,1,0,0,0,0,1,1,1,1,2.67,2.49,2.83,2.77, 0.02966884, 0.0412462, 0.0239789, 0.03300099,-0.016440573,buy
2010-03-15,1,0,0,0,0,1,0,1,0,1.12,2.58,0,0, 0.01430275, 0.0174333, 0.0126329, 0.01263290, 0.012632896,buy
2010-03-16,1,0,0,0,0,1,0,0,1,0.51,0,2.87,0.16,-0.01010709, 0.0146074, 0.0074265, 0.01472794, 0.014607450,buy
2010-03-17,1,0,0,0,0,2,0,0,1,3.69,2.77,0,2.84,-0.01376140, 0.0150724,-0.0051196,-0.03431707, 0.014591182,sell
2010-03-18,0,1,0,0,0,1,1,0,1,5.67,0,0.82,0,-0.03487469,-0.0348747,-0.0222863,-0.03487469,-0.012840037,sell
2010-03-19,0,2,0,0,0,2,0,1,2,5.31,1.42,3.98,2.51,-0.06581196,-0.0653118,-0.0644339,-0.06531183,-0.001753666,sell
2010-03-20,0,1,1,0,0,2,1,1,2,1.54,4.01,5.48,1.31,-0.01149854,-0.0070577, 0.0102987,-0.01687814,-0.016878135,sell
2010-03-21,0,0,1,1,0,1,1,0,3,0.8,5.86,3.6,2.97,-0.01723263,-0.0192600,-0.0134436,-0.01365135,-0.014961544,sell
2010-03-22,0,0,0,1,0,0,0,1,2,2.42,4.68,0,2.87, 0.00191758, 0.0010041, 0.0010041, 0.00570277, 0.004955737,buy
2010-03-23,0,0,0,0,1,1,0,0,1,0.25,0.57,2.49,0, 0.04155432, 0.0313820, 0.0293137, 0.03908629, 0.039086294,buy
2010-03-24,0,1,0,0,1,1,0,0,2,4.08,3.06,0,2.7, 0.00791327,-0.0278216,-0.0123966,-0.02074766,-0.012396609,sell
2010-03-25,0,0,1,1,0,1,0,0,2,5.72,1.62,2.44,0.3,-0.00208568,-0.0055497,-0.0175269,-0.00554969,-0.006610780,sell
2010-03-26,0,1,1,2,0,1,0,0,1,4.4,5.87,2.51,0.81, 0.00930192, 0.0165178, 0.0167534, 0.02603088, 0.007810783,buy
2010-03-27,0,2,3,0,0,1,0,0,1,0.35,3.35,2.72,2.7, 0.05437473, 0.0225398, 0.0240571, 0.04015745, 0.024663431,buy
2010-03-28,0,2,1,0,1,0,0,0,0,2.3,2.32,0.27,2.89,-0.02686661,-0.0210830,-0.0220702,-0.01857731,-0.023263969,sell
2010-03-29,1,0,0,1,0,0,0,0,1,0,0,2.84,2.5,-0.01020659,-0.0119108,-0.0106703,-0.00013432,-0.016215351,sell
2010-03-30,1,0,0,1,0,0,1,0,2,3.13,2.95,0.35,0.16,-0.00746014,-0.0028900,-0.0092478,-0.00943785,-0.008862005,sell
2010-03-31,1,0,1,0,1,0,1,1,0,3.03,0,2.74,2.96,-0.01035408, 0.0022894,-0.0077047,-0.00974890,-0.008236994,sell
2010-04-01,1,1,0,0,0,0,2,2,0,3.65,2.34,3,0.34, 0.01335875, 0.0141666, 0.0108700, 0.02246586, 0.019406868,buy
2010-04-02,1,1,0,1,0,1,4,0,0,3.47,2.89,3.47,3.11, 0.00123357,-0.0014237,-0.0045525,-0.00455247,-0.000029367,sell
2010-04-03,1,1,1,1,0,2,3,0,1,4.96,2.61,3.44,1.95, 0.01202813, 0.0129270,-0.0081095,-0.01014119, 0.017200556,buy
2010-04-04,1,2,1,0,0,1,2,0,1,7.05,2.58,3.02,3.08,-0.02282869,-0.0276995,-0.0112304,-0.02149867,-0.018146965,sell
2010-04-05,2,3,0,0,0,0,2,0,0,2.59,0,7.31,3.29, 0.00017085, 0.0001708, 0.0022213,-0.00610170, 0.007444316,buy
2010-04-06,2,2,0,0,0,0,1,1,0,3.46,2.77,4.13,0.71, 0.05696886, 0.0484678, 0.0086544, 0.00828741, 0.004390168,buy
2010-04-07,1,2,0,0,0,1,2,0,0,2.84,0,4.12,0.7,-0.00944431,-0.0047578,-0.0037855,-0.00378553,-0.004757824,sell
2010-04-08,1,1,0,0,0,3,1,0,1,1.1,2.65,3.44,3.42,-0.00007952,-0.0022148,-0.0006295,-0.00378014,-0.002244776,sell
2010-04-09,1,1,0,0,0,2,2,0,0,2.62,1.67,2.81,0.52,-0.00780027,-0.0030116,-0.0092057,-0.00920570,-0.009205700,sell
2010-04-10,1,0,0,0,0,0,1,2,0,0,2.49,2.65,0.88,-0.00202922,-0.0282607,-0.0274416,-0.02883571,-0.036126392,sell
2010-04-11,2,1,0,0,0,0,0,2,0,2.72,2.77,0,2.76,-0.04301246,-0.0410115,-0.0371515,-0.04135258,-0.043012463,sell
2010-04-12,2,1,0,0,0,0,1,0,1,0.15,1.02,1.85,2.64,-0.00925100,-0.0277760,-0.0373862,-0.02324177,-0.008270413,sell
2010-04-13,1,1,0,0,0,2,0,0,2,0.24,5.69,2.95,2.72,-0.00335073,-0.0017207,-0.0015584,-0.00172073, 0.000133908,sell
2010-04-14,0,1,1,0,0,2,0,1,1,2.62,3.33,0.22,0.75, 0.00022432, 0.0099554, 0.0163702, 0.00268607, 0.002524739,buy
2010-04-15,0,2,1,0,0,0,1,1,0,3.31,0.86,3.66,0, 0.00273970, 0.0033101,-0.0073480,-0.01352724,-0.021578764,sell
2010-04-16,1,2,2,0,0,0,0,2,0,3.91,2.88,4.55,2.58,-0.01317224,-0.0251270,-0.0180576,-0.02446375,-0.017925999,sell
2010-04-17,0,0,2,1,0,0,0,1,0,2.97,2.92,5.79,0,-0.01535916,-0.0169561,-0.0153592, 0.02230990, 0.007833526,sell
2010-04-18,0,0,1,1,0,1,0,1,1,5.39,2.65,1.46,2.87,-0.00308487, 0.0038974, 0.0048203,-0.00518140,-0.004493050,buy
2010-04-19,0,0,1,0,1,1,1,1,1,1.54,0,3.36,1.7,-0.00357396, 0.0037397,-0.0167849,-0.01902026,-0.002273487,sell
2010-04-20,0,1,0,0,2,0,1,1,0,1.29,2.58,0.68,2.89,-0.00318482, 0.0049572,-0.0010111, 0.00395590, 0.005392987,buy
2010-04-21,0,1,1,1,0,0,0,1,0,2.65,0,1.15,2.42, 0.05874794, 0.0554780, 0.0527578, 0.05296286, 0.052757764,buy
2010-04-22,0,0,2,2,0,0,0,0,0,2.4,2.4,3.31,0,-0.03138834,-0.0320771,-0.0292677,-0.01580432,-0.032623057,sell
2010-04-23,0,1,3,1,0,0,0,0,1,2.56,2.73,2.97,2.74, 0.01516054, 0.0151605, 0.0151605, 0.01269057, 0.012690574,buy
2010-04-24,0,2,2,0,0,0,0,0,0,0,4.02,2.51,0,-0.00845514,-0.0005774,-0.0037928, 0.00625977, 0.006259774,sell
2010-04-25,0,2,1,0,1,0,1,0,0,3.35,3.4,0,2.56, 0.00596347,-0.0144345,-0.0125954,-0.00084039,-0.008570398,sell
2010-04-26,0,1,2,0,0,0,1,0,2,0.82,4.97,2.79,2.12,-0.00012378, 0.0001421,-0.0030229, 0.00014206,-0.000123777,sell
2010-04-27,0,0,2,2,0,0,1,0,1,4.38,1.73,0.52,2.95,-0.01512829,-0.0029682,-0.0096601,-0.00966011,-0.016668352,sell
2010-04-28,0,1,2,2,0,0,1,2,0,5.44,1.37,4.11,2.51,-0.01461470, 0.0048176,-0.0345657,-0.00838776,-0.008387756,sell
2010-04-29,0,2,0,1,0,1,3,1,0,5.21,3.16,5.8,0.66, 0.00501291, 0.0073987,-0.0062561,-0.00674735,-0.002005678,sell
