Date,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,a180,a120,none,a45,none,a0,none,-0.0024730,-0.0320356,-0.0383782,-0.0579458,-0.0266835,sell
2010-01-02,none,none,none,none,none,none,a60,a150,none,none,a45,none,a0,none,-0.0407942,-0.0536832,-0.0503169,-0.0756344,-0.0532909,sell
2010-01-03,none,none,a0,none,a0,a180,none,a150,a150,none,a45,none,a0,none,-0.0181876,-0.0406650,-0.0465988,-0.0551972,-0.0406650,sell
2010-01-04,none,none,a0,none,none,a180,none,a120,none,none,a45,none,a0,none,-0.0512631,-0.0513731,-0.0568769,-0.0672422,-0.0543876,sell
2010-01-05,none,none,a0,none,none,a150,none,a120,a180,none,none,none,a0,none,-0.0253913,-0.0368878,-0.0368878,-0.0265911,-0.0281165,sell
2010-01-06,a45,none,a0,none,none,a150,a0,none,a180,a150,none,none,a0,none, 0.0629549,-0.0070334, 0.0568326, 0.0278139, 0.0551642,buy
2010-01-07,a45,none,none,none,a60,a120,none,a90,a150,a150,none,none,a0,none, 0.0071389,-0.0126853,-0.0004118, 0.0153388,-0.0634695,sell
2010-01-08,a45,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none, 0.0235954, 0.0029135, 0.0288164, 0.0363520,-0.0109749,buy
2010-01-09,a45,none,none,none,a90,none,none,a60,none,a150,none,none,a0,none,-0.0242572,-0.0321928,-0.0197460,-0.0191903,-0.0435110,sell
2010-01-10,a45,a90,none,none,none,a90,a60,a60,a120,a150,none,none,a0,a60, 0.0684112,-0.0125569, 0.0603845, 0.0383915, 0.0563714,buy
2010-01-11,a45,a90,none,none,a120,none,a60,none,none,none,none,none,a0,a60,-0.0343818,-0.0314786,-0.0219850, 0.0041396,-0.0320974,sell
2010-01-12,none,a90,none,none,a120,a60,none,none,a90,none,a30,none,a0,a60, 0.1074808, 0.0240070, 0.0714918, 0.0417917, 0.0056957,buy
2010-01-13,none,a90,none,none,none,a60,a90,none,none,none,a30,none,a0,a60, 0.1047981, 0.0823574, 0.1054573, 0.0768779, 0.0994673,buy
2010-01-14,none,a90,none,none,a150,none,none,a0,a60,none,a30,none,a0,a60,-0.0004101, 0.0193756, 0.0144578, 0.0787272, 0.0790825,buy
2010-01-15,none,a90,none,none,none,none,a120,a0,a60,none,a30,none,a0,a60,-0.0391475,-0.0332205,-0.0332205,-0.0005029,-0.0215280,sell
2010-01-16,none,a90,none,none,a180,none,a120,none,none,none,a30,none,a0,none,-0.0510839,-0.0606871,-0.0551044,-0.0080634,-0.0486414,sell
2010-01-17,none,a90,none,none,a180,a0,none,none,none,none,a30,none,a0,none, 0.0259577, 0.0033164, 0.0269526, 0.0515132, 0.0564610,buy
2010-01-18,none,a90,none,none,none,a0,a150,none,none,none,none,none,a0,none,-0.0370610,-0.0309810,-0.0370610, 0.0101441,-0.0110750,sell
2010-01-19,none,a90,none,none,a150,none,none,none,a0,none,none,a120,a0,none, 0.0333845, 0.0333845, 0.0378675, 0.0514158, 0.0476275,buy
2010-01-20,a45,a90,none,none,none,none,a180,a60,a0,none,none,a120,a0,none,-0.0177469,-0.0274888,-0.0147008,-0.0144573, 0.0218546,sell
2010-01-21,a45,a90,none,none,a120,none,a180,a60,none,none,none,a120,a0,none,-0.0020314, 0.0025259, 0.0050268, 0.0142960, 0.0241356,buy
2010-01-22,a45,none,none,none,a120,a60,none,none,none,none,none,a120,a0,none,-0.0797672,-0.0336147,-0.0625530,-0.0243414,-0.0442609,sell
2010-01-23,a45,none,none,none,a90,a60,a150,a90,none,none,none,a120,a0,a45,-0.0464843,-0.0603330,-0.0577083,-0.0800776,-0.0502514,sell
