Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0229908,-0.01030853,-0.01170964,-0.0168864,-0.0150759,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0194577, 0.01898637, 0.02067328, 0.0190762, 0.0194577,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0081256, 0.00322694, 0.00959214, 0.0070012, 0.0016384,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.0112495, 0.00508848, 0.00556503, 0.0023067, 0.0054259,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0068490,-0.00944348,-0.01243624,-0.0086147,-0.0071061,sell
2010-01-06,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0173071,-0.00625604,-0.01715442,-0.0215726,-0.0207792,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0135332,-0.00982218,-0.00997496,-0.0085008,-0.0119352,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140457, 0.00860084, 0.01144644, 0.0161730, 0.0143767,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141831, 0.00976564, 0.00172437, 0.0069740, 0.0093931,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058289, 0.00631029, 0.00451553, 0.0051041, 0.0181869,buy
2010-01-11,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0204195,-0.01290838,-0.01838141,-0.0137670,-0.0190717,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0167474,-0.01215564,-0.01674736,-0.0164697,-0.0166753,sell
2010-01-13,0,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010213,-0.01135381,-0.01369801,-0.0092078,-0.0156883,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0108487,-0.01264254,-0.01348073,-0.0129645,-0.0150089,sell
2010-01-15,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0086581,-0.00226332,-0.00658562,-0.0087936,-0.0049888,sell
2010-01-16,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0002958,-0.00580074,-0.00242536,-0.0041873,-0.0147074,sell
2010-01-17,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0009805, 0.00628543, 0.00098051, 0.0085782, 0.0014467,buy
2010-01-18,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0015433, 0.00054448, 0.00644682, 0.0026299,-0.0006717,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0085768, 0.00619131, 0.00975995, 0.0101326,-0.0117676,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0201250,-0.01696888,-0.01709007, 0.0008182,-0.0173547,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0095430, 0.00302525,-0.00919241,-0.0185812,-0.0144411,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0280151,-0.01885930, 0.00295831,-0.0205875,-0.0160222,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.0048828, 0.00140751, 0.01251795, 0.0047931,-0.0139577,buy
2010-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0043693,-0.01595169,-0.00836397,-0.0049734,-0.0059850,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0148473,-0.01455935,-0.01353432,-0.0130815,-0.0066859,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0258889, 0.02147687, 0.03152573, 0.0231736, 0.0146998,buy
2010-01-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0097707,-0.01076622,-0.01173252,-0.0159424,-0.0120362,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0177521,-0.00959247,-0.01067429,-0.0212025,-0.0185748,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0154070,-0.02220789,-0.02854670, 0.0106449,-0.0179021,sell
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0109848,-0.01025156,-0.02175364,-0.0084290,-0.0092190,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0162723,-0.01889826,-0.01931248,-0.0194549,-0.0220547,sell
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0063832, 0.00465461, 0.00115266, 0.0051083, 0.0044554,buy
2010-02-02,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0011925,-0.00010137,-0.00010137, 0.0122749, 0.0000160,sell
2010-02-03,0,1,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0069647, 0.00929933, 0.01210870, 0.0190609, 0.0126233,buy
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0160447,-0.00661263,-0.01748194,-0.0164099,-0.0152673,sell
2010-02-05,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140457, 0.00860084, 0.01144644, 0.0161730, 0.0143767,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112443, 0.00871857, 0.00203271, 0.0122384, 0.0107377,buy
2010-02-07,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114289, 0.00611734, 0.01044684, 0.0051150, 0.0065118,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0136028, 0.01404968, 0.01235691, 0.0052966, 0.0066682,buy
2010-02-09,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106235,-0.00664681,-0.00998433,-0.0096362,-0.0095394,sell
2010-02-10,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063412,-0.00719561,-0.01212968, 0.0000199,-0.0062512,sell
2010-02-11,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0154048, 0.01757923, 0.01543689, 0.0155490, 0.0154249,buy
2010-02-12,1,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0241950, 0.02318927, 0.02388436, 0.0221453, 0.0224582,buy
2010-02-13,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0002951,-0.00029515,-0.00495149, 0.0084651, 0.0008497,sell
2010-02-14,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0053333,-0.00533326,-0.00589184, 0.0004297,-0.0064120,sell
2010-02-15,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0042869,-0.00066420,-0.00014592,-0.0014295,-0.0024069,sell
2010-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0077550, 0.00588120, 0.00733748, 0.0047523, 0.0062065,buy
