Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,3.68,0.64,2.49,0,0,2.53,1.79,2.49,0, 0.026518, 0.026256, 0.019153, 0.018558, 0.026999,buy
2017-01-02,0,0,0,0,0,8.45,0.7,0,0,2.53,3.22,2.7,3.65,-0.025986, 0.023052,-0.041467,-0.041467, 0.027394,sell
2017-01-03,0,0,0,0,2.36,1.46,8.46,0,2.49,3.71,3.29,2.36,2.92, 0.041159,-0.012711, 0.015431, 0.015431, 0.003721,buy
2017-01-04,0,0,0,0,5.16,2.79,2.26,0,0,2.24,0.55,2.32,5.1,-0.006414,-0.022609, 0.006169,-0.009887,-0.011690,sell
2017-01-05,0,0,0,0,2.72,5.85,0,5.32,2.72,5.59,3.22,0,2.36,-0.006887, 0.021317,-0.003927,-0.008175, 0.018084,sell
2017-01-06,0,0,0,0,0,7.54,0,1.22,2.47,2.76,0.5,3.3,2.38,-0.042855,-0.026389,-0.021790,-0.040732,-0.016387,sell
2017-01-07,1.55,0,0,0,0,2.26,5.74,0,2.92,1.62,0.55,1.64,2.82,-0.005780,-0.024468,-0.031448,-0.009761, 0.002780,sell
2017-01-08,5.42,0.68,0,0,2.53,2.95,0.64,0,0.64,3.63,2.47,5.48,0,-0.011080,-0.008956,-0.007714,-0.016368, 0.001484,sell
2017-01-09,0,5.3,0.53,0,0,4.72,0,3.58,1.26,3.11,2.72,4.72,2.32, 0.010633, 0.005082,-0.006217, 0.017200, 0.015913,buy
2017-01-10,0,0,5.72,0,0,0.84,2.42,2.53,2.53,2.77,2.95,3.26,0,-0.029179,-0.028606,-0.009331,-0.025485, 0.018956,sell
2017-01-11,2.79,0,0,0,0,0,0,0,0,0,0,0,2.79,-0.014353,-0.009425,-0.037022, 0.001303,-0.011155,buy
2017-01-12,2.79,2.47,0,5.27,0,0,0,2.36,2.79,2.87,2.4,2.36,2.47,-0.020187,-0.019675,-0.022627,-0.027884,-0.007087,sell
2017-01-13,0,2.38,2.44,0,0,0,0,0,2.38,0,0,0,2.44, 0.027790, 0.042176,-0.001158, 0.029579, 0.047609,buy
2017-01-14,2.42,0,7.67,0,0,0,0,0,2.49,2.62,2.56,2.42,0,-0.046239,-0.047333,-0.034416,-0.045528,-0.025655,sell
2017-01-15,0,7.69,0,0,0,0,0,0,0,2.7,2.1,2.89,0,-0.027347,-0.023130,-0.022375,-0.012591,-0.023130,sell
2017-01-16,2.53,2.72,2.58,5.9,0,0,0,0,2.95,2.53,2.72,2.58,2.95, 0.030043, 0.036979, 0.029675, 0.040520, 0.029675,buy
2017-01-17,2.82,0,0,0,0,0,0,0,0,0,2.82,0,0,-0.007809,-0.033178,-0.045124, 0.018882,-0.010503,sell
2017-01-18,0,0,2.97,0,0,0.5,0.78,2.53,0,3.31,0.5,0,2.97,-0.013612,-0.012301,-0.017918,-0.010941,-0.013068,sell
2017-01-19,0,0.73,2.87,2.6,0,0.53,1.79,3.64,2.87,2.71,3.25,2.6,0.73, 0.023886, 0.016452, 0.024094, 0.020860, 0.019723,buy
2017-01-20,0,5.46,0,0,0,0.56,3,1.46,2.97,3,2.02,0,2.49,-0.001141, 0.011909,-0.012162,-0.013685,-0.034623,sell
2017-01-21,3.65,0,2.84,0,0.56,0.59,4.81,0,1.12,4.81,0.59,3.4,2.53,-0.047531,-0.061782,-0.025784,-0.061701,-0.072065,sell
