Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0087692, 0.0084399, 0.0123797, 0.0084399, 0.0185303,buy
2017-01-02,0,0,2,0,0,1,2,0,0,1,0,1,2,2, 0.0070072, 0.0049651, 0.0046091, 0.0023454, 0.0025470,buy
2017-01-03,0,1,2,0,1,0,1,0,1,0,1,1,1,3,-0.0013850, 0.0035585, 0.0000970,-0.0081245,-0.0074175,sell
2017-01-04,1,0,2,0,2,0,1,1,0,1,0,1,2,3, 0.0179690, 0.0221387, 0.0251225, 0.0057258, 0.0017546,buy
2017-01-05,0,0,2,0,2,1,0,0,1,0,1,0,1,2, 0.0067092, 0.0093023, 0.0105978, 0.0074568, 0.0049291,buy
2017-01-06,1,0,2,0,0,4,0,1,1,1,1,2,1,3,-0.0111977,-0.0013106, 0.0039981,-0.0013106,-0.0013106,sell
2017-01-07,0,1,1,0,0,1,3,1,1,1,1,1,1,2,-0.0286789,-0.0305352,-0.0307584,-0.0172661,-0.0298984,sell
2017-01-08,0,0,2,0,1,1,2,0,1,1,0,2,0,2, 0.0037878,-0.0106956, 0.0101251,-0.0114769, 0.0051539,buy
2017-01-09,0,0,1,0,0,3,1,3,1,0,1,2,1,3,-0.0107926,-0.0108054,-0.0087605,-0.0121671,-0.0143913,sell
2017-01-10,0,0,1,1,1,2,1,1,1,1,1,2,0,3, 0.0063503, 0.0029328, 0.0083528, 0.0082152, 0.0048587,buy
2017-01-11,2,0,1,1,1,0,0,0,0,1,2,0,1,2,-0.0211197,-0.0213793,-0.0243629,-0.0211197,-0.0167666,sell
2017-01-12,1,2,2,0,0,0,0,1,1,1,2,1,1,2, 0.0219265, 0.0220468, 0.0174717, 0.0220468, 0.0163290,buy
2017-01-13,0,1,4,0,0,0,0,0,1,1,2,0,1,2, 0.0179714, 0.0165598, 0.0067149, 0.0150525, 0.0253559,buy
2017-01-14,1,2,2,0,1,0,0,0,1,1,1,1,0,3,-0.0022003, 0.0040686,-0.0008223,-0.0030681,-0.0016734,sell
2017-01-15,1,2,0,1,1,0,0,0,0,1,1,1,0,2,-0.0011453,-0.0007252, 0.0008122, 0.0024468,-0.0009988,buy
2017-01-16,0,1,1,3,0,1,0,0,1,0,1,1,1,2, 0.0128972, 0.0067609, 0.0112503, 0.0128972, 0.0129416,buy
2017-01-17,0,1,0,0,0,0,1,1,0,1,0,0,0,2, 0.0138891,-0.0102106, 0.0018685, 0.0214144, 0.0145996,buy
2017-01-18,0,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0046590, 0.0049371,-0.0115274,-0.0032640, 0.0045949,sell
2017-01-19,0,2,1,1,0,0,0,1,1,0,1,1,1,1, 0.0104325, 0.0114134, 0.0062628, 0.0041333, 0.0068623,buy
2017-01-20,1,2,0,0,0,0,1,0,1,1,1,0,1,0,-0.0001658, 0.0132822, 0.0017889, 0.0035144,-0.0000823,buy
2017-01-21,2,0,1,0,1,1,0,0,1,1,0,2,1,0, 0.0156520, 0.0197568, 0.0171331, 0.0236815, 0.0174157,buy
2017-01-22,2,1,0,0,1,1,1,0,1,1,1,2,0,1,-0.0080700,-0.0123090,-0.0120124,-0.0120059,-0.0120124,sell
2017-01-23,0,2,0,0,2,0,1,1,0,1,2,2,0,1, 0.0022974, 0.0003978,-0.0084178,-0.0032730,-0.0014343,sell
2017-01-24,1,0,1,0,1,0,1,2,1,0,1,2,1,1, 0.0044193, 0.0064901, 0.0045554, 0.0048283, 0.0038222,buy
2017-01-25,0,0,0,0,1,0,2,0,0,1,2,1,0,0,-0.0041133,-0.0007617,-0.0144793,-0.0041133,-0.0049755,sell
2017-01-26,0,0,0,1,1,1,1,1,0,1,1,2,1,1, 0.0171937, 0.0145149, 0.0150283, 0.0145149, 0.0081108,buy
2017-01-27,1,0,0,1,0,2,2,0,1,0,1,0,2,2,-0.0114321,-0.0020725,-0.0075402,-0.0053739,-0.0050030,sell
2017-01-28,1,0,0,0,2,2,1,0,1,1,1,1,1,1,-0.0030500,-0.0037158,-0.0005641,-0.0022037,-0.0014298,sell
