Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,0,0,0.64,0,0,2.72, 0.040858, 0.035767, 0.0403653, 0.04558, 0.040978,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0.6,0,0.7,3, 0.020535, 0.023270, 0.0036621,-0.00085,-0.001832,buy
2017-01-03,0,0,2,0,0,1,1,0,0,0,0.57,0,2.92,2.91, 0.006178, 0.012681,-0.0007008,-0.00070, 0.016528,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0.55,0,2.26,3.98, 0.049003, 0.045324, 0.0288648, 0.02603, 0.030528,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0.52,0,0,2.83, 0.022754, 0.014321, 0.0194676, 0.01181, 0.010800,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0.5,0.65,0,1.23, 0.005229,-0.010575, 0.0132840,-0.00104,-0.009628,buy
2017-01-07,0,0,1,0,0,1,0,0,0,0,0,1.64,0,0.58, 0.063167, 0.001335, 0.0446102, 0.04422, 0.042098,buy
2017-01-08,0,0,1,0,0,1,0,0,0,0,0,2.95,0,0.73, 0.058298, 0.003331, 0.0363347, 0.03065, 0.035028,buy
2017-01-09,0,0,1,0,0,1,0,0,0,0,0,2.1,0,1.05, 0.066579,-0.006319, 0.0231654, 0.02108, 0.020972,sell
2017-01-10,0,0,1,0,0,1,0,0,0,0.53,0,0.84,0,1.68,-0.029363, 0.018485, 0.0425973,-0.00199,-0.001992,buy
2017-01-11,0,0,1,0,0,0,0,0,0,1.3,0,0,0,2.97,-0.051924, 0.035786,-0.0230317,-0.04432,-0.043889,sell
2017-01-12,0,0,1,0,0,0,0,0,0,3,0,0,0,2.92, 0.002877, 0.048714,-0.0148829, 0.01171, 0.014049,buy
2017-01-13,0,0,1,0,0,0,0,0,0,2.77,0,0,0,1.48,-0.023366, 0.006275,-0.0286880,-0.02150,-0.014320,sell
2017-01-14,0,1,1,0,0,0,0,0,0,1.16,0,0,0,1.28,-0.039510,-0.059250,-0.0617573,-0.03928,-0.040445,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1.84, 0.038403, 0.051729, 0.0381004, 0.04517, 0.044720,buy
2017-01-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.030034, 0.033251,-0.0167725, 0.02165, 0.022963,buy
2017-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1.52, 0.038527, 0.067316, 0.0536874, 0.05585, 0.060307,buy
2017-01-18,0,0,0,0,0,1,0,0,0,0,0.5,0,0,0,-0.007065,-0.000480, 0.0050968, 0.03462, 0.002994,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,0.53,0,0,0, 0.022287, 0.021580, 0.0274382, 0.03702, 0.027448,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,0.56,0,0,0, 0.030876, 0.026820, 0.0335585, 0.04061, 0.033568,buy
2017-01-21,0,0,0,0,1,1,0,0,0,0,0.59,0.56,0,0, 0.010314,-0.015745, 0.0071540, 0.05274, 0.006157,sell
2017-01-22,0,0,0,0,1,1,1,0,0,1.16,0.64,1.27,0,0, 0.032638, 0.014504, 0.0200518, 0.02090, 0.031056,buy
2017-01-23,0,0,0,0,1,1,1,0,0,2.95,0.69,2.87,0,0, 0.002962,-0.016955,-0.0340082,-0.00245, 0.002659,sell
2017-01-24,0,0,0,0,1,1,1,0,0,2.7,0.75,2.97,0,0,-0.014911,-0.034827,-0.0406523,-0.02032,-0.015214,sell
2017-01-25,0,0,0,0,1,1,1,0,0,0.94,0.83,1.37,0,0, 0.043936, 0.027305, 0.0358220, 0.02730, 0.044136,buy
2017-01-26,0,0,0,0,1,1,0,0,0,0,0.92,0.62,0,0, 0.014981,-0.025120, 0.0141733, 0.05233,-0.005228,buy
2017-01-27,1,0,0,0,0,1,0,0,0,0,1.04,0,0,1.13, 0.010986,-0.004530, 0.0273303,-0.00483, 0.011505,sell
2017-01-28,1,0,0,0,0,1,0,0,0,0,1.18,0,0,2.95, 0.012150, 0.018361, 0.0134147, 0.00724, 0.008788,buy
2017-01-29,1,0,0,0,0,1,0,0,0,0,1.36,0,0,2.82, 0.011657, 0.023739, 0.0140113,-0.00519,-0.003642,sell
2017-01-30,1,0,0,0,0,1,0,1,0,0,1.56,0.73,0,1.06, 0.006178,-0.004522, 0.0148662,-0.00425, 0.006178,sell
2017-01-31,0,0,0,0,0,1,0,1,0,0,1.85,2.38,0,0,-0.042568,-0.020952,-0.0099816,-0.02339,-0.043238,sell
2017-02-01,0,0,0,0,0,1,0,1,0,0,2.2,2.92,0,0,-0.045804,-0.036112,-0.0305014,-0.03339,-0.052822,sell
2017-02-02,0,0,0,1,0,1,0,1,0,0,2.65,1.07,0,1.94, 0.000203, 0.000203, 0.0304335, 0.02293,-0.000175,sell
2017-02-03,0,0,0,1,0,2,0,0,0,1.54,2.97,0,0,3, 0.019195, 0.019195, 0.0364472, 0.03256, 0.024011,buy
2017-02-04,0,0,0,1,0,2,0,0,0,2.97,2.77,0,0,1,-0.000854,-0.006208, 0.0211971, 0.01316, 0.008889,sell
2017-02-05,0,0,0,0,0,2,0,0,0,1.59,2.24,0,0,0,-0.003796,-0.039741, 0.0124429,-0.03974,-0.024725,sell
2017-02-06,0,0,0,0,0,1,0,0,0,0,1.79,0,0,0, 0.009613, 0.009613, 0.0111531, 0.01115, 0.009613,sell
2017-02-07,0,0,0,0,0,1,0,0,0,0,1.39,0,0,0, 0.014350,-0.006967, 0.0102767, 0.04158, 0.024583,buy
2017-02-08,0,0,0,0,0,1,1,0,0,0,1.09,0,0.71,0, 0.025475,-0.006590,-0.0065905,-0.01689,-0.003016,sell
