Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.0015934, 0.022445, 0.0061353, 0.004814, 0.001616,buy
2017-01-02,4,0,0,1,0,0,0,3,2,0,1,2,2,2,0,1,2,-0.0284363,-0.007887,-0.0089074,-0.027086,-0.018096,sell
2017-01-03,4,0,0,1,1,0,1,1,3,1,2,2,2,3,1,1,1,-0.0516429, 0.016216,-0.0249441,-0.048622,-0.023471,sell
2017-01-04,2,1,0,0,1,0,2,2,1,1,1,0,1,2,2,2,2, 0.0156604, 0.019970, 0.0000726,-0.020294, 0.021306,buy
2017-01-05,2,1,0,1,0,0,2,3,1,1,1,1,1,4,1,2,1,-0.0182603,-0.009762,-0.0175059,-0.014421,-0.013839,sell
2017-01-06,2,1,1,1,0,1,0,5,2,2,2,1,1,5,1,3,2,-0.0166394,-0.002853,-0.0010832,-0.004414,-0.005977,sell
2017-01-07,1,0,1,2,0,0,0,2,4,2,2,1,1,4,1,2,1,-0.0141263,-0.013101,-0.0148807,-0.012206,-0.013792,sell
2017-01-08,2,0,1,2,2,0,2,1,2,2,3,1,1,4,2,3,0,-0.0362065, 0.002403,-0.0419327,-0.044714,-0.040495,sell
2017-01-09,2,0,0,3,1,0,1,2,1,5,3,1,2,4,1,3,1,-0.0343414,-0.026757,-0.0391327,-0.026689,-0.032096,sell
2017-01-10,1,3,1,1,1,1,2,1,2,3,3,2,2,2,2,4,1, 0.0159436,-0.005853,-0.0115375, 0.018352, 0.022232,buy
2017-01-11,1,2,3,1,0,1,2,1,1,2,3,2,3,2,1,2,1, 0.0376776,-0.001371, 0.0211012, 0.013970,-0.008608,buy
2017-01-12,1,0,1,3,2,1,2,1,1,4,4,1,3,2,2,3,1,-0.0116040, 0.007293,-0.0081405,-0.011273,-0.005710,sell
2017-01-13,1,1,0,2,3,0,2,1,1,2,2,1,3,1,3,2,1, 0.0305240, 0.012137, 0.0243411, 0.027352, 0.035081,buy
2017-01-14,1,0,2,0,3,0,2,1,2,2,3,1,2,2,3,2,0, 0.0217787, 0.019615, 0.0243780, 0.008046, 0.024165,buy
2017-01-15,0,1,0,2,1,2,1,2,0,1,2,0,2,1,2,2,1, 0.0342620, 0.027322, 0.0280329, 0.000401, 0.002863,buy
2017-01-16,0,1,1,0,2,3,2,1,1,2,2,1,2,2,3,2,1, 0.0002458, 0.027869, 0.0291342, 0.011278, 0.006536,buy
2017-01-17,0,2,0,0,1,0,2,1,1,2,2,0,1,2,2,2,0, 0.0117254, 0.025616, 0.0093300,-0.005457, 0.010883,buy
2017-01-18,0,1,0,0,3,1,1,0,1,2,1,0,1,2,1,3,1,-0.0126434,-0.014525,-0.0087150,-0.003598,-0.002645,sell
2017-01-19,1,1,0,2,2,1,1,0,2,2,2,1,1,2,2,3,1, 0.0147543, 0.011547, 0.0136775, 0.011994, 0.013678,buy
2017-01-20,0,1,1,2,1,0,1,1,2,1,1,1,2,1,2,2,1,-0.0343631,-0.024688,-0.0134890,-0.014290,-0.047024,sell
2017-01-21,0,2,2,0,3,0,3,0,3,1,4,1,1,2,2,3,1, 0.0243861, 0.013102, 0.0035360, 0.008937, 0.013102,buy
2017-01-22,0,4,1,1,1,0,3,2,2,2,4,1,2,2,3,3,1,-0.0157103,-0.017243,-0.0210531,-0.017243,-0.015085,sell
2017-01-23,0,4,0,1,1,0,2,1,1,2,3,1,2,1,1,3,1, 0.0087113, 0.006998,-0.0203375,-0.019886, 0.008268,sell
2017-01-24,1,1,1,0,1,0,2,1,2,3,3,1,1,1,3,2,1,-0.0263896,-0.026390,-0.0235938,-0.033447,-0.026390,sell
2017-01-25,0,2,0,0,1,0,1,1,2,1,2,0,2,0,2,2,0,-0.0069381, 0.015505,-0.0131553,-0.012851,-0.005925,sell
2017-01-26,2,1,0,0,1,0,3,2,1,3,3,0,2,2,3,2,1,-0.0432877, 0.005583, 0.0078075, 0.005583,-0.006390,buy
2017-01-27,1,2,0,0,1,0,2,4,2,1,3,1,2,1,4,0,2, 0.0105846, 0.007591, 0.0125893, 0.005727, 0.007009,buy
2017-01-28,1,0,0,0,1,0,3,4,1,1,1,1,2,2,3,1,1,-0.0124293,-0.013135,-0.0196834,-0.020278,-0.022799,sell
2017-01-29,1,0,1,0,0,0,3,2,2,2,1,1,1,2,3,2,1,-0.0100803,-0.012298,-0.0152050,-0.031773,-0.031390,sell
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0,-0.0056816,-0.006549,-0.0052951,-0.007857,-0.005847,sell
2017-01-31,2,0,0,0,1,0,3,1,1,3,2,0,1,2,3,2,1,-0.0441046,-0.023027,-0.0124981,-0.003114, 0.002538,sell
2017-02-01,1,1,0,0,0,0,3,1,0,2,1,1,3,0,2,1,0,-0.0006766, 0.011473, 0.0072058,-0.000677, 0.023014,buy
2017-02-02,1,1,1,0,0,1,3,2,0,3,2,0,2,2,3,2,1,-0.0350313,-0.030170,-0.0147765,-0.016454,-0.021211,sell
2017-02-03,0,2,0,1,0,0,4,1,1,1,1,1,2,2,3,0,1,-0.0118004,-0.008461,-0.0486935,-0.049688,-0.063414,sell
2017-02-04,0,1,1,0,2,0,3,3,0,1,2,1,1,2,3,1,1, 0.0267110, 0.026873, 0.0249068, 0.030752, 0.028117,buy
2017-02-05,0,1,0,2,0,0,2,2,3,1,1,1,2,2,2,2,1,-0.0130775,-0.011461,-0.0108056,-0.010062,-0.014686,sell
2017-02-06,0,2,1,0,1,1,2,1,3,1,1,1,3,2,2,2,1,-0.0089474,-0.007875,-0.0092603,-0.007875,-0.007576,sell
2017-02-07,0,3,2,0,0,1,2,1,2,2,2,2,3,1,2,1,2, 0.0218238, 0.015396, 0.0181672, 0.025561, 0.024229,buy
2017-02-08,0,5,2,0,1,1,2,1,2,2,4,2,2,2,2,2,2, 0.0253315,-0.001157, 0.0087709, 0.028027, 0.027149,buy
2017-02-09,0,4,3,2,1,0,1,1,3,1,3,2,2,0,5,2,2,-0.0110591,-0.013854,-0.0064779,-0.011442,-0.003045,sell
2017-02-10,0,3,3,2,2,0,1,1,4,0,3,2,2,1,4,2,2, 0.0110668,-0.001611, 0.0371827, 0.007361, 0.016670,buy
2017-02-11,0,3,3,4,1,0,1,2,4,0,3,2,1,1,5,3,3, 0.0241389,-0.011638, 0.0011897, 0.013777, 0.003990,buy
2017-02-12,0,3,2,1,3,1,2,3,3,0,3,3,3,1,4,2,2,-0.0323695,-0.007929,-0.0178957,-0.002722, 0.005587,sell
2017-02-13,0,1,2,0,1,0,4,2,3,1,2,2,3,1,4,1,1, 0.0161761, 0.014153, 0.0152533, 0.001199, 0.000838,buy
2017-02-14,0,2,0,0,1,2,3,2,2,0,0,3,4,1,3,0,1,-0.0315592,-0.028829, 0.0186053,-0.040540,-0.028596,sell
2017-02-15,1,1,0,1,0,2,2,2,3,1,1,3,3,1,4,1,0, 0.0099784, 0.003991, 0.0128703, 0.012002, 0.013313,buy
2017-02-16,0,1,0,1,1,0,2,1,3,1,0,2,2,2,3,0,1,-0.0022507,-0.009040,-0.0112872,-0.007985,-0.021251,sell
2017-02-17,0,1,1,0,3,0,2,2,2,1,0,3,2,3,2,1,1, 0.0027832, 0.002266, 0.0033886,-0.013979,-0.011376,sell
2017-02-18,0,2,0,2,1,0,4,3,2,1,1,3,2,4,2,2,1, 0.0151913, 0.018790, 0.0155293, 0.015327, 0.014715,buy
2017-02-19,0,1,2,2,0,0,2,4,1,2,2,2,2,4,1,2,1,-0.0069061,-0.000752,-0.0025481,-0.003323,-0.008389,sell
2017-02-20,1,2,3,0,0,0,3,2,2,1,2,2,1,4,2,2,1, 0.0110221, 0.020882, 0.0110221, 0.006865, 0.019289,buy
2017-02-21,2,4,1,0,0,0,1,4,2,1,1,2,1,2,3,4,2, 0.0087923,-0.010685,-0.0029972,-0.007530, 0.008792,buy
2017-02-22,2,2,1,1,0,1,1,4,3,4,3,2,2,3,2,5,2,-0.0091997,-0.022600,-0.0214597,-0.018826,-0.004359,sell
2017-02-23,1,0,0,1,0,1,2,5,1,4,3,2,2,2,2,3,1,-0.0048918, 0.038818,-0.0031327, 0.021118, 0.026319,buy
2017-02-24,1,1,0,1,0,1,2,5,2,1,3,1,2,2,2,2,2,-0.0154397,-0.010727,-0.0191235,-0.021753,-0.012505,sell
2017-02-25,1,0,1,1,0,1,2,5,4,1,3,2,1,3,2,3,2, 0.0282334, 0.021142, 0.0173147, 0.013376, 0.020501,buy
