Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,3,2,2,0,1,1,1,1,2,1,0,1,-0.007992,-0.014784,-0.0039574,-0.01026097, 0.012251,sell
2017-01-02,0,0,2,0,0,4,2,0,0,1,1,0,2,1,2,2, 0.028643, 0.004371, 0.0146638, 0.00615540,-0.004475,buy
2017-01-03,0,1,2,0,1,2,3,1,1,0,2,1,2,1,1,3,-0.022243,-0.001568,-0.0057784,-0.00293217,-0.004126,sell
2017-01-04,1,0,2,0,2,2,1,2,1,1,1,1,1,1,2,3, 0.021517, 0.009336, 0.0231732, 0.01529354, 0.013367,buy
2017-01-05,0,0,2,0,0,3,0,2,0,0,2,0,2,0,1,2,-0.009629,-0.021667,-0.0160829,-0.02247608,-0.020020,sell
2017-01-06,2,0,2,0,1,4,0,2,1,1,2,1,1,2,1,3, 0.007572, 0.015233, 0.0110651, 0.01144839, 0.011735,buy
2017-01-07,2,2,1,0,0,3,1,1,1,1,2,1,1,1,1,2, 0.039383, 0.025527, 0.0347238, 0.04811939, 0.034724,buy
2017-01-08,2,1,3,0,1,1,2,0,1,1,2,1,1,2,0,2,-0.015505, 0.010801, 0.0108012, 0.01080121, 0.010801,buy
2017-01-09,0,2,2,0,0,3,1,1,0,0,2,0,1,2,1,3, 0.017623,-0.002422,-0.0013376,-0.02008768, 0.015629,buy
2017-01-10,0,0,3,2,1,2,1,1,1,1,1,1,1,2,0,3, 0.044364, 0.046687, 0.0701036, 0.06371833, 0.000262,buy
2017-01-11,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,2,-0.008047, 0.002414,-0.0077127,-0.00804730,-0.008047,sell
2017-01-12,1,1,3,2,0,0,0,1,1,1,1,1,1,1,1,2,-0.019546, 0.019458,-0.0249325,-0.00733638,-0.013466,sell
2017-01-13,0,2,3,0,0,0,0,0,1,1,0,1,0,0,1,2,-0.021944,-0.031362,-0.0245263,-0.02540791,-0.026304,sell
2017-01-14,2,2,4,0,1,0,0,0,1,1,1,1,1,1,0,3,-0.010170,-0.004017,-0.0042381,-0.00401748,-0.007484,sell
2017-01-15,1,4,0,0,1,0,0,0,0,1,1,0,1,1,0,2,-0.025796,-0.028814,-0.0214586,-0.02881354,-0.030855,sell
2017-01-16,1,2,1,2,0,1,0,1,1,0,1,1,1,1,1,2, 0.052194, 0.047795, 0.0517566, 0.04951146, 0.051161,buy
2017-01-17,1,1,0,0,0,0,1,2,0,1,0,1,1,0,0,2,-0.042736,-0.041686,-0.0216546,-0.02165463,-0.021655,sell
2017-01-18,0,0,1,0,0,1,1,1,0,0,2,0,1,0,1,0,-0.001904,-0.002410,-0.0038276,-0.03127131,-0.002464,sell
2017-01-19,0,1,1,1,0,1,2,3,1,0,2,1,2,1,1,1,-0.013629,-0.024344,-0.0191163,-0.01255800,-0.026511,sell
2017-01-20,0,2,0,0,0,2,2,1,1,1,1,1,2,0,1,0,-0.015573, 0.019510, 0.0183655, 0.02852371, 0.019335,buy
2017-01-21,2,0,1,0,2,2,2,0,1,1,2,1,1,2,1,0, 0.053396,-0.001434, 0.0387587, 0.04768542, 0.049092,buy
2017-01-22,1,1,0,0,2,3,2,0,0,1,2,1,2,2,0,1, 0.014851, 0.007841, 0.0072447, 0.00238828, 0.034261,buy
2017-01-23,0,2,0,0,3,2,0,0,1,1,1,0,2,2,0,1,-0.022712, 0.000066,-0.0128543, 0.00122905,-0.012261,sell
2017-01-24,1,0,1,0,2,2,0,2,2,0,1,1,2,2,1,1,-0.003137,-0.018494,-0.0084083,-0.00503958,-0.019608,sell
2017-01-25,0,0,0,0,2,1,0,1,1,1,0,1,2,1,0,0, 0.017429, 0.019414, 0.0131692, 0.01524372, 0.009225,buy
2017-01-26,0,0,0,1,2,1,2,2,2,1,1,2,1,2,1,1,-0.007497,-0.018137, 0.0078525,-0.00983103,-0.049298,sell
2017-01-27,1,0,0,1,1,4,1,1,2,0,0,3,2,0,2,2,-0.004755,-0.005194,-0.0047552,-0.00519386,-0.000416,sell
2017-01-28,1,0,0,0,3,4,1,1,2,1,2,2,2,1,1,1,-0.007954,-0.007781,-0.0064675,-0.00777412,-0.008696,sell
2017-01-29,1,0,1,0,2,3,2,1,1,1,2,2,1,1,1,2, 0.005351, 0.001482,-0.0078015, 0.00743588, 0.004483,buy
2017-01-30,1,1,0,0,1,4,1,2,0,1,3,1,2,2,0,2,-0.024166,-0.021225,-0.0317824,-0.02429556,-0.006339,sell
2017-01-31,1,0,0,0,1,2,3,2,2,1,2,1,2,2,1,1, 0.012886,-0.022160,-0.0337882,-0.03309142, 0.009300,sell
2017-02-01,0,0,0,0,0,1,2,1,1,0,0,0,2,1,0,0,-0.001472, 0.002082,-0.0036449, 0.00208241, 0.002556,sell
2017-02-02,1,0,0,1,3,1,2,4,2,1,1,2,2,2,1,2,-0.033108,-0.013221,-0.0202693,-0.04192183,-0.031905,sell
2017-02-03,0,1,0,1,2,2,1,0,2,0,0,2,1,0,1,1, 0.011276,-0.008287, 0.0328588,-0.00378229, 0.023880,buy
2017-02-04,2,0,1,1,2,2,2,1,1,1,1,2,2,1,1,2,-0.036116,-0.029758,-0.0439109,-0.02191811,-0.032642,sell
2017-02-05,1,2,0,0,1,3,1,0,0,2,1,1,1,1,1,1,-0.015229,-0.020621,-0.0115238,-0.01478087,-0.005174,sell
2017-02-06,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1, 0.030854, 0.021886, 0.0232778, 0.03256092, 0.019014,buy
2017-02-07,0,1,1,1,0,1,0,1,0,1,0,1,2,0,1,0,-0.028430,-0.018691,-0.0284300,-0.02843002,-0.012796,sell
2017-02-08,1,0,2,1,0,1,1,1,1,0,1,1,2,1,1,1, 0.004103,-0.023455,-0.0001904,-0.02386534,-0.019455,sell
2017-02-09,2,1,1,1,0,1,1,0,2,1,0,1,1,0,2,1, 0.018536,-0.006675,-0.0030716,-0.01578591,-0.027612,sell
2017-02-10,1,3,2,1,1,1,1,0,2,0,1,1,2,1,2,1, 0.036926,-0.001389,-0.0052938,-0.03378002,-0.003498,buy
2017-02-11,2,3,3,1,1,1,1,0,2,1,1,1,1,2,3,1,-0.015227,-0.019205,-0.0518211,-0.01764059,-0.020189,sell
2017-02-12,1,1,2,0,0,2,1,0,1,1,1,0,0,1,2,1,-0.032409,-0.042162,-0.0542478,-0.05186666,-0.051867,sell
2017-02-13,1,1,2,1,0,2,2,1,2,1,1,2,1,1,1,1, 0.028409,-0.000645,-0.0006510, 0.00335548, 0.000789,buy
2017-02-14,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.022738, 0.023023, 0.0232554, 0.02499250, 0.021211,buy
2017-02-15,1,0,1,1,0,1,1,2,1,0,1,2,1,1,0,1, 0.045550, 0.048408, 0.0467238, 0.04840800, 0.048408,buy
2017-02-16,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.013402,-0.026584,-0.0202536,-0.02434347,-0.040784,sell
2017-02-17,1,1,2,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.004531, 0.004771,-0.0215012,-0.02190914,-0.012974,sell
2017-02-18,2,1,1,0,2,1,0,1,1,0,2,1,1,1,1,1,-0.035202,-0.029935,-0.0431523,-0.03682230,-0.031491,sell
2017-02-19,1,2,1,0,1,1,1,0,0,0,2,0,0,2,1,2,-0.033054,-0.037175,-0.0255512,-0.05720126,-0.031248,sell
2017-02-20,1,0,2,0,3,0,2,1,2,1,2,1,0,2,0,2,-0.037394,-0.017943,-0.0206785, 0.03217061,-0.036828,sell
2017-02-21,0,0,1,0,1,1,2,0,1,1,0,1,1,1,0,1,-0.003772,-0.007893,-0.0183495,-0.01834945,-0.008107,sell
2017-02-22,0,0,0,1,1,3,2,2,1,1,1,1,1,2,2,1, 0.005068,-0.031766,-0.0184251,-0.00777322,-0.000779,sell
2017-02-23,0,0,0,1,3,2,2,1,2,1,0,2,1,1,1,1,-0.037380,-0.019546,-0.0430825,-0.00472353,-0.019546,sell
2017-02-24,0,0,0,0,1,3,2,0,1,0,0,2,1,0,2,0,-0.026501,-0.017944,-0.0198743,-0.01265986,-0.017437,sell
2017-02-25,0,0,1,0,2,2,3,0,1,1,1,2,0,1,2,1, 0.019914,-0.026250,-0.0284480,-0.04063719,-0.026250,sell
2017-02-26,0,1,0,0,1,3,0,0,0,1,2,0,1,1,1,1,-0.008283,-0.003505, 0.0005543, 0.00071933, 0.033687,sell
2017-02-27,1,1,0,0,2,1,1,1,1,0,2,1,0,1,1,2,-0.016484,-0.017447,-0.0089468,-0.01553598,-0.010985,sell
2017-02-28,0,1,0,0,2,2,0,1,0,1,1,1,1,1,0,1, 0.005511, 0.007668, 0.0099598, 0.01628256, 0.011891,buy
2017-03-01,1,1,0,0,3,4,0,2,1,1,2,1,3,2,1,2, 0.009556,-0.020472, 0.0095555,-0.02672274, 0.009044,sell
2017-03-02,1,0,0,0,2,3,1,0,2,1,0,1,2,1,0,0, 0.033449, 0.046281, 0.0381558, 0.04366449, 0.024248,buy
2017-03-03,1,1,0,0,3,2,4,0,2,1,1,1,2,2,1,1,-0.015034,-0.036009,-0.0223294,-0.02158663,-0.022220,sell
2017-03-04,0,1,1,0,3,3,1,0,1,0,1,1,2,2,2,1,-0.029303,-0.016774,-0.0245822,-0.01821676,-0.027966,sell
2017-03-05,0,0,1,0,3,1,2,2,0,1,1,0,3,2,2,1, 0.010299,-0.039208,-0.0004452,-0.00981881, 0.000958,sell
2017-03-06,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.032670, 0.027633, 0.0308694, 0.03486751, 0.024210,buy
2017-03-07,3,0,0,1,0,0,1,1,0,1,2,0,2,0,1,2,-0.017035,-0.031322,-0.0291420,-0.00281409,-0.017881,sell
2017-03-08,3,2,1,1,0,0,1,1,1,2,2,1,2,1,0,2,-0.027612,-0.025506,-0.0481214,-0.03931783,-0.011505,sell
2017-03-09,2,4,1,0,1,0,1,0,1,1,2,1,2,1,1,1,-0.016133, 0.019456,-0.0187173,-0.02160261, 0.033603,buy
2017-03-10,2,1,4,0,2,0,0,0,2,1,1,1,1,2,1,1, 0.022228, 0.041894, 0.0280266, 0.03007725, 0.029099,buy
2017-03-11,0,2,1,0,1,1,0,1,1,0,1,1,0,2,1,1,-0.034667, 0.024456, 0.0353217,-0.04181676, 0.031589,buy
2017-03-12,1,0,1,3,0,0,1,2,2,1,1,2,1,1,0,1, 0.038235, 0.050028, 0.0173922, 0.06122813, 0.059669,buy
