Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,-0.481047,-0.41688,-0.354005,-0.39828, 0.05023,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,-0.245870,-0.27503,-0.220468,-0.34181,-0.01064,sell
2010-01-03,none,none,a0,none,none,a180,none,none,a150,a150,none,a45,none,none,a0,none,-0.532701,-0.17090,-0.055187,-0.09457, 0.39405,sell
2010-01-04,none,none,a0,none,a0,none,a120,none,none,none,a120,a45,none,none,a0,none,-0.420466,-0.33399,-0.389407,-0.36570,-0.27536,sell
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,a0,none, 0.018479,-0.00063,-0.053870, 0.01623,-0.06483,sell
2010-01-06,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,a0,none, 0.413465, 0.42011, 0.435474, 0.22027, 0.30851,buy
2010-01-07,none,none,none,none,none,a120,none,none,a90,a150,a90,none,none,none,a0,none, 0.709861, 0.71401, 0.714012, 0.66753, 0.66696,buy
2010-01-08,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a0,none, 0.550381, 0.29007, 0.260205, 0.26021, 0.18217,buy
2010-01-09,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none, 0.368800, 0.33100, 0.310737, 0.11037, 0.11451,buy
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a0,none, 0.345008, 0.38974, 0.523341, 0.23674, 0.21742,buy
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60, 0.335997, 0.54621, 1.154935, 1.05013, 0.55685,buy
2010-01-12,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a60, 0.649701, 0.59040, 0.722936, 0.68573, 0.59524,buy
2010-01-13,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a0,a60, 0.253387, 0.16728, 0.205102, 0.21866, 0.15248,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.404099, 0.40941, 0.470850, 0.46566, 0.40723,buy
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a0,a60, 0.062895, 0.15058, 0.145521, 0.20663, 0.08765,buy
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,none, 0.097492, 0.47682, 0.134286, 0.29582, 0.08431,buy
2010-01-17,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.330244, 0.33686, 0.449462,-0.06729, 0.43022,buy
2010-01-18,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,none, 0.293989, 0.29399, 0.315530, 0.11985, 0.34742,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.339761, 0.34398, 0.468212,-0.08006, 0.41395,buy
2010-01-20,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,a120,a0,none,-0.604940,-0.67008,-0.596708,-0.52358,-0.55948,sell
2010-01-21,none,none,none,none,none,none,a90,a180,a60,none,a60,none,a30,a120,none,none,-1.025820,-0.98992,-0.497415,-0.86270,-0.98992,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none, 0.237476, 0.35517, 0.721471, 0.23870,-0.03175,buy
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,a90,none,a30,a120,none,none, 0.044647,-0.00299,-0.125033,-0.07487,-0.03118,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.100300,-0.11940, 0.031735,-0.22102, 0.03266,sell
2010-01-25,none,none,none,none,a30,a90,a150,a120,a120,a60,none,none,none,none,none,a45,-0.561088,-0.54595,-0.638909, 0.12557,-0.02883,sell
2010-01-26,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,a45,-0.692004,-0.56587,-0.639625,-0.12070,-0.12619,sell
2010-01-27,none,none,none,none,a30,a120,a180,a90,none,a90,none,none,none,none,none,a45, 0.397392, 0.44398, 0.402650, 0.33389, 0.34769,buy
