Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.00262935, 0.0054737, 0.00035932, 0.00572012, 0.00423683,buy
2010-01-02,a45,none,a150,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.00091931, 0.0049089, 0.00055802, 0.00456198, 0.00165142,buy
2010-01-03,none,none,none,none,none,a180,a0,a150,none,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.00414921, 0.0072944, 0.00459152, 0.00399372, 0.00364186,buy
2010-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.00647882, 0.0086889, 0.00786017, 0.00671989, 0.00759506,buy
2010-01-05,none,a45,none,none,a0,a150,none,a120,none,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.00239039, 0.0044095, 0.00462844, 0.00386932, 0.00497639,buy
2010-01-06,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.01010009, 0.0062416, 0.01209894, 0.00903173, 0.01022278,buy
2010-01-07,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.00665365,-0.0048854,-0.00676082,-0.00599926,-0.00489767,sell
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.00548318,-0.0040708,-0.00599920,-0.00452883,-0.00386332,sell
2010-01-09,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125,-0.00181482,-0.0016971,-0.00169885,-0.00238869,-0.00193106,sell
2010-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.00909300,-0.0097083,-0.00679526,-0.00716840,-0.01002689,sell
