Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a150,none,a150,a180,none,a180,none,a45,none,a45,none,none,a0,a120, 0.0101523, 0.020480427, 0.02333997, 0.0056415, 0.0414993,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,a60,a150,none,a45,none,a45,none,none,a0,a120,-0.0214659, 0.016839974, 0.02773329,-0.0023151, 0.0292932,buy
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a180,a150,none,a150,none,a45,none,a45,none,none,a0,none, 0.0022416, 0.037686059, 0.03746364, 0.0049157, 0.0376469,buy
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a180,none,none,a120,a0,a45,none,a45,none,none,a0,none,-0.0111512, 0.031606404, 0.03080360,-0.0046816, 0.0279899,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a150,a120,none,a120,none,a45,none,none,none,none,a0,none,-0.0141469,-0.017831895,-0.00684765,-0.0220191,-0.0140922,sell
2010-01-06,a45,none,a45,none,none,a0,none,a150,none,a150,none,a0,none,none,a45,a150,none,none,none,a0,none,-0.0079513,-0.007660712, 0.00897883, 0.0058228, 0.0024703,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,a90,none,a90,none,a45,a150,none,none,none,a0,none,-0.0049559, 0.011051669, 0.02353221, 0.0154850, 0.0168795,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a120,none,none,none,a60,none,a150,none,a0,none,a0,none, 0.0302197, 0.035435225, 0.00530668, 0.0360325, 0.0335844,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,none,a60,none,a60,a60,none,a150,none,a0,none,a0,a135, 0.0021427, 0.023195258,-0.00378001,-0.0003099, 0.0084673,buy
2010-01-10,none,none,a45,none,a90,none,a120,a90,none,a90,a60,a60,a60,none,none,a150,none,a0,none,a0,a135, 0.0004097, 0.006377259,-0.01497053,-0.0021854, 0.0078542,buy
2010-01-11,none,none,a45,none,a90,none,a120,none,a120,none,none,a60,none,a90,none,none,none,a0,none,a0,a135,-0.0162798,-0.006374987,-0.00533698,-0.0095578, 0.0055875,sell
2010-01-12,none,none,none,none,a90,none,a120,a60,a120,a60,none,none,none,none,none,none,a30,a0,none,a0,a135, 0.0081182, 0.011844042, 0.02637861, 0.0200206, 0.0164993,buy
2010-01-13,none,none,none,none,a90,none,a120,a60,none,a60,none,a90,none,a120,none,none,a30,a0,none,a0,a135, 0.0125944, 0.013170915, 0.01271394, 0.0145588, 0.0256194,buy
2010-01-14,none,none,none,none,a90,none,a120,none,a150,none,a0,none,a0,none,none,none,a30,a0,none,a0,a135,-0.0046157,-0.000479974, 0.00505221, 0.0041821, 0.0073572,buy
2010-01-15,none,none,none,none,a90,none,a120,none,none,none,a0,a120,a0,none,a30,none,a30,none,none,a0,none, 0.0031304, 0.004323181, 0.00335298, 0.0019174,-0.0017298,buy
2010-01-16,none,none,none,none,a90,none,a120,none,a180,none,none,a120,none,a150,a30,none,a30,none,none,a0,none,-0.0065764,-0.003229803,-0.00371431,-0.0049642, 0.0025615,sell
2010-01-17,none,none,none,none,a90,none,a120,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,a0,none, 0.0058408, 0.010984116, 0.01412471, 0.0048904, 0.0150913,buy
2010-01-18,none,none,none,none,a90,none,a120,a0,none,a0,none,a150,none,a180,a30,none,none,none,none,a0,none, 0.0194163, 0.009100158, 0.03306879, 0.0181855, 0.0113544,buy
2010-01-19,none,none,none,none,a90,none,a120,none,a150,none,a60,none,none,a180,a30,none,none,none,a120,a0,none,-0.0188613, 0.000080432,-0.01088793,-0.0069079,-0.0007885,sell
2010-01-20,none,none,a45,none,a90,none,a120,none,none,none,a60,a180,a60,none,a30,none,none,none,a120,a0,a150, 0.0105840, 0.013896262, 0.00430611,-0.0039076, 0.0038970,buy
2010-01-21,none,none,a45,none,a90,none,a120,none,a120,none,none,a180,a60,a150,a30,none,none,none,a120,a0,a150,-0.0050964,-0.000954771,-0.00018335,-0.0108743, 0.0004146,sell
2010-01-22,none,none,a45,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,a120,a0,a150,-0.0126690,-0.009319697,-0.00642571,-0.0128976, 0.0001655,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,a90,a60,none,a150,a90,a120,none,none,none,none,a120,a0,a150, 0.0073832, 0.007107372, 0.00741932, 0.0150798, 0.0186119,buy
2010-01-24,none,a150,a45,none,none,none,none,none,a90,a90,a120,none,none,none,none,a180,none,none,a120,a0,a150,-0.0271869,-0.012507467,-0.01090277,-0.0160793,-0.0071227,sell
2010-01-25,none,a150,a45,none,none,none,none,a90,none,a90,none,a120,a120,a90,none,a180,none,none,none,a0,none,-0.0008122,-0.004877121,-0.00052939, 0.0127788, 0.0016044,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a60,none,a150,a120,a120,a90,none,a180,none,none,none,a0,none,-0.0023080, 0.003735428, 0.01667802, 0.0050720, 0.0053142,buy
2010-01-27,none,a150,a45,none,none,none,none,a120,none,a120,a150,a90,a150,a60,none,a180,none,none,none,a0,none,-0.0216758,-0.019966588,-0.01485545,-0.0099866,-0.0034128,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,a180,a90,a150,a60,none,a180,none,none,none,a0,none,-0.0112689,-0.013369276,-0.01328938,-0.0088611,-0.0019585,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,a150,a180,a60,none,none,none,a180,none,none,none,none,none,-0.0173683,-0.007565997,-0.00299682,-0.0086717,-0.0080868,sell
2010-01-30,a45,none,none,a0,none,none,a135,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none,none, 0.0056145, 0.000885366, 0.00328272, 0.0092090,-0.0119134,buy
2010-01-31,a45,none,none,a0,none,none,a135,a180,none,a180,a150,none,none,a0,none,none,none,none,a135,none,none, 0.0022972,-0.001394154,-0.00222090, 0.0114163,-0.0012004,buy
2010-02-01,a45,none,none,a0,none,none,a135,a180,none,none,a120,none,a150,a0,none,none,none,a30,a135,none,none, 0.0041659, 0.005541159,-0.00306846, 0.0148348,-0.0060370,buy
2010-02-02,a45,none,none,a0,none,none,a135,a150,a60,a150,a120,a0,none,none,none,none,none,a30,a135,none,none, 0.0294087, 0.010956080, 0.02160713, 0.0159030,-0.0034489,buy
2010-02-03,a45,none,none,a0,none,none,a135,a150,a60,none,a90,a0,a120,none,none,none,none,a30,a135,none,none, 0.0183463, 0.015465225, 0.01849136, 0.0297732,-0.0282409,buy
2010-02-04,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,none,a60,none,none,a0,a30,a135,none,none, 0.0013458, 0.001852868,-0.00110535, 0.0084776, 0.0070434,buy
2010-02-05,none,none,a30,a0,none,none,none,a120,a90,none,none,none,a90,a60,none,none,a0,a30,a135,none,none, 0.0103846, 0.009663760, 0.00923871, 0.0082418, 0.0105468,buy
2010-02-06,none,none,a30,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,a0,none,none,none,none,-0.0140664, 0.000813476,-0.00966334,-0.0094043,-0.0105125,sell
2010-02-07,none,none,a30,none,none,none,none,a90,a120,none,none,a60,none,a90,none,none,a0,none,none,none,none,-0.0003640, 0.001006506, 0.00293509, 0.0010065,-0.0054431,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none, 0.0034700, 0.015492496, 0.01503854, 0.0105748,-0.0015094,buy
2010-02-09,none,none,a30,none,none,none,a150,a60,a150,a60,none,a90,none,a120,none,none,a0,none,none,none,a180, 0.0242626, 0.034114507, 0.03662725, 0.0332176, 0.0313230,buy
2010-02-10,none,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,none,a0,none,none,none,a180, 0.0016629, 0.007657316, 0.02183418, 0.0016731, 0.0103039,sell
2010-02-11,none,a180,none,none,a120,none,a150,none,none,none,a0,none,none,a150,none,none,a0,none,none,none,a180, 0.0011833, 0.006829870, 0.00861337,-0.0005510, 0.0011556,sell
2010-02-12,a30,a180,none,none,a120,none,a150,none,a180,none,none,a120,none,a150,none,a150,none,a45,a150,none,a180,-0.0018239,-0.006712369, 0.00142126,-0.0018702, 0.0195540,sell
2010-02-13,a30,a180,none,none,a120,none,a150,none,none,a0,none,none,a0,none,a0,a150,none,a45,a150,none,a180, 0.0029462,-0.017393286, 0.01388484, 0.0057566, 0.0148482,buy
2010-02-14,a30,a180,none,none,a120,none,none,a0,a150,a0,none,a150,a0,a180,a0,a150,none,a45,a150,none,a180, 0.0089703, 0.005543770, 0.00899044, 0.0038313, 0.0189443,buy
2010-02-15,a30,a180,none,none,a120,none,none,a0,a150,none,a60,a150,none,none,a0,a150,none,a45,a150,none,none, 0.0001177, 0.004415860, 0.01769721,-0.0044775,-0.0042576,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,a150,none,a45,a150,none,none,-0.0134616,-0.010279965, 0.00064107,-0.0160414,-0.0223013,sell
2010-02-17,a30,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,a0,none,none,a45,none,none,none,-0.0195830,-0.018377244,-0.00304108,-0.0219569,-0.0307986,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none, 0.0032461, 0.006422334, 0.00821714,-0.0008035, 0.0001654,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,none,a150,a60,a120,a0,none,none,none,none,none,none, 0.0037371, 0.013669283, 0.01351650, 0.0117259, 0.0066696,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0136726, 0.018052444, 0.01550781,-0.0017137, 0.0091599,buy
2010-02-21,none,none,none,a30,a135,none,none,none,a60,a90,a120,a120,a90,a90,a0,none,none,none,none,none,none,-0.0213899,-0.002702762, 0.01406968,-0.0002967,-0.0122496,sell
2010-02-22,none,none,none,a30,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a135,none,none,none,none,none,-0.0311164, 0.001184094,-0.01174008,-0.0137527,-0.0177951,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,a120,a150,none,none,a60,none,a135,none,none,none,none,none, 0.0289733, 0.045394951, 0.04498749, 0.0186855, 0.0220042,buy
2010-02-24,none,none,none,a30,a135,none,none,a120,none,none,none,a90,a120,a60,none,a135,none,a60,none,none,none,-0.0002057, 0.018658352, 0.01245935,-0.0032536, 0.0022217,buy
2010-02-25,none,none,a0,none,none,none,a180,none,a0,a150,a180,none,none,none,none,a135,none,a60,none,none,none, 0.0009563, 0.010615547, 0.01195473,-0.0007938, 0.0114718,buy
2010-02-26,none,none,a0,none,none,none,a180,a150,a0,a150,none,a60,a150,none,none,a135,none,a60,none,none,none,-0.0003407, 0.002763632, 0.00511350,-0.0029238, 0.0019588,sell
2010-02-27,none,none,a0,none,none,none,a180,none,none,a180,a150,none,none,a0,none,none,none,a60,none,none,none,-0.0078084,-0.004677658,-0.00695263,-0.0076020,-0.0083988,sell
2010-02-28,none,a150,a0,none,none,none,a180,a180,none,a180,none,none,a180,a0,none,none,none,a60,none,none,none, 0.0023648, 0.000726035,-0.00162822, 0.0008079,-0.0003884,buy
2010-03-01,none,a150,a0,a45,a150,none,a180,none,a60,a150,a120,a0,none,none,none,none,none,none,none,none,none,-0.0215029,-0.015027034,-0.00854517,-0.0171663,-0.0151411,sell
